activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
LateralRaise,0.06690720611441818,0.6650020101840833,0.1516958576440809,0.9884598503918344,0.020570322871208198,0.13441176855835968,0.01340945587027817,0.10734296448055279,78,20,0.001248973399895062,0.06531059220784848,0.030248572965347442,2.1127108641295624,0.010142982006073002,0.07208883327595253,0.0695391297340393,0.6671715449043785,0.0952980518341064,0.6157782850463582,0.0222973750904202,0.21170957770867324,0.0216802358627319,0.1599120053931476,-0.0257589221000671,0.05139325985802027,13,42,14,147,0.06634547604306976,1.508012599404068,0.016888399919337955,0.14314205152317652,0.035187892615795,0.1784593107680496,0.01972884281072761,0.17677364233174586,84,17,0.0008985557068023767,0.13826493168963172,-0.7327253372508342,8.73538647580756,0.0169841945171356,0.08217807719524321,0.0568169951438903,1.5275367588697062,0.10517796874046309,1.5169280115892407,0.00225698640570044,0.2571756182755526,0.0055746138095855,0.16045113148823326,-0.0483609735965728,0.010608747280465566,70,39,15,90,-0.12163130466157315,2.693080286332615,0.023664389915098276,0.2685621586415684,0.06703475862741465,0.20166614110466963,0.05188945126486938,0.5383619089263283,54,8,0.007781977659573669,1.237554477235085,1.3723907035287244,14.83126032178452,0.0277352556586266,0.10503842654272064,0.1962354183197021,5.711920592600124,0.2968398183584212,5.689920176890806,0.0017713329754769913,0.5195746544076085,-0.01959660649299615,0.22881007938765047,-0.1006044000387191,0.02200041570931762,103,42,16,57,1.4067779191282275,3.7472262160365304,0.06993688739203777,0.9836649102882032
LateralRaise,0.06524282223791743,0.7381931386052942,0.14801438078284243,1.0799191583871544,0.02168642729520797,0.16667342431341317,0.015231241863220918,0.12538691596078783,81,18,0.0013616337761729333,0.08913006483125216,0.14438769027282872,4.285923832135775,0.011006504297256452,0.07913443650304147,0.0742478966712951,0.9572088661513221,0.1042682230472564,0.9153976630685374,0.02165157943964001,0.24191264847340632,0.0221932232379913,0.19640503565394607,-0.0300203263759613,0.04181120308278462,20,40,16,140,0.16756072211332307,1.853852519288074,0.019612092736663474,0.17495238020625584,0.0307304635643958,0.1529825466180672,0.0191219677624758,0.15738160707678375,85,14,0.0010330036667005017,0.14622298055117208,-0.24787652239116342,12.872035505268997,0.014774262905120749,0.0796908082689504,0.0740010887384414,1.6668663639573433,0.1223620623350142,1.6360636252270322,0.00783886248245834,0.25531052889291656,0.00877769291400905,0.1814719374386344,-0.0483609735965728,0.030802738730311103,53,39,16,107,-0.1492682722033728,3.4542184145083694,0.024245692643071883,0.28467440065378435,0.06302489712834347,0.3025333703620452,0.04975823454093184,0.5815032256838238,51,11,0.007852420302244192,1.2304553377597258,3.3519365773567467,14.059325740827472,0.02633015811443335,0.12936321035397438,0.2624617218971252,5.577380159437865,0.3454708456993102,5.549103591990486,0.007446179911494266,0.5826959810208315,-0.01469415426254265,0.25899814351794803,-0.083009123802185,0.028276567447379834,102,41,15,58,1.8715327715807304,3.4964353925959357,0.06987728394262521,0.9438859737605474
LateralRaise,0.06460501964765875,0.6979652091041604,0.14559326514601686,1.0116846537993076,0.02103123068809513,0.16986206301191933,0.013845458300784218,0.12135832367709332,83,21,0.0012508040946796906,0.07442560924375821,0.4714163122249553,3.2868025908167544,0.0105060040950775,0.0852640903417114,0.0742478966712951,0.8078306635274852,0.1042682230472564,0.7973543991025182,0.02155582979321476,0.2163198244233238,0.021950304508209152,0.1744844526741942,-0.0300203263759613,0.010476264424967022,16,42,14,144,0.14365155008038943,1.7046693365091665,0.01786317701114737,0.16622678125145948,0.0293354615569114,0.14442679502249062,0.017246236745268068,0.14535855024376387,80,15,0.000807451802473031,0.11619936195242675,0.01154861381671779,16.359048504097476,0.01479114592075345,0.06784865990364489,0.0740010887384414,1.6306711075766052,0.118999496102333,1.6067371211505266,0.005817767884582273,0.22617023578493395,0.0056289285421371,0.158980393942551,-0.0449984073638916,0.023933986426078472,65,42,14,95,0.2560098835546278,3.713256896668625,0.02176630489001982,0.2550419306651636,0.0589182898402213,0.24373440128842327,0.05065460042329502,0.6228421507095717,53,10,0.008145198430814814,1.2909242898487527,3.2469149959017995,12.679002203344611,0.027579687535762704,0.1214894566719694,0.2624617218971252,5.651284244324953,0.3490802496671676,5.643432914487732,0.003506716899573817,0.56919459359105,-0.0175401791930198,0.22420740119873925,-0.0866185277700424,0.007851329837220417,104,39,12,56,1.8564738048572311,3.3354453563355064,0.07148700514956081,0.9833319909753125
LateralRaise,0.060957511842631894,0.612470600882698,0.13700584650039652,0.9176145612796431,0.02156437933444975,0.1403940291313771,0.013341397210024286,0.11460134726882298,75,16,0.0011708489069137118,0.06979965912672968,0.5921452579389377,6.660714908681939,0.010730177164077748,0.05492782639686345,0.0726426839828491,0.8841976288188433,0.09337782859802239,0.8778776319215388,0.020895495638251264,0.20123295488088208,0.01922464370727535,0.15555593759535086,-0.0207351446151733,0.0063199968973045055,13,45,17,147,0.4915887632727218,2.3733625586713885,0.017234128167344147,0.17118690661565955,0.0282713994383811,0.17846916538362873,0.017659121807664595,0.17603623567792576,74,16,0.0008517756996749503,0.12823634791315447,0.23562725045315513,7.508760375889752,0.0144672989845275,0.07950810840737073,0.073222130537033,1.4360303665412988,0.1182205379009246,1.4331973772175646,0.004005984216928482,0.2444173638033023,0.00197622179985045,0.1512559680513984,-0.0449984073638916,0.0028329893237342596,75,36,14,85,0.6106739139250594,2.537067349661819,0.02279384012012787,0.261718360427003,0.05434644594788543,0.3456506217947287,0.04715319023467597,0.494194380984619,54,13,0.006242678887932625,0.9869050794654217,0.9355210815290791,19.37378716089922,0.028257749974727603,0.06521853535382759,0.1879592537879943,5.455007588650388,0.2745777815580367,5.421389363986164,0.004954551532864579,0.47196424259545866,-0.012195274233818,0.16583483934294857,-0.0866185277700424,0.03361822466422384,100,39,11,60,1.2630975529343877,4.1577232676995335,0.06246207784625425,0.8741595009932208
LateralRaise,0.0635791555436644,0.6463570532259242,0.14368448212742785,0.9645516721368399,0.01916910707950588,0.1418286987822882,0.01310903527773916,0.11134111873972528,70,19,0.001284458169818855,0.07077789206671983,0.5978223085185816,5.84731169277071,0.0103186070919037,0.07187196262700593,0.0726426839828491,0.8743867536641226,0.09337782859802239,0.8343871580014985,0.022549726441502528,0.20856967821360783,0.020156562328338602,0.1696013627698535,-0.0207351446151733,0.039999595662624066,12,45,16,148,0.4033737736142521,2.2461450531387865,0.017208925387904857,0.16515623329620935,0.03808129578828798,0.30443037985991195,0.021301034651696645,0.20947501622634251,80,16,0.0012141304945633513,0.18063511494115952,-0.26220636929860186,9.863261153963146,0.019254133105277897,0.13395557262350424,0.073222130537033,1.8196082199067423,0.1325892508029936,1.7972962297910338,0.006204282306134697,0.29081108951221596,0.00619123876094815,0.2112136241451502,-0.0593671202659606,0.022311990115708398,63,35,14,97,-0.06165597870544031,2.7406129524709724,0.026923388913901346,0.30994197062978984,0.05249547585844985,0.283241640154673,0.04568641955964263,0.48073414528206854,56,12,0.006182410081021091,0.9693240283691348,0.919299425968302,20.215199650183784,0.02755653113126755,0.08820096969263302,0.1879592537879943,5.4920641865334225,0.2871958315372466,5.486309904574463,0.0076032112352550085,0.4651709044110161,-0.0055962204933166,0.1602858526181417,-0.0992365777492523,0.00575428195895999,92,40,14,68,1.1600323691323449,4.21188576783273,0.061888091168481374,0.8677211868213038
LateralRaise,0.06586861196492576,0.6859291575063372,0.15299585238099078,1.0451326563174466,0.0183176547288895,0.1462438311781767,0.014231298845261331,0.12314547895439622,76,19,0.0014473851665354298,0.0860102664605801,0.8204748236991461,1.5949223469234948,0.0091709494590759,0.07665867534587771,0.0758118629455566,0.7733848362516883,0.1077523827552795,0.7656781703679714,0.023149072751402815,0.24150407279499142,0.02123695611953735,0.20588959894657022,-0.0319405198097229,0.007706665883716904,15,45,17,145,0.008328913353396814,1.356538400608495,0.01926279458385456,0.16639125362834312,0.034725010395049896,0.311459660045635,0.02327267620712515,0.2385139637315373,75,16,0.0014596185739635778,0.22187742835433194,-0.07306071923417079,7.868849167930838,0.01757828891277305,0.10906261017578578,0.0866686552762985,1.9254687264779577,0.1460357755422591,1.9118251139115174,0.00547263920307159,0.31919200845924506,0.0024152398109435497,0.19697499181831551,-0.0593671202659606,0.013643612566440297,72,39,16,88,0.36427096289748345,2.562653161438334,0.02979699581970449,0.3464013425061818,0.06645552814006797,0.21045882871408114,0.04767265426344234,0.4763602762804776,65,12,0.006340055814641814,0.9935052459003267,0.8115870159772607,20.148674388281925,0.03256490826606745,0.10488747384858327,0.2007307410240173,5.528557918593381,0.2999673187732696,5.493342785627487,0.007349471468478442,0.4844365750632101,-0.0062409639358520005,0.2053070483781987,-0.0992365777492523,0.035215132965894326,86,38,15,74,1.1093502286890515,4.207711913119115,0.0627144484233232,0.8711064519571381
LateralRaise,0.06904521037560071,0.6713812557896689,0.1585457523167131,1.0269131201523556,0.023955270648002628,0.18029438708088216,0.01586526960134505,0.14119999083662035,76,17,0.001712615412940504,0.10202502702635079,0.6829350725464556,2.4989525291654804,0.012368619441986051,0.08026033026768996,0.0902838706970214,0.8999327169553195,0.1222243905067443,0.8810185476084794,0.02522306740283962,0.25743918369594426,0.023846969008445698,0.1978853610330384,-0.0319405198097229,0.018914169346840114,14,46,17,146,0.12856280677335233,1.6179264260632888,0.02090244495655678,0.1890769518590689,0.0239908546209334,0.28037686704695386,0.01904358483850952,0.19982152840410378,72,17,0.0011326565359809997,0.16394746785259542,0.7063651726100484,7.143989042377035,0.012179888784885351,0.12896371570789766,0.0866686552762985,1.6139551992492935,0.1318471282720565,1.5876491309095384,0.00701064728200435,0.2793823028731458,0.004315435886382999,0.20077137873527912,-0.045178472995758,0.026306068339755163,69,41,16,91,0.7599381345336971,2.3973739542683994,0.02574692819780826,0.29307507006549244,0.07582679763436309,0.3539600604142943,0.05239028238458554,0.4647525264952534,62,13,0.006896041264741106,1.0946884535408123,0.669346398694052,24.77862339251355,0.0319750905036926,0.10214619877836265,0.2007307410240173,6.1044125563766185,0.306552231311798,6.084108686247417,0.0004939737729728278,0.4900916335832654,-0.02644094824790945,0.20534244892683462,-0.1058214902877807,0.02030387012920134,97,40,12,63,1.1670773326050163,4.73891010851367,0.06585504784117409,0.9243909585410808
LateralRaise,0.06727781901062091,0.6765795592371363,0.15366615653038002,1.0061217382376366,0.030222825706005076,0.16478799166789393,0.017351410957053285,0.1539471199684581,75,18,0.0015221825464565126,0.11257116911003572,0.058822230507352025,4.339021436235232,0.015086203813552851,0.08787424090206969,0.0902838706970214,1.1376699778887551,0.1198998689651488,1.1237459820028166,0.021724522858858075,0.2524290606737908,0.020588636398315402,0.19537810202734507,-0.0296159982681274,0.013923995885938498,27,43,14,133,0.07368453582334374,1.9838491555754305,0.021964160586726733,0.22102203156559622,0.027839742600917674,0.19325434032061956,0.017552091268589677,0.16770487062672135,75,18,0.0008174671206969992,0.12323606362629067,0.07513257115742134,4.888066611385665,0.01453247666358945,0.08870979074726057,0.0722842216491699,1.2469087240524688,0.1206247806549072,1.2226201346996257,0.0027320831082761287,0.25525128243206063,0.00062781572341915,0.16953183851676568,-0.0483405590057373,0.02428858935284312,78,41,18,82,0.27334712044555615,2.1208829808442893,0.022508199424508185,0.2410038307643243,0.07652100548148147,0.3203536456645264,0.05175242241937663,0.42966215904969546,52,12,0.006959722859231124,1.099903512160228,0.980255327027233,22.87530273377604,0.02862627059221265,0.1425216349262453,0.2032819986343383,5.913945740292276,0.30910348892211903,5.8695978590822655,-0.0036650535650551153,0.4984413951317853,-0.02740627527236935,0.2762535800428276,-0.1058214902877807,0.04434788121001099,108,41,16,52,1.297241094355108,4.686298590927079,0.06605805846896377,0.9227457330052018
LateralRaise,0.07031549055880616,0.7030324000484373,0.1639342780411241,1.0626454868338242,0.028666943311691305,0.17539570611707256,0.01755898173432795,0.15261373348010315,82,15,0.0016980323393798228,0.11193189182562585,-0.25088612677308,3.4228405709016556,0.0147944390773773,0.07674444897301984,0.0777631103992462,1.044286748490601,0.1073791086673736,0.9962196578890404,0.024032217450439895,0.25775914953329104,0.0247232466936111,0.1834625808051118,-0.0296159982681274,0.048067090601560634,26,44,14,134,-0.22323687236724915,1.9229426404465917,0.022062751820409145,0.21328880105973777,0.042939595878124154,0.2067960681340555,0.022063120603561363,0.19555318779450132,84,16,0.0011951061886410006,0.17483092879597656,-0.6684754141917111,7.936431452238997,0.0218443870544433,0.10357434364319106,0.0722842216491699,1.637796430071302,0.1323357224464416,1.627164543947491,0.006877166032791126,0.2941511810916377,0.008510313928127199,0.1983011038265967,-0.0600515007972717,0.010631886123810934,65,40,19,95,-0.13836297142628923,2.604002903343156,0.026533869757063885,0.29716327407398635,0.07896728441119184,0.33506151218832886,0.05213084033690389,0.47575601304991233,72,12,0.00708231272420159,1.1132741349337756,0.4175623425819648,25.814943432081407,0.0395355224609374,0.12475887395582633,0.2032819986343383,6.18086910519514,0.30895541608333577,6.172183301181373,0.005704992357641459,0.5107351562088955,-0.00406128168106075,0.226976274281169,-0.1056734174489975,0.008685804013767324,81,37,14,79,0.8160787725387888,4.805871638731132,0.06649460953099501,0.9232679649733604
LateralRaise,0.07000296691028345,0.7585234981513396,0.15853934526443458,1.109691181672074,0.0245395228266716,0.1502114777413854,0.014414888080209482,0.115751285978795,79,17,0.0013841878980227268,0.08233700394016115,0.584416801658286,1.9693702565898725,0.011864542961120597,0.0690105996345913,0.0777631103992462,0.7357317497503731,0.1139004230499267,0.7079853232582062,0.022684620320796926,0.23846768069569982,0.022037714719772297,0.19981402116815097,-0.0361373126506805,0.027746426492166965,16,45,13,144,-0.04150019293578805,1.507237098080809,0.018781107519616286,0.15959376304785505,0.03670038282871237,0.20554095130056838,0.020423564750235483,0.17939261520216523,82,14,0.0010156051742039541,0.15244823587681355,-0.5334628942392388,8.170767307635332,0.018352180719375548,0.09782393285675438,0.061711236834526,1.5434870146889925,0.12176273763179771,1.5330830129490978,0.003916771430522196,0.28635346584778587,0.0048923790454864,0.2156962305375586,-0.0600515007972717,0.010404001739894815,68,41,16,92,-0.14266660505281537,2.4860015451577833,0.0249661332457853,0.26542405406024233,0.06818387843668453,0.29185303770586424,0.053084345839451964,0.5785769803902573,58,10,0.008847963594874492,1.4073931918350806,2.180510643186661,15.869576055928416,0.03104737401008605,0.14203717887219494,0.2448840737342834,6.211839747154137,0.3505574911832809,6.185730365203081,-0.0016562639735638956,0.5848700351285883,-0.02251304686069485,0.25793462040208914,-0.1056734174489975,0.02610938195105657,104,38,15,56,1.5796853746942845,3.773083379556567,0.07457879400113061,1.0321435141702746
LateralRaise,0.06714591307988435,0.7391035168373457,0.14988801434636095,1.0709233973635124,0.026825860142707797,0.17515110841187964,0.014855591673403968,0.1250323068966799,76,16,0.001344198278653717,0.08274964838770373,0.09693263353924131,4.059300055523297,0.0137997269630432,0.08421267210353471,0.0659151673316955,0.8972585887018788,0.102052479982376,0.8652050629555578,0.02179464139044281,0.2285568272618875,0.0209662020206451,0.18387871638920306,-0.0361373126506805,0.03205352574632104,17,44,16,143,-0.041186066298720354,1.9132926608266667,0.019168042870684472,0.17467519886830946,0.03162849694490425,0.19865583997918312,0.01802504681982096,0.15248563128266815,84,17,0.0008203028765434944,0.11932171430731384,-0.30919293800703773,18.35464068730506,0.0149289965629577,0.08868803316512143,0.061711236834526,1.663340267348444,0.1146786659955977,1.6312478886068276,0.005179214291274539,0.23826960300319946,0.0068111717700958,0.17443242509491053,-0.0529674291610717,0.03209237874161649,65,39,16,95,-0.060016860783393466,3.7600101223126337,0.02211155336278895,0.25009860173941706,0.05219173431396472,0.25268852952748216,0.055406202281592376,0.536669184987726,47,8,0.008997535599443992,1.3893772862885911,1.6660174091470594,19.02126806541125,0.0242968797683716,0.13805689715168884,0.2448840737342834,6.364923353573104,0.3165217638015746,6.362222063961732,0.011728233005851522,0.6040969670984253,-0.01484671235084525,0.286605755999527,-0.0716376900672912,0.002701289611372077,102,41,11,58,1.6046819781677235,4.128601940818659,0.07429946748220218,1.0121482799625137
LateralRaise,0.062048890774740406,0.7050881860961721,0.14103669434785818,1.0096414538722698,0.024650722742080702,0.20230617437559792,0.014819761819671831,0.1457647356809644,75,17,0.0012677966517814858,0.08399507518810323,-0.0741674225963096,1.9370889989055717,0.012671858072280901,0.08928793269024621,0.0659151673316955,0.8869134523661223,0.097462773323059,0.8794757744487449,0.02069586943835016,0.21998749359262046,0.01983252167701715,0.1547131557513313,-0.0315476059913635,0.007437677917377409,19,42,13,141,0.04714569305451471,1.4453774089807891,0.019140102995962246,0.18868115393684656,0.03534527868032447,0.22222736867072818,0.0187220180407166,0.15947591315664303,75,17,0.0007763566865280962,0.11988118015590529,-0.8240525153173528,10.439387102497209,0.01775635778903955,0.08880609821583932,0.0516948997974395,1.4337721962473742,0.09688130021095259,1.4107911305535037,0.0019500255584716775,0.24314224239727977,-0.00121438503265375,0.1649695324399271,-0.0451864004135131,0.022981065693870397,82,40,12,78,0.19978433845827515,2.9395526444353446,0.02201018242121615,0.24650158238422684,0.05440442264080039,0.3976458351024941,0.0474570297147147,0.5759159319365252,57,12,0.007034484678244508,1.1121673106372776,2.7017987930787255,12.3729607001964,0.02675947546958915,0.11249510386413389,0.2465813755989074,5.205972747264108,0.3301926255226134,5.190468511926731,0.005271742679178723,0.5465117178823697,-0.012590616941452,0.18689490101187267,-0.083611249923706,0.015504235337376951,95,38,16,65,1.6811170280035246,3.2525796290494795,0.06630413366760146,0.901938053778938
LateralRaise,0.06255323262373674,0.7115617108976794,0.14128637403249716,1.0402866081797055,0.02209375798702242,0.1327475047702148,0.014051839075982564,0.10488048053751242,76,20,0.0011956315321391172,0.07340785622691487,0.29806760028448087,7.421656327697406,0.0111810266971588,0.06662983197332467,0.0748597383499145,0.9169559980009947,0.10640734434127799,0.8807624917994913,0.020508880168199496,0.22128948139701637,0.01980850100517265,0.18125342030876884,-0.0315476059913635,0.03619350620150344,18,42,15,142,0.02041616083287968,2.4220471687240472,0.01813036070251783,0.1563292092027412,0.0281429365277289,0.15630145025521067,0.0168179784668609,0.13491536492801573,78,19,0.000766179409869074,0.11094994324748793,1.5921417174998211,2.4667029314621356,0.01406991481781,0.08554180706867782,0.0764510929584503,0.9288739269689019,0.16133216023445118,0.892561501075228,-0.0018940912559628493,0.26898290220746995,-0.00243893265724175,0.24131816734281186,-0.0848810672760009,0.03631242589367394,87,40,15,73,0.19877604767153145,1.6014240634246957,0.021869240901142582,0.19646409740086,0.07335561513900749,0.3457214811347755,0.04895802084356542,0.5516439012326518,64,11,0.006964959562259552,1.1046713958594268,2.414202334233213,13.537649472648063,0.034669280052185,0.10933891436595372,0.2465813755989074,5.249953794654814,0.3301926255226134,5.237346683053779,0.002334301359951504,0.5500142245752194,-0.01495699584484095,0.2076388329769134,-0.083611249923706,0.012607111601033923,94,41,16,66,1.5395630504923696,3.439756849245783,0.06614374104227337,0.8956314803669793
LateralRaise,0.0637000009085302,0.7486918314108171,0.14012133702635743,1.0977944682768574,0.024102285504341098,0.19379526281153592,0.015054586082696903,0.1281755980572026,72,19,0.0012354053658046348,0.08597576419473209,0.4662012307235779,5.298630319611188,0.01270362734794615,0.10094345814372038,0.0883987545967102,0.9866948631946866,0.1105575263500213,0.9680411989205775,0.020260411500930754,0.22483877388405088,0.01812478899955745,0.18913164953751788,-0.0221587717533111,0.018653664274109114,25,47,18,135,0.48868360891611007,2.079023988463913,0.019076649876393795,0.1882107593976729,0.025121472775936026,0.25136302893961315,0.016431605918332887,0.1440500054724829,82,20,0.0008334562481772398,0.1218266052882004,3.4622803804746214,0.6899268272793382,0.0127668380737304,0.09882154317740775,0.0992496609687805,0.8377712729847969,0.18413072824478138,0.7831606137805334,-0.0016022812575101886,0.3003550751635566,-0.0009761899709701499,0.2527853325851773,-0.0848810672760009,0.054610659204263536,83,41,15,77,0.4546931689344256,0.9994829350307011,0.02283862666200392,0.17780167072245037,0.064646940678358,0.2798604407892542,0.04852779331849884,0.5833368847234925,58,11,0.007730381456361868,1.2261224841885492,3.243460328942458,12.861970736296962,0.032447516918182456,0.09958513471936806,0.2471883296966552,5.483140254164979,0.368021249771118,5.452655241849401,-0.0009028674103319486,0.57260061922925,-0.01640115678310385,0.22335799996801758,-0.1208329200744628,0.030485012315578777,103,42,15,57,1.7808115019013575,3.3775735242469906,0.06972126528810357,0.9477610537719035
LateralRaise,0.07100035868235624,0.8515307226152886,0.1565928579866884,1.2277554506196564,0.022854842245578773,0.23858506024726672,0.015070827193558201,0.1391020063184324,76,20,0.0011171673898801486,0.09301741804752751,1.2778927663466346,1.7131324677988005,0.0115239024162293,0.11305926865122541,0.0883987545967102,0.87091300927345,0.1263179779052734,0.8284887610236272,0.01744906380772588,0.2528465418950418,0.015053123235702449,0.20397485359948506,-0.0379192233085632,0.04242424824982267,31,42,17,129,0.6131920690993795,1.2001635719433996,0.019905684303268435,0.17054631130354703,0.03184796869754782,0.25229588101420797,0.02020945526659484,0.17244878748054915,76,23,0.0010710155326776607,0.16323820326775035,0.8233153593583307,4.725558260575901,0.016173616051673848,0.12895110549242306,0.0992496609687805,1.2743039236736933,0.1595318913459777,1.239084682938744,0.0012594938278198248,0.318178793893622,-0.0009761899709701499,0.2732637825086118,-0.0602822303771972,0.03521924073494924,83,41,17,77,0.6048486171297976,1.9840321346562504,0.025922931413187085,0.24899891241559752,0.07544600963592522,0.5455046809729884,0.05951352161122482,0.672126624495002,54,13,0.010516778421448486,1.6528789791875007,1.3693208551262028,13.29545854333681,0.0377608388662338,0.12484813439970138,0.2471883296966552,6.429097314456306,0.368021249771118,6.377875818409256,0.008913727756589666,0.6567301148309926,-0.014531850814819301,0.2331672347177286,-0.1208329200744628,0.05122149604704925,99,39,14,61,1.4430721043090766,3.4249153292811108,0.08083546124444999,1.1052531544680486
LateralRaise,0.06814766687028109,0.8355519728890907,0.15808936193585374,1.2520133153264381,0.025876671075820895,0.16337642031237182,0.017015425662975744,0.11775258078537287,83,22,0.0013278858043598934,0.11082468395244638,0.156750368375572,0.02216207687601468,0.01278334856033325,0.08711192067533141,0.0833512544631958,0.6818071175349627,0.121270477771759,0.6614092102341168,0.018953214399516558,0.29751135244618593,0.0195398330688476,0.2764953573330609,-0.0379192233085632,0.020397907300845907,28,39,16,132,0.08994443142723901,0.6366529294391006,0.021763839183399997,0.14937094469168927,0.04128836095333085,0.30805835700109574,0.022359167342074167,0.21584031269568765,78,18,0.0012033843055083717,0.18614387773958194,-0.27874263769504415,1.268050766237904,0.0212350338697433,0.14230270574864867,0.0660932064056396,1.1784163957340148,0.1354540884494781,1.134508346612377,-2.0976178348061648e-05,0.3286655794443973,-0.0002247393131256,0.24178292274421173,-0.0693608820438385,0.04390804912163763,82,37,13,78,0.14102721975499843,1.3836517650154474,0.02751081664355211,0.27950458784796445,0.08069165796041486,0.4266209625508355,0.052994771607918614,0.5857601607655648,61,12,0.007694400279045847,1.2206470780265266,1.4132865992408892,12.196476551361673,0.03953224420547485,0.15330383030682868,0.2376790642738342,5.319087667231032,0.34095828235149384,5.276815730329701,0.00023604156449438113,0.6258363834358548,-0.0171456336975097,0.2712948865202224,-0.1032792180776596,0.04227193690133157,99,38,13,61,1.2249782279397305,3.2015168875229016,0.06956428244786635,0.9104811361002799
LateralRaise,0.07310179091371902,0.8027087016848167,0.16545357540249803,1.2073219851009904,0.03578731417655945,0.21414178515132112,0.020824386542662963,0.15746349464087336,84,20,0.001695264818579508,0.15140853689242556,-0.459406134466267,2.815754000055982,0.01806560158729555,0.10812764568590605,0.0748493671417236,1.0338997817112978,0.12558764219284052,0.9843086888384082,0.02050163242965934,0.3196679752337628,0.0224489271640777,0.2828801781519043,-0.0507382750511169,0.04959109287288965,32,42,18,128,-0.34069629029749066,1.6406814248593644,0.0253622525303881,0.22185788807786855,0.0334002338349818,0.25342270667691935,0.020449708943488035,0.19064039196112081,89,18,0.0010849948115453716,0.15951534827606761,-0.1047704859743015,2.825339621414157,0.0159471780061721,0.10026150051138946,0.0521697998046875,1.191931168256799,0.121530681848526,1.1492781745165457,-0.00537939602509141,0.30323996151285715,-0.00058495998382565,0.20607059175130588,-0.0693608820438385,0.04265299374025326,83,34,15,77,-0.4057441617346392,1.7543050929897797,0.025559083961520183,0.2599247468359805,0.0821822062134742,0.2849389323474328,0.05652056401595469,0.5124033290777453,68,12,0.00826372717000279,1.3001472878886469,-0.18856025481073724,24.195377268755212,0.03768070042133325,0.1384162723525148,0.1939054131507873,6.499055472034291,0.2989766001701354,6.462580337340012,0.006899600848555567,0.5844140483543706,-0.00758749246597285,0.31268992679643093,-0.1050711870193481,0.03647513469427903,85,35,15,75,0.6749163201149405,4.640885348883711,0.07175938122884717,0.9790850361305203
LateralRaise,0.06432992996843227,0.6901877232200827,0.1457944671809671,1.0507197369873782,0.026601716876029996,0.1477868821192015,0.01703595397993921,0.1352774533228774,70,17,0.0013511513609295778,0.11085345383677789,0.2684592628097313,5.937039675747647,0.01259018480777735,0.07428496989141076,0.0684740543365478,1.1066245204773535,0.1192123293876647,1.0872862543204085,0.01929327175021168,0.2579858541343694,0.01634830236434935,0.19767669570341062,-0.0507382750511169,0.019338266156944894,22,42,14,138,-0.1883344807715369,2.342462817579164,0.021799296411321376,0.21046793794622912,0.030694976449012652,0.21279223820961415,0.018394355906639213,0.1795089673468597,90,17,0.0009028540178324684,0.12922623165971292,0.15994218104062563,1.1742395653170092,0.01409093290567385,0.1014958322362372,0.0521697998046875,1.0057247172768962,0.1204388439655304,0.9874093222295004,-0.006251141149550681,0.27201174458427874,-0.0015698447823524,0.17896655327257383,-0.0682690441608429,0.018315395047395794,85,36,15,75,-0.5409063637871862,1.410166060954001,0.02298934936279113,0.23502306794851022,0.0583434961736201,0.23448260666955323,0.04886392825283107,0.49730450991374153,57,10,0.006703990441093233,1.0651065638100945,1.0245318722327452,15.69655725941557,0.02749575674533835,0.11529290336256118,0.1939054131507873,5.316306145701544,0.2989766001701354,5.308492136506731,-0.0020584501326084,0.5207221382687302,-0.0210805982351303,0.25071710227688493,-0.1050711870193481,0.007814009194813764,104,35,14,56,1.2386130031851768,3.805627536325096,0.06490055718755564,0.8910415358034304
