activity,avg_result_accl,avg_result_accl_fft,sma,sma_fft,x_IQR,x_IQR_fft,x_aad,x_aad_fft,x_above_mean,x_above_mean_fft,x_energy,x_energy_fft,x_kurtosis,x_kurtosis_fft,x_mad,x_mad_fft,x_max,x_max_fft,x_maxmin_diff,x_maxmin_diff_fft,x_mean,x_mean_fft,x_median,x_median_fft,x_min,x_min_fft,x_neg_count,x_peak_count,x_peak_count_fft,x_pos_count,x_skewness,x_skewness_fft,x_std,x_std_fft,y_IQR,y_IQR_fft,y_aad,y_aad_fft,y_above_mean,y_above_mean_fft,y_energy,y_energy_fft,y_kurtosis,y_kurtosis_fft,y_mad,y_mad_fft,y_max,y_max_fft,y_maxmin_diff,y_maxmin_diff_fft,y_mean,y_mean_fft,y_median,y_median_fft,y_min,y_min_fft,y_neg_count,y_peak_count,y_peak_count_fft,y_pos_count,y_skewness,y_skewness_fft,y_std,y_std_fft,z_IQR,z_IQR_fft,z_aad,z_aad_fft,z_above_mean,z_above_mean_fft,z_energy,z_energy_fft,z_kurtosis,z_kurtosis_fft,z_mad,z_mad_fft,z_max,z_max_fft,z_maxmin_diff,z_maxmin_diff_fft,z_mean,z_mean_fft,z_median,z_median_fft,z_min,z_min_fft,z_neg_count,z_peak_count,z_peak_count_fft,z_pos_count,z_skewness,z_skewness_fft,z_std,z_std_fft
BadRange,0.042879703607704975,0.5872331496109895,0.10403247565031028,0.9383705364049559,0.04252877831459035,0.25281643000630816,0.02534939058125015,0.18615348738770648,78,19,0.001788705723360305,0.18511400328191513,0.606073090926948,3.277513236215502,0.0215439200401305,0.12455856410113983,0.0951350927352905,1.335542816499008,0.1996920704841613,1.293734924150995,-0.009468790888786308,0.3453204178206113,-0.01032045483589165,0.2859335356589381,-0.1045569777488708,0.04180789234801295,100,46,15,60,0.09360439623053295,1.6608711478281883,0.032167534337638436,0.25664725269932964,0.030291914939880326,0.2717529927183064,0.020107595901936247,0.14797938400330363,88,19,0.0010311373768611945,0.1303741620130174,-0.21146069888716656,0.12832099321726043,0.015853866934776348,0.12536188283348018,0.0660821795463562,0.8426406665718131,0.1233777701854705,0.7760358512777032,-0.00039352569729090225,0.3110356918884738,0.00231027603149405,0.2774509998270317,-0.0572955906391143,0.06660481529410989,72,49,18,88,-0.2607577617013983,0.718810840873767,0.025462879590599168,0.18338745972523804,0.0305463485419749,0.3070054533054404,0.018456304930150456,0.1680966115165208,78,19,0.000809477825542039,0.12039769216352353,-0.41207379304549674,-0.36461347008277345,0.015191733837127701,0.12513539359410353,0.0543325543403625,0.7703058320943867,0.10859672725200639,0.7371451006789469,-0.0008744254708290069,0.28201442669587073,-0.0021741241216659,0.22084209463417603,-0.0542641729116439,0.03316073141543985,84,37,13,76,0.09609941125343587,0.8401146537679675,0.022546310603314277,0.20215230718179517
BadRange,0.0512424744299164,0.6697179976841531,0.11994704663753486,1.0391261437236143,0.060171559453010476,0.2872316611976984,0.03420827576890584,0.23967152772567094,76,16,0.0032833379639047727,0.35747546563726473,1.4706141882958264,18.52376229930411,0.0304694175720215,0.14824893525456523,0.1731560826301574,2.792795672872946,0.2777130603790282,2.7468768422383896,0.0053006712347269,0.43084189025739666,0.0029842257499694,0.33310688004143135,-0.1045569777488708,0.04591883063455682,74,50,15,86,0.7634728553523943,3.8478447624297156,0.04513001886961321,0.4145488285313301,0.031079351902007953,0.22526916077416304,0.02108413426438342,0.12875382576528166,83,21,0.0011850564339883954,0.13831753207996553,0.10728797581524763,3.334929367168195,0.016314029693603502,0.11340330255505672,0.0716619789600372,1.0178840534112301,0.1421988010406493,0.9784476209629992,-0.001045400463044642,0.3304257220407127,0.0011361241340636999,0.30550952728771896,-0.0705368220806121,0.03943643244823095,78,48,16,82,-0.12411102828545759,1.2470854391315784,0.02728037346642335,0.17069380273999193,0.030210055410861875,0.28350372391320294,0.01945613885764028,0.1984194844384162,74,17,0.0009545123425411954,0.13834436636207806,0.25371963023911537,0.15758351854278452,0.015827618539333198,0.10745343107830245,0.078922227025032,0.9098125856628856,0.1387837976217269,0.8909376595190927,-0.0021575586870312647,0.2778585314255051,-0.0049142464995383505,0.17790612853418863,-0.0598615705966949,0.018874926143792957,90,43,15,70,0.21773498920571635,1.137519937665789,0.02440569383200667,0.24726302367345523
BadRange,0.048554978574181965,0.687188874854444,0.11244681566953638,1.0748090358036897,0.0444228500127791,0.23186983044112627,0.029673146046698053,0.26284327053090545,66,13,0.002742640832433518,0.34356982087972665,2.8562688650296213,5.887030982054814,0.02232143282890315,0.11933106533642185,0.1731560826301574,1.9051580751039787,0.2591063380241393,1.862468499946778,0.003262947499752043,0.41488351609228824,-0.0022058784961699997,0.30855668630808686,-0.0859502553939819,0.04268957515720083,84,46,14,76,1.1564976176974235,2.4933490427773837,0.04140311043381618,0.4140549347062858,0.0379991978406905,0.24394821736155994,0.023304969796445186,0.14719162606956165,83,22,0.0014886054199683995,0.19464028057536173,0.9892431376672683,0.8635043019393498,0.01914954185485835,0.13041964331585235,0.0716619789600372,0.949431605994524,0.1868728101253509,0.9357127089043423,0.006009266339242451,0.39643754355048494,0.00628858804702755,0.38254223946954147,-0.1152108311653137,0.013718897090181658,67,45,15,93,-0.5195930211891623,0.741963736527155,0.029998190394802397,0.19359120496298143,0.0279564894735812,0.25147275261243873,0.01681298288516695,0.1559372020331465,73,17,0.0007553124478444645,0.10738944827535837,0.8764375258300414,0.47508713562678917,0.0140740871429443,0.10235628264716443,0.078922227025032,0.8462950614420274,0.1387837976217269,0.8098504825196692,-0.001313125342130657,0.2634879761609167,-0.0024655386805534,0.20052548591991468,-0.0598615705966949,0.03644457892235818,88,44,13,72,0.3047774878760282,1.1651689710959077,0.021755554062519056,0.19484233291043965
BadRange,0.050451163281176006,0.6944961951355069,0.1175509542226789,1.0556329824187507,0.05306544899940475,0.3219714362627464,0.03366864588577296,0.26323384047348375,63,17,0.0030863419711959807,0.41660387662421333,0.3726250902810566,19.723028400249024,0.02396768331527705,0.15478159362996918,0.1383845806121826,3.127939526052861,0.2247141003608703,3.0755810389167966,0.004242322221398355,0.44835330417113234,-0.0026638805866241,0.3225355936874012,-0.0863295197486877,0.052358487136064204,86,47,14,74,0.6829140883986737,4.008853713738343,0.043851853905918045,0.464309370208099,0.0406300798058509,0.33307067702878707,0.023637527041137186,0.21639419622912662,80,19,0.0015873891155433085,0.20983981007288274,1.160864566820413,-0.38886469797782874,0.0206450670957565,0.1504850632371183,0.0870827734470367,1.0273266613056757,0.2022936046123504,1.0020743002216257,0.008709810115396963,0.37857566640236984,0.0085607916116714,0.26451328082614767,-0.1152108311653137,0.025252361084050056,59,46,17,101,-0.4213825717342869,0.8312904613388007,0.030364782728627856,0.25791524747653916,0.025976825505495023,0.17354343117834997,0.015560603770427357,0.13988059785027857,71,18,0.0006272851265245167,0.08768506210192246,0.2578036809244919,1.6764454366430375,0.0128792673349381,0.08813340036960887,0.0534813404083251,0.8114898964083967,0.11034148931503279,0.8010959326253352,3.2385811209683854e-05,0.22870401184524847,-0.00221338123083105,0.18869664777912742,-0.0568601489067077,0.010393963783061616,89,41,14,71,0.4037169452950382,1.4714107459538546,0.019862474469774544,0.18809448973271622
BadRange,0.04984654322908057,0.7255094603307836,0.1153038342297075,1.0977603083851037,0.0438277572393416,0.3034907978132211,0.02984312821645287,0.23756036343642886,61,20,0.002709767269411674,0.310073698379103,0.7021714680674407,11.702898320937273,0.022253036499023302,0.14847633748885442,0.1383845806121826,2.295076637304679,0.2247141003608703,2.2519042296905663,0.012855364009737958,0.4193377124539664,0.00534078478813165,0.32489150722140636,-0.0863295197486877,0.04317240761411276,65,52,18,95,0.836827357595934,2.9492551872617607,0.039216787055775526,0.3663735543034971,0.042793966829776625,0.3881835792293771,0.027616531816311136,0.24195602292378326,82,20,0.0020076702497388915,0.29798193465631856,0.1453534779274106,1.9796272577866363,0.02230362594127645,0.18400570895280216,0.0926297008991241,1.4661361347070492,0.18076822161674488,1.4098244614302358,0.002308836393058295,0.4447584350935483,0.0034016072750090998,0.36103422999593526,-0.0881385207176208,0.05631167327681346,73,41,16,87,-0.01661142733705099,1.3839819682371741,0.035458728679894344,0.3164993982134193,0.022506516426801577,0.15497787801900914,0.015093012903816951,0.1241473070803965,76,19,0.0006151059427366287,0.08577184059446258,0.45085021752047805,5.296480403875593,0.012318305671215099,0.0867721527575659,0.0582653582096099,0.9846409638677842,0.11512550711631761,0.9655231072390117,0.00317405732348561,0.23366416083758917,0.0013893619179725,0.19465075820263983,-0.0568601489067077,0.019117856628772474,78,39,16,82,0.3194613600048784,2.001374613936212,0.01940930398222293,0.17655849040623292
Good,0.08787505239339057,1.1878810121648775,0.20623359076678732,1.820385482124617,0.08691614866256707,0.43273054971181346,0.05704594552516934,0.47645055875889597,80,13,0.008540867840582243,1.1938985849175965,-0.07173580050043915,21.34748460312387,0.043264091014862,0.1522805233237981,0.1910812854766845,5.658237521076546,0.34245598316192616,5.575474712855786,0.007411709427833554,0.6943792884653073,0.00810554623603815,0.4378006154285311,-0.1513746976852417,0.08276280822076035,74,47,15,86,0.2126737072043887,4.2395764236339915,0.07291320911962405,0.8436444681665435,0.072003424167633,0.46409210998750716,0.04495947523042556,0.3632053850346329,92,16,0.005338289123021824,0.7805264312794926,0.14113846517860296,11.377668580228809,0.033941492438316304,0.24079171806112942,0.1590100824832916,3.5742457511343684,0.3170455992221832,3.5082957781265613,0.005600968748331063,0.6715569598291387,0.0130520612001419,0.5575580169442707,-0.1580355167388916,0.06594997300780682,62,45,14,98,-0.4825482270472769,2.9601110482141997,0.057670151646341795,0.5740537265661962,0.03395281732082357,0.23516238653975707,0.024697914879652637,0.17898587645744726,75,19,0.0018670385869116082,0.26356892864812165,1.8767460491176813,1.829641636394273,0.0169365145266056,0.12075893946310179,0.125110387802124,1.2673891117823317,0.2229055166244506,1.1121671086404918,-0.005121497483924019,0.4544492338301712,-0.0063117109239101,0.40462673791397513,-0.0977951288223266,0.15522200314183981,99,44,17,61,0.46313435770373135,1.3694831572252162,0.033879837685590046,0.2388405797164545
Good,0.09219423675990931,1.297597057667554,0.21901882030069802,2.014113766695622,0.09380818903446188,0.44483789292032805,0.05724687400273974,0.49587482864132165,74,13,0.00823987613852057,1.162335281854152,-0.06645440223813193,13.71577994357164,0.0467661023139953,0.19432201594698745,0.1910812854766845,5.037171225563645,0.3441951870918273,4.9976066388722655,0.00048344470560550965,0.6813601633295163,-0.00701883435249325,0.4332669825153605,-0.1531139016151428,0.03956458669137919,86,44,15,74,0.46284972177018874,3.4585781964216977,0.07198664353956612,0.8355139793454844,0.08431956171989424,0.7050724668810185,0.04891317659639749,0.41546910165454115,89,20,0.005973321405863366,0.8735697480005726,-0.2618195299764774,1.0733193524537157,0.0406451225280761,0.33761442454378554,0.1590100824832916,2.4037676133711288,0.3170455992221832,2.306406565555803,0.0002237926237285099,0.7719353935111266,0.00580303370952605,0.6640345705532138,-0.1580355167388916,0.09736104781532584,71,37,16,89,-0.23346348738262318,1.1364922967210807,0.061292377319782675,0.5269587234740448,0.0459876833483576,0.42098953253213356,0.030362640546518337,0.2536315945576038,82,23,0.0028234839415183515,0.4161600389881638,3.0705815532613574,0.06927927391274702,0.02297637984156605,0.24364594227768271,0.1031897142529487,1.509697658338985,0.2993854358792304,1.4871248613684733,-0.0065278109861537734,0.5608182098549793,-0.00590103119611735,0.5482114483457006,-0.1961957216262817,0.02257279697051156,93,40,14,67,-0.7585492946736839,0.5530709712789265,0.04162806439876762,0.31881495335573606
Good,0.08822683476304467,1.196051300230816,0.20964498160406925,1.851624732266627,0.09318251907825462,0.41301831818388357,0.053658210579305844,0.41948512142056915,75,13,0.007360921125968069,1.0794410905399412,0.1452480651796435,25.86791272779002,0.0471112132072448,0.18309370543543396,0.2317215204238891,5.7654993945650235,0.38483542203903187,5.753749138036197,0.003973437845706937,0.6145698146732215,-7.879734039305003e-05,0.4041904238128914,-0.1531139016151428,0.011750256528826832,80,44,16,80,0.37310810187208104,4.7641843989721515,0.06792365300023956,0.8377022343484966,0.07871637493371952,0.415666571089288,0.045357936031650704,0.33308453176728503,86,18,0.005152748674896315,0.7431641107334372,-0.3567117481553601,4.982811797962666,0.0379127711057663,0.21681430465266954,0.1275768280029297,2.7287383513635866,0.2741813659667969,2.585044264013975,0.001475251372903582,0.715981000933615,0.004875972867011949,0.6126135241866779,-0.1466045379638672,0.14369408734961167,73,38,17,87,-0.12956906434537277,2.03312212105053,0.05690810471794082,0.4801409345551948,0.053446881473064374,0.36829461399634444,0.03214650757072372,0.2688708476346313,85,19,0.0028579007921169953,0.41344247812554286,2.7598626414990513,5.039201810899312,0.027226224541664065,0.19918726941347265,0.0717407464981079,2.147704289167655,0.2679364681243896,2.098998830752972,-0.003429078857880084,0.5210739166597904,-0.00015661865472791335,0.46230189375003305,-0.1961957216262817,0.04870545841468323,81,41,17,79,-1.098931663543352,1.8449321550798898,0.042256234411933685,0.3767286178436257
Good,0.09130539671130475,1.3007126096112165,0.2201272526569662,2.046378353008684,0.10485956072807302,0.5221579000035097,0.057441128436475954,0.44324476510924815,78,15,0.00815519033622194,1.1918014262392254,-0.11055070196171801,19.77937336047596,0.05263054370880125,0.2547468816991583,0.2317215204238891,5.3057661660096525,0.39037930965423573,5.23422658147642,0.00395877733826637,0.7551247384393739,0.0027449429035186,0.6081072931208749,-0.1586577892303466,0.0715395845332321,79,47,14,81,0.23616233246625276,4.0301351982704094,0.07150720273084157,0.7884085588298066,0.07146848738193506,0.6095921845039173,0.04658805847691833,0.3646566067665306,78,20,0.005538226429038957,0.8071324944851742,-0.3296381036744158,2.671790689466641,0.0367213897407054,0.28499714479761845,0.1275768280029297,2.566324153110174,0.2741813659667969,2.4005284196443095,0.0021445382619276676,0.7695933952898674,-0.0015245340764522002,0.6530154711047487,-0.1466045379638672,0.16579573346586463,82,43,16,78,-0.0950308831258541,1.3816857432925695,0.05897909211713065,0.46352831673090694,0.0529130473732947,0.4449509582015385,0.03348714134117468,0.2697646273879568,75,21,0.0026765938144053076,0.38839757828178717,-0.4932056894734722,1.3034988359701103,0.0305701717734336,0.22243729131979548,0.0958154946565628,1.5894300231996028,0.2009099125862121,1.4809162745146078,-0.0016239302349276795,0.5216602192794424,-0.0034505426883697,0.41285157319477206,-0.1050944179296493,0.10851374868499497,86,44,12,74,-0.21568199230726687,1.2337268226232465,0.04099681208155973,0.3409812222148182
Good,0.08177159551858788,1.2190275265743313,0.19681041959673146,1.8893001482669978,0.07674938440322865,0.5913328539738705,0.049502218887209855,0.4598395326898392,80,17,0.006573576445012918,0.9701735548125384,0.039639304892143734,14.715674438643465,0.04125130176544185,0.2482124401937073,0.1616684198379516,4.6043684658511825,0.32032620906829823,4.548341495953775,-0.009361844882369037,0.6629436531617284,-0.009441554546356149,0.41336263585549005,-0.1586577892303466,0.05602696989740806,92,46,18,68,0.28191494976823894,3.3682281584725766,0.06360919310586248,0.7284773624108852,0.06759691983461372,0.4360297694432111,0.04262362578563621,0.3274398236932946,79,17,0.00471909338724733,0.6976285960054496,-0.26334277237662684,2.442626432689563,0.034171991050243294,0.20166368005379542,0.1263044774532318,2.3319563382296344,0.2469756305217742,2.26953669125353,0.008450912055559453,0.714890668030788,0.0083916820585727,0.5706618751398427,-0.1206711530685424,0.06241964697610442,72,43,16,88,-0.21279920710573383,1.4447836690134308,0.05381557561315195,0.43192583711552057,0.04859608039259902,0.40526584089050355,0.029618055704631795,0.24116814568320005,73,21,0.0022667514880503853,0.34217999308536023,0.0508312564071387,-0.6924163880815248,0.02228794991970065,0.18314646512769345,0.1012333035469055,1.1380641052238316,0.20075136423110962,1.0611348616280043,0.00020199487917125434,0.5114658270744813,-0.0035177394747733497,0.42651617882936843,-0.0995180606842041,0.07692924359582735,87,43,17,73,0.07341233928162758,0.5700161889766485,0.037756970325374686,0.28387092281594656
Good,0.07042243657993737,0.9848234905510342,0.1687294654548166,1.5640156281263466,0.06874355673789967,0.4346783064894265,0.043050855319015646,0.33568554959718333,79,15,0.0051116760202222925,0.6928487412988396,0.26619319150521914,21.37228187902632,0.03481552004814145,0.2186798707041699,0.1616684198379516,4.0487115651063394,0.3192419409751891,3.976800135021032,0.009215914830565447,0.5905243447646416,0.00847491621971125,0.4563112453498037,-0.1575735211372375,0.07191143008530734,70,50,18,90,0.11478474272774096,4.12112390896689,0.05594124884411045,0.5866257235573039,0.048918962478637626,0.4284611624793923,0.03312891985988241,0.2816950045163764,85,19,0.0034770608773909105,0.44116409885525976,0.5768612640755961,5.087788464313318,0.0246095806360244,0.19098111563295236,0.1381419003009796,2.187991132867234,0.25254040956497187,2.1268325989298913,0.017447322048246845,0.5370817861466669,0.0207633525133132,0.4190702934144666,-0.1143985092639923,0.06115853393734252,49,43,14,111,-0.3490587770469921,1.9672387262436795,0.04336481490259332,0.39077775505364376,0.0403355434536933,0.35153576373263945,0.024878911147825367,0.17771693461870305,76,21,0.0016269652121431593,0.23846316665988598,0.3949545251277615,0.2930707414381071,0.0193984806537627,0.1653117677941513,0.1012333035469055,1.068031834087136,0.17658174037933339,0.9644701603110483,0.001726596336811778,0.43640949721503824,-0.00070939958095545,0.40603333214960724,-0.0753484368324279,0.10356167377608769,82,43,18,78,0.1581450049883765,0.826767958412939,0.03194133179612067,0.21911165509941144
Good,0.06647783968694379,0.8889511823542056,0.15887766510248164,1.416339329089868,0.060794025659561025,0.35452240267071744,0.03866285727359352,0.3163380541948119,74,16,0.004312326119436166,0.5371012981263791,-0.11355553809742247,12.209711798094816,0.03021994233131415,0.1750362812671269,0.1005904674530029,3.1626656096434465,0.25816398859024037,3.119531480748284,-0.015530197694897632,0.5231050151083624,-0.0185629427433013,0.40580816478280923,-0.1575735211372375,0.04313412889516248,106,48,14,54,-0.06377696095344605,3.1091398346172743,0.04969356952393527,0.5132859254790249,0.0500235278159379,0.3476267128008661,0.028955712215974892,0.23292883442890439,80,22,0.0027720105239194405,0.31749122968147064,-0.02512210120298697,0.044987526547822565,0.02405370026826855,0.18488904623984587,0.1381419003009796,1.241758811981755,0.1975604593753814,1.173680347983701,0.02083304380066691,0.48438154120795035,0.0206632912158966,0.40115611499997117,-0.0594185590744018,0.06807846399805406,49,40,15,111,0.329010726092936,0.7806866924452742,0.03614771739201836,0.28786412110313664,0.0421813335269688,0.2651195329329677,0.024378101262845987,0.17558861711306656,81,20,0.0015263455361570744,0.21640092685067583,-0.26310488278948085,0.6655933361698283,0.02123086154460905,0.14370507134855504,0.0757881999015808,1.0457893650142607,0.15113663673400868,0.9737263149301689,-0.004739192547276611,0.4088527727735552,-0.00393602252006525,0.36164268058176513,-0.0753484368324279,0.0720630500840917,91,42,13,69,-0.10276301899877444,0.9677606066319241,0.03061640969298266,0.2219016382230006
Good,0.07339374968346839,0.963810865645561,0.17532177835702872,1.4952592995508731,0.07112963497638694,0.4604130688760632,0.0477787180896848,0.3636802793482501,74,16,0.005606244412205854,0.8023630740985191,-0.2642326585635648,27.177097605664322,0.0365152359008789,0.15876067993558074,0.1577036380767822,4.969180745035902,0.2775027155876159,4.902872029717139,0.002172603085637098,0.5442516701042347,-0.0050207376480102,0.34428668077384317,-0.1197990775108337,0.06630871531876242,84,48,13,76,0.18241373956007453,4.896991484180341,0.059339615695621836,0.7114444417431839,0.0627515390515326,0.4018820698007345,0.0355575297871837,0.2593974659000953,85,21,0.003649687240294017,0.4891334145426503,1.0150351913670663,17.257638976577994,0.029882729053497297,0.17730970599783813,0.2003203332424163,2.8239494435175674,0.2984285056591033,2.7078845581354187,0.014908719947561608,0.5736286106279489,0.017547532916069,0.4442318232840841,-0.098108172416687,0.11606488538214886,61,40,17,99,0.27858100736652647,3.494847478778436,0.04551629296738995,0.4001045258575556,0.04149185307323925,0.26440795680240814,0.024142694498877924,0.1827627858639609,84,24,0.0013937952205393272,0.19595115056641368,-0.3449672624425322,-0.26588164530079617,0.0207372680306434,0.15711836225329617,0.0800468921661377,0.9233905280470338,0.1542454957962036,0.8808249270192603,0.000970067875459793,0.37737901881868957,0.00365465879440305,0.37358134153972866,-0.0741986036300659,0.04256560102777351,74,42,16,86,-0.16103758938708013,0.678281575162002,0.029591448384855043,0.23137896776037542
Good,0.07305040426596168,0.9909630033400069,0.17605756387114505,1.5591001206545545,0.08736912906169886,0.58581810213538,0.05006389941088851,0.44543960136285426,74,14,0.00587083953774463,0.8457718928042668,-0.423040502296288,12.06665260782073,0.0414919555187225,0.17982013075250342,0.1577036380767822,4.149793653258523,0.2706001996994018,4.069392126248327,-0.003987711295485491,0.5960174560071155,-0.01188233494758605,0.36621959305580104,-0.1128965616226196,0.08040152701019602,88,46,12,72,0.37438406890500747,3.186059953843103,0.0606329123296423,0.7003820992423156,0.05423790775239458,0.44938076854004577,0.03391892075422215,0.2892926348515356,78,21,0.003070466475616792,0.43899857275704407,1.8463343605350726,0.8974324899751065,0.02745241299271585,0.20412904314510033,0.2003203332424163,1.640325265015283,0.2984285056591033,1.5874607884430745,0.004782791761681433,0.5504263075095569,0.0041279643774032,0.44908833515116564,-0.098108172416687,0.052864476572208614,76,42,14,84,0.56261704636787,1.1000973152046798,0.04368171271119682,0.3688217086322858,0.04455346241593345,0.3212781331666549,0.02551560658612284,0.20904952911690597,82,19,0.001627980010470313,0.2390891059165035,0.6620625077432867,0.15083926896875566,0.02217465639114375,0.13414582815734105,0.0800468921661377,1.0893807692830488,0.200851634144783,1.0462461658058773,0.0016753298696130549,0.4126563571378823,0.0027239397168159,0.3283686748163007,-0.1208047419786453,0.04313460347717161,74,41,18,86,-0.36601014298465995,1.011459543996383,0.031954067291581144,0.26230485475910664
Good,0.07287179862522926,0.9680685469310248,0.17584737651050067,1.494166435492918,0.0897504985332488,0.377845944630795,0.04704572079237546,0.34314657290585715,71,15,0.005412445138642029,0.7771018601795968,-0.39693528010276724,26.634345990938847,0.038767606019973755,0.1931217571182715,0.1402589678764343,4.92242176389485,0.2531555294990539,4.887005139094789,-0.0022326637059450092,0.5177789849954464,-0.010701894760131801,0.37305017943888585,-0.1128965616226196,0.03541662480006097,90,48,15,70,0.4199883742323946,4.901777116345117,0.05830126420780988,0.7134471128799121,0.058570420369505806,0.35956746297529296,0.033962501851492514,0.24951101384335458,81,21,0.002894953722523314,0.40621184806836746,0.3853676841712894,3.3094561539446827,0.029278963804245,0.19521064983943676,0.1676772534847259,1.842233094092299,0.2494847774505614,1.7558606186077188,0.006233696965500708,0.5383881534369689,0.006631895899772601,0.4853181912375256,-0.0818075239658355,0.08637247548458031,73,41,16,87,0.3284808496804838,1.5807261720159955,0.04220926720170625,0.3411012229633578,0.04770158603787415,0.3347570583640216,0.027937166318297336,0.2318449823955512,78,20,0.0019506358286468385,0.28684299975121097,0.23800041101462588,2.778201336344429,0.023936793208122198,0.15364773265281823,0.0673737078905105,1.6132388523840298,0.1881784498691558,1.592345184904251,-0.004818800091743466,0.4379992970605025,-0.0063126534223556,0.36986180836933813,-0.1208047419786453,0.020893667479778763,86,43,14,74,-0.2906525185507619,1.439468394938951,0.03469074962094334,0.3082200764481714
Good,0.07429037555240628,1.0588772523044225,0.17955397658050037,1.682646821050985,0.07062487304210657,0.3511402899527321,0.04237287368625399,0.34032716186986783,72,16,0.00481528009967167,0.60158415536058,-0.31194412701020546,10.289350975774337,0.03650671243667605,0.17010856050707557,0.1402589678764343,3.1623455673857186,0.2478919625282287,3.099466320858276,0.014117388799786556,0.5765369113134899,0.009063571691512999,0.40857864805613187,-0.1076329946517944,0.06287924652744242,66,50,15,94,0.2841796136990963,2.8276444549944095,0.05317822787826006,0.5188346029841118,0.06611432880163179,0.49943757558968704,0.03694082747097123,0.2819123534844582,83,20,0.003665747746207301,0.5087411887872306,0.26509398037020215,3.688837447818843,0.0332750007510184,0.2579174382635606,0.1676772534847259,2.1678312160246853,0.3014615476131438,2.134025925272411,0.012004117947071782,0.603737795799765,0.0133646205067634,0.5685131503005121,-0.1337842941284179,0.033805290752274494,62,41,18,98,0.029725464266303635,1.4165299035533865,0.04648114238512502,0.3797918676197159,0.049698468297719824,0.37853613497729566,0.031086493833572554,0.23027725935579277,87,20,0.0023971717725875465,0.33382338226070535,0.2398833176113504,-0.31902402686281706,0.02661496400833125,0.19514783848036624,0.116765022277832,1.2627576966167973,0.2283283472061156,1.2332648334130274,-0.004806752083823085,0.5023721139377298,0.0027513578534126,0.4643735317995562,-0.1115633249282836,0.02949286320376994,76,47,16,84,-0.1156672712214304,0.6245121313735581,0.03852797715517667,0.28538682765404916
Good,0.07521454289723084,1.05042383262679,0.18124860744923332,1.6685932093790292,0.07376194000244127,0.49656118663419924,0.04255107636563475,0.36353964424584573,77,15,0.004462253499373711,0.6095491165224357,-0.5208662216957962,10.057856752418331,0.0359531939029694,0.167454266984926,0.123058795928955,3.2900166920073777,0.2345123887062072,3.2237998541451156,-0.012431006878614422,0.5518705160715176,-0.015460640192031801,0.3645856172479034,-0.1114535927772522,0.06621683786226211,92,43,14,68,0.25417263840381316,2.797727045142981,0.051487347216218386,0.552257231743861,0.06754745170474044,0.4469783663205406,0.03966415042930745,0.31247555470444643,86,17,0.004378053710786102,0.5906947302004607,0.3542752647805454,1.072668244569642,0.03405226022005075,0.20771157162248166,0.1382340490818023,1.980396954391114,0.2720183432102202,1.9139791426503872,0.015081721614114927,0.6526768961885472,0.0187135338783264,0.5621804411222453,-0.1337842941284179,0.0664178117407268,54,42,16,106,-0.5395040029009086,1.087897570148175,0.05024543777802178,0.40584184035427534,0.0395537242293357,0.2692911998846387,0.027332056518644055,0.1884459128515966,88,22,0.0020390616097484674,0.2741685132164328,0.8471691121587708,0.372470239160573,0.0207644402980804,0.13129470751937097,0.116765022277832,1.1294620328870042,0.2283283472061156,1.085507894260087,-0.005594242550432682,0.46404579711896476,0.00202988833189005,0.4181884366975898,-0.1115633249282836,0.04395413862691707,78,49,16,82,-0.16730443396428665,0.8905823127070855,0.035368577979707314,0.2425489876141673
Good,0.08241222659819077,1.0839423918617652,0.19459650050848698,1.648522786260557,0.08960390090942374,0.4482905720242325,0.04853840064257378,0.3549008422713093,83,18,0.005676037612485053,0.8152164872073634,-0.32995361093031983,30.2724057918104,0.045436382293701144,0.21703910975386584,0.1743339300155639,5.117834170694958,0.2857875227928161,5.097594336966,0.0046237796545028605,0.5507319672123266,0.00652381777763365,0.4136614382480732,-0.1114535927772522,0.020239833728958035,74,49,16,86,0.23483067605458896,5.178576388845192,0.05956778640225916,0.7154794109531064,0.080634944140911,0.49511302488332526,0.04805440610478395,0.3889229887774669,87,19,0.005770592018462315,0.8249788138841011,-0.15480839795543577,8.7430361875603,0.0392248481512069,0.2630247496172496,0.1382340490818023,3.471771918895768,0.3014329969882964,3.4561070833945147,0.010813776007853439,0.7050606414344978,0.018969058990478502,0.5736121876380865,-0.1631989479064941,0.015664835501253315,60,44,15,100,-0.4519844864761029,2.408341995464597,0.05925900730826221,0.5725978569502996,0.034819535911083124,0.30228359658416376,0.023118042603600723,0.17779759239011322,86,19,0.0014779212321582263,0.2089401339919185,0.5450536085071738,1.1336531964849401,0.01758371293544765,0.14797400456052845,0.0869066417217254,1.1701473489913314,0.1737639307975768,1.1285031846947244,-0.0017869091592729123,0.39273017761373274,3.065168857574463e-05,0.35801014997968456,-0.0868572890758514,0.041644164296607056,79,46,16,81,-0.06673096165083385,0.9723451943166845,0.030435129086651747,0.23388702739443337
