accelX_max,activity,gravX_height,rot_symmetry
0.1312165111303329,BadRange,1.084566742181778,1
0.1541765928268432,BadRange,0.9403798766434193,1
0.1541765928268432,BadRange,0.9820080399513244,1
0.1369135379791259,BadRange,0.9817602038383483,1
0.1427715718746185,BadRange,0.9428030997514724,1
0.1427715718746185,BadRange,0.9837000593543053,1
0.1376733183860778,BadRange,0.9837000593543053,1
0.1351636350154876,BadRange,0.928051110357046,1
0.1300175189971923,BadRange,0.934175845235586,1
0.1314215660095214,BadRange,0.9252601265907286,1
0.1314215660095214,BadRange,0.9039956144988536,1
0.1033937856554985,BadRange,0.9054452609270811,1
0.1244838237762451,BadRange,0.9143281411379576,1
0.1244838237762451,BadRange,0.9945709705352782,1
0.1115110218524932,BadRange,0.9971216917037963,1
0.0998928248882293,BadRange,0.8921718115452677,1
0.1026424914598465,BadRange,0.8508904506452383,1
0.1026424914598465,BadRange,0.8169817663729191,1
0.1253180801868438,BadRange,0.943518653512001,1
0.1253180801868438,BadRange,0.974294975399971,1
0.1049687266349792,BadRange,0.9012052360922097,1
0.1085543036460876,BadRange,0.9503642469644545,1
0.1196773052215576,BadRange,0.9574049860239028,1
0.1196773052215576,BadRange,1.0318966209888458,1
0.1288406252861023,BadRange,1.0318966209888458,1
0.1288406252861023,BadRange,0.9314210275188086,1
0.1343802511692047,BadRange,0.9546774812042712,1
0.1343802511692047,BadRange,0.9311952777206898,1
0.1046938896179199,BadRange,0.8744140453636646,1
0.0998677164316177,BadRange,0.8753540217876434,1
0.0998677164316177,BadRange,0.8620291054248811,1
0.1003227531909942,BadRange,0.8771618250757457,1
0.1003227531909942,BadRange,0.8809519056230785,1
0.0946130454540252,BadRange,0.8526409268379213,1
0.1116408109664917,BadRange,0.8208447694778443,1
0.1155938804149627,BadRange,0.8281893655657769,1
0.7519841194152832,TooFast,1.8578130602836609,1
0.7973952293395996,TooFast,1.8562037944793701,1
0.7973952293395996,TooFast,1.871424376964569,1
0.7605298757553101,TooFast,1.8561856746673584,1
0.8011724352836609,TooFast,1.8506330251693726,1
0.8011724352836609,TooFast,1.8292607069015503,1
0.7726249694824219,TooFast,1.8537023067474365,1
0.7763891220092773,TooFast,1.8730670809745789,1
0.7763891220092773,TooFast,1.8748223781585693,1
0.8101262450218201,TooFast,1.8736144304275513,1
0.8438682556152344,TooFast,1.8703606128692627,1
0.8438682556152344,TooFast,1.8502259254455566,1
0.7494125962257385,TooFast,1.8448177576065063,1
0.7627252340316772,TooFast,1.8547445535659792,1
0.7758444547653198,TooFast,1.8604265451431274,1
0.7758444547653198,TooFast,1.8844220042228699,1
0.8262283802032471,TooFast,1.8756321668624878,1
0.8804968595504761,TooFast,1.8640430569648743,1
0.8804968595504761,TooFast,1.8539220094680784,1
0.7484458088874817,TooFast,1.8539220094680784,1
0.806633472442627,TooFast,1.8499028086662292,1
0.806633472442627,TooFast,1.8499028086662292,1
0.6954989433288574,TooFast,1.8324079513549805,1
0.6292162537574768,TooFast,1.8353700041770935,1
0.6292162537574768,TooFast,1.8378891944885254,1
0.5914596319198608,TooFast,1.8380727171897888,1
0.5882048010826111,TooFast,1.8241769671440125,1
0.6849625110626221,TooFast,1.833968698978424,1
0.7426295876502991,TooFast,1.8540148735046387,1
0.7426295876502991,TooFast,1.8598187565803528,1
0.7517566084861755,TooFast,1.8552186489105225,1
0.7517566084861755,TooFast,1.843070149421692,1
0.7238385677337646,TooFast,1.8596922159194946,1
0.7238385677337646,TooFast,1.8538236618041992,1
0.7268756031990051,TooFast,1.8488089442253113,1
0.7268756031990051,TooFast,1.8497155308723452,1
0.7135724425315857,TooFast,1.8534943461418152,1
0.7135724425315857,TooFast,1.863411545753479,1
0.6986602544784546,TooFast,1.863411545753479,1
0.8053219318389893,TooFast,1.8756638169288635,1
0.8053219318389893,TooFast,1.8756638169288635,1
0.7151666879653931,TooFast,1.8540229201316833,1
0.582831859588623,TooFast,1.841353416442871,1
0.582831859588623,TooFast,1.8320496082305908,1
0.5945549011230469,TooFast,1.825686514377594,1
0.6498108506202698,TooFast,1.8439049124717712,1
0.6647945046424866,TooFast,1.8628618717193604,1
0.6647945046424866,TooFast,1.8495386242866516,1
0.6464830040931702,TooFast,1.8188174366950989,1
0.7502567768096924,TooFast,1.8377592563629148,1
0.7502567768096924,TooFast,1.8624804019927979,1
0.7202908992767334,TooFast,1.8472135663032532,1
0.7013918161392212,TooFast,1.8410043716430664,1
0.7013918161392212,TooFast,1.8285566568374634,1
0.7011597752571106,TooFast,1.8233867287635803,1
0.7239716053009033,TooFast,1.8319491744041443,1
0.77027827501297,TooFast,1.8320798873901367,1
0.77027827501297,TooFast,1.831321120262146,1
0.6915044784545898,TooFast,1.8411458134651184,1
0.6970688700675964,TooFast,1.8639140725135803,1
0.6970688700675964,TooFast,1.850347638130188,1
0.7210773229598999,TooFast,1.850347638130188,1
0.7210773229598999,TooFast,1.8499934077262878,1
0.7792558670043945,TooFast,1.8733640909194944,1
0.7792558670043945,TooFast,1.8469733595848083,1
0.7782534956932068,TooFast,1.8548571467399597,1
0.7782534956932068,TooFast,1.8665738105773928,1
0.7338099479675293,TooFast,1.858109474182129,1
0.7321889996528625,TooFast,1.819816768169403,1
0.7321889996528625,TooFast,1.8419597744941711,1
0.7115426063537598,TooFast,1.8419597744941711,1
0.8051341772079468,TooFast,1.8445147275924683,1
0.8051341772079468,TooFast,1.8197516798973083,1
0.694332480430603,TooFast,1.7979073524475098,1
0.7435266971588135,TooFast,1.8223493695259094,1
0.7435266971588135,TooFast,1.8463432788848877,1
0.6925382018089294,TooFast,1.8369276523590088,1
0.7984765768051147,TooFast,1.8345722556114197,1
0.7984765768051147,TooFast,1.8273397088050842,1
0.7697321176528931,TooFast,1.8273397088050842,1
0.7697321176528931,TooFast,1.8116135001182556,1
0.7222503423690796,TooFast,1.848035752773285,1
0.7222503423690796,TooFast,1.848035752773285,1
0.6817014217376709,TooFast,1.8453660011291504,1
0.7883484363555908,TooFast,1.8347902297973633,1
0.8054277896881104,TooFast,1.839231252670288,1
0.8054277896881104,TooFast,1.83159601688385,1
0.6555261611938477,TooFast,1.814514398574829,1
0.6718915104866028,TooFast,1.8250713348388672,1
0.6902989149093628,TooFast,1.8250713348388672,1
0.6902989149093628,TooFast,1.838093876838684,1
0.6861559152603149,TooFast,1.8517093658447266,1
0.6861559152603149,TooFast,1.8517093658447266,1
0.6764440536499023,TooFast,1.825001060962677,1
0.6699672937393188,TooFast,1.8339217901229858,1
0.6842674612998962,TooFast,1.850601077079773,1
0.6842674612998962,TooFast,1.850601077079773,1
0.6196728348731995,TooFast,1.8474044799804688,1
0.6673347353935242,TooFast,1.8474044799804688,1
0.6673347353935242,TooFast,1.8259836435317993,1
0.6417957544326782,TooFast,1.8286723494529724,1
0.6162264943122864,TooFast,1.8435158133506775,1
0.7231753468513489,TooFast,1.8421432375907898,1
0.7231753468513489,TooFast,1.8467234373092651,1
0.7097764611244202,TooFast,1.836407482624054,1
0.6921368837356567,TooFast,1.8400660753250122,1
0.6470944881439209,TooFast,1.8363450765609741,1
0.6470944881439209,TooFast,1.8204182386398315,1
0.6373043060302734,TooFast,1.8218784928321838,1
0.7153698801994324,TooFast,1.8160011172294617,1
0.7153698801994324,TooFast,1.799301028251648,1
0.6516377925872803,TooFast,1.8298077583312988,1
0.7108443379402161,TooFast,1.8254724144935608,1
0.7466651797294617,TooFast,1.8265559673309326,1
0.7466651797294617,TooFast,1.8327860832214355,1
0.6754335165023804,TooFast,1.8072215914726257,1
0.7321646213531494,TooFast,1.8258547186851501,1
0.7321646213531494,TooFast,1.833114743232727,1
0.1618563681840896,Good,1.7270463109016418,1
0.1618563681840896,Good,1.707569658756256,1
0.1365904659032821,Good,1.7216985821723938,1
0.1676006913185119,Good,1.7268275618553162,1
0.1676006913185119,Good,1.7145453691482544,1
0.1563466936349868,Good,1.7262558341026306,1
0.1563466936349868,Good,1.7459622025489807,1
0.1739981025457382,Good,1.7446918487548828,1
0.1739981025457382,Good,1.759153127670288,1
0.1576308161020279,Good,1.740864098072052,1
0.1576308161020279,Good,1.7513189911842346,1
0.1559517532587051,Good,1.7667227387428284,1
0.1559517532587051,Good,1.7667227387428284,1
0.1348672956228256,Good,1.7224848866462708,1
0.1348672956228256,Good,1.7388461232185364,1
0.1504490077495575,Good,1.734917163848877,1
0.1504490077495575,Good,1.7388297319412231,1
0.1631260812282562,Good,1.714898705482483,1
0.196072518825531,Good,1.6832603216171265,1
0.196072518825531,Good,1.6747994422912598,1
0.1831886023283004,Good,1.6997876167297363,1
0.1831886023283004,Good,1.7176525592803955,1
0.1923311352729797,Good,1.7361698150634766,1
0.1923311352729797,Good,1.7222047448158264,1
0.1708858609199524,Good,1.7062005400657654,1
0.1561996340751648,Good,1.6802438497543335,1
0.167475476861,Good,1.67105633020401,1
0.1722497940063476,Good,1.7116807103157043,1
0.1722497940063476,Good,1.7257206439971924,1
0.1823769062757492,Good,1.7270084619522095,1
0.1823769062757492,Good,1.6948165893554688,1
0.1433542221784591,Good,1.6965529918670654,1
0.1480631828308105,Good,1.724233090877533,1
0.1480631828308105,Good,1.7066094875335693,1
0.1619778573513031,Good,1.7040604948997498,1
0.1673164367675781,Good,1.728865146636963,1
0.1673164367675781,Good,1.6979708671569824,1
0.1592142134904861,Good,1.6808083653450012,1
0.1830930113792419,Good,1.666760802268982,1
0.1981922686100006,Good,1.6681075692176819,1
0.1981922686100006,Good,1.7014898657798767,1
0.1598502397537231,Good,1.738378882408142,1
0.1548600196838379,Good,1.740296721458435,1
0.1677222549915313,Good,1.6784240007400513,1
0.1677855998277664,Good,1.70603746175766,1
0.2394416034221649,Good,1.71279639005661,1
0.2394416034221649,Good,1.6952961683273315,1
0.1751008629798889,Good,1.716713309288025,1
0.1533478796482086,Good,1.7205438613891602,1
0.1358431130647659,Good,1.72097510099411,1
0.1358431130647659,Good,1.7117799520492554,1
0.137821689248085,Good,1.6805257201194763,1
0.137821689248085,Good,1.6945815086364746,1
0.1341381967067718,Good,1.727169692516327,1
0.1463560611009597,Good,1.7571955919265747,1
0.1463560611009597,Good,1.7217783331871033,1
0.1722321808338165,Good,1.7064977884292603,1
0.1722321808338165,Good,1.7146994471549988,1
0.1629426777362823,Good,1.688942313194275,1
0.1775120496749878,Good,1.7294265627861023,1
0.1745376735925674,Good,1.6878840923309326,1
0.1567390263080597,Good,1.6601648330688477,1
0.1636218130588531,Good,1.6932848691940308,1
0.1636218130588531,Good,1.6997002363204956,1
0.1461138129234314,Good,1.696510672569275,1
0.1360499262809753,Good,1.696510672569275,1
0.1437550187110901,Good,1.6356191635131836,1
0.183021605014801,Good,1.671269178390503,1
0.183021605014801,Good,1.6545701622962952,1
0.1484242677688598,Good,1.6536253690719604,1
0.1411836445331573,Good,1.726564884185791,1
0.1558391898870468,Good,1.714020013809204,1
0.1558391898870468,Good,1.703887939453125,1
0.1242281198501586,Good,1.7186899185180664,1
0.1584353148937225,Good,1.6697459816932678,1
0.1584353148937225,Good,1.7002320885658264,1
0.1528409719467163,Good,1.7433207035064697,1
0.1654013991355896,Good,1.73221755027771,1
0.1654013991355896,Good,1.733085036277771,1
0.1430873572826385,Good,1.7262820601463318,1
0.1237028241157531,Good,1.7071797251701355,1
0.1237028241157531,Good,1.7071797251701355,1
0.147467166185379,Good,1.6727255582809448,1
0.147467166185379,Good,1.667813003063202,1
0.1401965022087097,Good,1.6659582257270813,1
0.1401965022087097,Good,1.7058548331260681,1
0.1113022416830062,Good,1.6927936673164368,1
0.1397035121917724,Good,1.7214688062667847,1
0.1397035121917724,Good,1.7250205278396606,1
0.1438620388507843,Good,1.6775460839271545,1
0.1438620388507843,Good,1.6926853656768799,1
0.1236489489674568,Good,1.699224829673767,1
0.1236489489674568,Good,1.7198628187179565,1
0.1478346884250641,Good,1.7317168712615967,1
0.1478346884250641,Good,1.7311846613883972,1
0.1623145788908004,Good,1.7270190119743347,1
0.1623145788908004,Good,1.7067598104476929,1
0.1403574645519256,Good,1.7193060517311096,1
0.1403574645519256,Good,1.736339271068573,1
0.1154862865805625,Good,1.7341106534004211,1
0.1154862865805625,Good,1.7341106534004211,1
0.1267390549182891,Good,1.7213813662528992,1
0.1267390549182891,Good,1.7338290214538574,1
0.2036357969045639,Good,1.7555385828018188,1
0.2036357969045639,Good,1.7550944089889526,1
0.1602951884269714,Good,1.7263424396514893,1
0.1602951884269714,Good,1.7417548894882202,1
0.1187067329883575,Good,1.7666118144989014,1
0.1187067329883575,Good,1.7586685419082642,1
0.1186080276966095,Good,1.739691436290741,1
0.1186080276966095,Good,1.7480586171150208,1
0.1306953430175781,Good,1.7411543130874634,1
0.1306953430175781,Good,1.7590720653533936,1
0.1361491382122039,Good,1.7710617780685425,1
0.1361491382122039,Good,1.7643951177597046,1
0.1240248084068298,Good,1.7488988041877747,1
0.1507071852684021,Good,1.7423831820487976,1
0.1507071852684021,Good,1.7671003937721252,1
0.2041011750698089,Other,0.020650878548622104,0
0.0063347369432449,Other,0.003604769706726102,0
0.0109724998474121,Other,0.005963876843452481,0
0.0109724998474121,Other,0.0040429979562759955,0
0.0070609450340271,Other,0.003891006112098694,0
0.0070609450340271,Other,0.003103181719779885,0
0.007151573896408,Other,0.004007771611213684,0
0.009790226817131,Other,0.00506199896335599,0
0.009790226817131,Other,0.005499288439750699,0
0.0090709030628204,Other,0.005165889859199607,0
0.0076303482055664,Other,0.004354372620582608,0
0.0076303482055664,Other,0.004270091652870206,0
0.026322141289711,Other,0.009822264313697787,0
0.026322141289711,Other,0.011239133775234195,0
0.0286784470081329,Other,0.006182886660099113,0
0.031229019165039,Other,0.009334549307823209,0
0.031229019165039,Other,0.009547628462314606,0
0.0073316693305969,Other,0.004027210175991003,0
0.0051918476819992,Other,0.0027422979474067966,0
0.0068207904696464,Other,0.0036494731903076033,0
0.0068207904696464,Other,0.003457345068454798,0
0.0060013532638549,Other,0.0040314272046090005,0
0.0057965368032455,Other,0.0036109909415245056,0
0.0057570040225982,Other,0.003966540098190308,0
0.0049657076597213,Other,0.003044575452804607,0
0.0063932836055755,Other,0.002920709550380707,0
0.0063932836055755,Other,0.0027487128973007063,0
0.00662063062191,Other,0.0026472136378288963,0
0.00662063062191,Other,0.0026472136378288963,0
0.0069166123867034,Other,0.0018938481807708046,0
0.0069166123867034,Other,0.002269662916660309,0
0.0061065554618835,Other,0.0022859424352646013,0
0.0070024281740188,Other,0.0022859424352646013,0
0.0070024281740188,Other,0.002775222063064589,0
0.0061199069023132,Other,0.002775222063064589,0
0.0071819275617599,Other,0.002561517059803009,0
0.0071819275617599,Other,0.002189263701438904,0
0.0097990781068801,Other,0.0026533082127570967,0
0.0097990781068801,Other,0.0028905123472214023,0
0.006316602230072,Other,0.0030740201473236917,0
0.0070702731609344,Other,0.0043647512793540955,0
0.0070702731609344,Other,0.003673888742923695,0
0.0095926821231842,Other,0.0027167946100234985,0
0.0095926821231842,Other,0.0030107572674751976,0
0.0061474069952964,Other,0.0026386827230454046,0
0.0061474069952964,Other,0.0022997111082077998,0
0.0069668665528297,Other,0.0027398467063903947,0
0.0069668665528297,Other,0.00370119512081149,0
0.0056102946400642,Other,0.0023564249277115007,0
0.0059838742017745,Other,0.003092043101787595,0
0.0059838742017745,Other,0.003092043101787595,0
0.0073778554797172,Other,0.0024187713861465038,0
0.0073778554797172,Other,0.003367923200130407,0
0.0054524466395378,Other,0.0030446946620941023,0
0.0054524466395378,Other,0.0035184100270271995,0
0.0067641139030456,Other,0.003861449658870697,0
0.0067641139030456,Other,0.0027782544493674954,0
0.0053272917866706,Other,0.0033994242548942982,0
0.0071672871708869,Other,0.0033254697918891907,0
0.1711899936199188,Other,0.03864511847496027,0
0.0708571374416351,Other,0.021317839622497503,0
0.0144776105880737,Other,0.012827545404434204,0
0.01676806807518,Other,0.016431421041488703,0
0.0357970297336578,Other,0.043290227651596125,0
0.0357970297336578,Other,0.028954237699508667,0
0.0159224271774292,Other,0.014451295137405396,0
0.0159224271774292,Other,0.002868145704269409,0
0.0115454494953155,Other,0.0031807720661163885,0
0.016653299331665,Other,0.0026524364948272705,0
0.0257046222686767,Other,0.006557673215866089,0
0.0257046222686767,Other,0.010889202356338501,0
0.017413854598999,Other,0.011494845151901245,0
0.014708399772644,Other,0.010623067617416437,0
0.0126139521598815,Other,0.004423797130584717,0
0.0126139521598815,Other,0.006666779518127441,0
0.0110054016113281,Other,0.004550516605377197,0
0.0110054016113281,Other,0.004887580871582031,0
0.0093258023262023,Other,0.004509985446929932,0
0.010991096496582,Other,0.004579603672027588,0
0.0119274258613586,Other,0.003777801990509033,0
0.0185864567756652,Other,0.005456387996673584,0
0.0185864567756652,Other,0.006793618202209473,0
0.014835238456726,Other,0.010064959526062012,0
0.014835238456726,Other,0.007781386375427246,0
0.0153061151504516,Other,0.0034439563751220703,0
0.0153061151504516,Other,0.006942152976989746,0
0.0147621035575866,Other,0.00568842887878418,0
0.0095841884613037,Other,0.0028802156448364258,0
0.0095841884613037,Other,0.0026375651359558105,0
0.0093047022819519,Other,0.0024176836013793945,0
0.0156032443046569,Other,0.005168735980987549,0
0.0156032443046569,Other,0.004568696022033691,0
0.0120877623558044,Other,0.0034042000770568848,0
0.0120877623558044,Other,0.0029432177543640137,0
0.0097836256027221,Other,0.0026369690895080566,0
0.0097836256027221,Other,0.0038097500801086426,0
0.0134616494178771,Other,0.008584260940551758,0
0.0496549606323242,Other,0.048981279134750366,0
0.0833246111869812,Other,0.04821553826332098,0
0.0833246111869812,Other,0.06157410144805908,0
0.051577478647232,Other,0.059062093496322576,0
0.0438675880432128,Other,0.05165335536003113,0
0.0346570611000061,Other,0.05046460032463079,0
0.0644442439079284,Other,0.06161442399024969,0
0.0644442439079284,Other,0.04796653985977167,0
0.0535284876823425,Other,0.01874527335166931,0
0.0140202939510345,Other,0.004848152399063166,0
0.0097331702709198,Other,0.003572016954421997,0
0.0226304531097412,Other,0.0123396515846253,0
0.0226304531097412,Other,0.009472519159317072,0
0.0126802623271942,Other,0.003642559051513672,0
0.0089175701141357,Other,0.004586011171340942,0
0.0090797841548919,Other,0.005014628171920721,0
0.0090797841548919,Other,0.005333185195922907,0
0.0458486974239349,Other,0.006972223520278931,0
0.0458486974239349,Other,0.006972223520278931,0
0.0127549767494201,Other,0.005162686109542791,0
0.0127549767494201,Other,0.0037051737308502197,0
