TP_sum,activity,gravX_height,roll_height,roll_min,rotY_max
0.8,BadRange,0.47924181818962097,1.0617013493786631,0.434743798594229,1.0354505777359009
0.8,BadRange,0.45262104272842413,1.0225051300023247,0.4739400179705674,0.9297384023666382
1.2,BadRange,0.4486204385757447,0.9670679660702274,0.4739400179705674,0.9297384023666382
1.2,BadRange,0.4329051077365875,0.956466605165226,0.4845413788755688,0.828430712223053
0.8,BadRange,0.4293976128101349,0.9504643203806098,0.4845413788755688,0.7724165916442871
0.9,BadRange,0.42784586548805237,0.9837506371011933,0.4822522619740892,0.9763847589492798
1.1,BadRange,0.43605837225914,0.996877276861029,0.4822522619740892,0.9763847589492798
0.8,BadRange,0.4333213865756989,0.9892601649013475,0.4898693739337708,0.9597760438919068
0.8,BadRange,0.4480946958065033,0.9773768784354337,0.4643059362646264,0.8345298171043396
0.9,BadRange,0.4547547996044159,0.9739034208207866,0.4643059362646264,0.9062880277633668
0.8,BadRange,0.4454977214336395,0.9647207100099318,0.4734886470754813,0.9212858080863952
0.6,BadRange,0.45214608311653137,0.9544408688071542,0.4734886470754813,0.9212858080863952
0.6,BadRange,0.41449174284935,0.9067250259091679,0.5212044899734676,0.8873992562294006
0.8,BadRange,0.4142989218235016,0.9764426397734836,0.4826878227888463,0.9631324410438538
1.1,BadRange,0.4339331388473511,0.9951348612359592,0.4692858559562488,0.9631324410438538
1.2,BadRange,0.4582682847976685,1.0148496338580018,0.4495710833342061,0.9406065344810486
1.0,BadRange,0.4582682847976685,1.0333750469199647,0.4495710833342061,1.0355088710784912
1.0,BadRange,0.4396308660507202,1.0119058750911858,0.4710402551629852,1.0355088710784912
0.8,BadRange,0.4374846816062927,1.00817535352849,0.4710402551629852,0.9587100744247437
0.6,BadRange,0.4782187938690187,0.9249686230747682,0.4705998993440718,0.8851873278617859
0.9,BadRange,0.5103825926780701,0.9265204877143505,0.4285824916291095,1.075430989265442
0.9,BadRange,0.5103825926780701,0.9265204877143505,0.4285824916291095,1.075430989265442
0.9,BadRange,0.3458576202392578,0.7189498974599439,0.611407874424677,0.9214740991592408
0.9,BadRange,0.6127618849277496,1.054872678804473,0.2946701708335532,1.075863003730774
0.9,BadRange,0.6173444092273712,1.0807410935934874,0.2946701708335532,1.075863003730774
1.1,BadRange,0.47506204247474676,0.9237474081796438,0.4615311866797417,1.1411949396133425
0.8,BadRange,0.350066602230072,0.7630913019298047,0.6221872929295809,1.1411949396133425
0.9,BadRange,0.48217046260833746,0.8979243534348389,0.4481159205811675,0.9478509426116944
0.6,BadRange,0.4799655675888062,0.9820585826837624,0.4481159205811675,0.9478509426116944
0.6,BadRange,0.49646449089050293,1.0013921738545024,0.4287823294104277,1.0622462034225464
0.9,BadRange,0.4981117844581604,1.032789513430377,0.4219619504930009,1.1285383701324463
1.1,BadRange,0.5059647262096405,1.032789513430377,0.4219619504930009,1.1285383701324463
0.8,BadRange,0.4692018926143646,0.9205355048266766,0.4649072374677243,0.9193185567855836
0.6,BadRange,0.45367977023124695,0.9828104156082411,0.4649072374677243,0.9375919103622437
0.6,BadRange,0.4680314362049103,0.9947231086554029,0.4529945444205626,0.9375919103622437
0.9,BadRange,0.46507367491722107,0.9912201745547489,0.4529945444205626,0.9232041835784912
0.8,BadRange,0.43553805351257324,0.9738838377574336,0.5026481640154009,0.9232041835784912
0.8,BadRange,0.4998358488082886,1.043824609193703,0.4327073925791317,1.0299984216690063
0.6,BadRange,0.5013071298599243,1.0597278268345924,0.4327073925791317,1.0299984216690063
0.7,BadRange,0.4577082097530365,1.017274338047612,0.4751608813661122,0.8886659741401672
0.8,BadRange,0.4525461494922638,0.9938513590676803,0.4751608813661122,0.8886659741401672
1.0,BadRange,0.4524272382259369,0.9975624502670367,0.4714497901667557,0.8765166997909546
0.8,BadRange,0.49135312438011175,0.9958332549994494,0.4178981785753505,0.812206506729126
0.8,BadRange,0.502935916185379,1.0094296599017825,0.4178981785753505,0.7913644909858704
0.8,BadRange,0.43646031618118286,0.9399142619767188,0.4874135765004143,0.8792732357978821
0.8,BadRange,0.4421868920326234,0.954483810391154,0.4874135765004143,0.8821695446968079
0.8,BadRange,0.4168872833251954,0.9481992098356449,0.5167631019714165,0.8821695446968079
0.9,BadRange,0.4189103841781616,0.9767313150578292,0.5167631019714165,0.8592917919158936
0.9,BadRange,0.408048689365387,0.958768067360331,0.5347263496689146,0.8592917919158936
0.6,BadRange,0.4612647593021393,0.9776711072083336,0.4524351231190641,0.8328544497489929
0.6,BadRange,0.4689767062664032,0.9621071024550288,0.4524351231190641,0.9097059965133668
0.6,BadRange,0.4302412569522858,0.9207106914525214,0.4938315341215716,0.9097059965133668
0.6,BadRange,0.4376008212566375,0.9787834357022849,0.4938315341215716,0.9573789834976196
1.0,BadRange,0.4315007627010347,1.0056029189425306,0.5204430567295347,0.9573789834976196
0.8,BadRange,0.4319767057895661,1.0119360739310579,0.5141099017410073,0.9535880088806152
0.8,BadRange,0.4315820336341858,0.9553197218593588,0.5141099017410073,0.9535880088806152
0.8,BadRange,0.3943946957588196,0.9222893641700339,0.5471402594303322,0.8839545249938965
1.3,BadRange,0.3915574550628662,0.9154284853986389,0.5471402594303322,0.8839545249938965
1.4,BadRange,0.35358113050460815,0.8737194533351665,0.5888492914938045,0.8904596567153931
0.8,BadRange,0.39504858851432806,0.8674875686072098,0.5359259091977643,1.05142343044281
0.8,BadRange,0.39952573180198675,0.9193636045443384,0.5359259091977643,1.05142343044281
0.9,BadRange,0.4421948194503784,0.9615696301276961,0.4937198836144065,0.8421639800071716
1.1,BadRange,0.42347896099090576,0.9325284994629583,0.4937198836144065,0.8341043591499329
1.2,BadRange,0.4231473505496979,0.9294473017196536,0.5114619587007396,0.8408619165420532
0.8,BadRange,0.39790835976600647,0.8992523530579514,0.5416569073624419,0.8408619165420532
0.8,BadRange,0.3849348723888397,0.8717202875487616,0.5416569073624419,0.7780823707580566
0.8,BadRange,0.39867451786994934,0.8991015855894275,0.514275609321776,0.8614599108695984
0.8,BadRange,0.4089132845401764,0.910446368115434,0.514275609321776,0.8614599108695984
0.8,BadRange,0.40246185660362244,0.8856758276862985,0.5390461497509115,0.8239346742630005
0.6,BadRange,0.44556739926338196,0.9317754884939731,0.483700465075195,0.8056656718254089
0.7,BadRange,0.4599618613719941,0.9570979135110358,0.4682816925006534,0.7641934156417847
1.0,BadRange,0.46837982535362244,0.9838790933066278,0.4415005127050614,0.7718969583511353
1.0,BadRange,0.4734214246273041,0.9858170561983507,0.4415005127050614,0.8421600461006165
1.0,BadRange,0.4618445634841919,0.9765298530400575,0.4507877158633547,0.9663525819778442
0.8,BadRange,0.45700550079345703,0.9955349859303253,0.4507877158633547,0.9663525819778442
0.8,BadRange,0.38534089922904974,0.9051851698688329,0.541137531924847,0.887150764465332
0.8,BadRange,0.3982302844524384,0.9082704337487264,0.541137531924847,0.887150764465332
1.1,BadRange,0.4408509433269501,0.9530400590617418,0.5023977543698961,1.036010503768921
1.1,TooFast,1.1852282285690308,1.4868181417488224,-0.3395809361448855,3.1621272563934326
1.4,TooFast,1.2344660460948944,1.469027838501602,-0.4001402488504723,4.393950939178467
1.4,TooFast,1.2081718742847443,1.4258082959271643,-0.4001402488504723,4.393950939178467
1.5,TooFast,1.17670339345932,1.4466229899153833,-0.3607793674730579,4.26389741897583
1.5,TooFast,1.167683869600296,1.4588511131179658,-0.3569128991907475,4.26389741897583
1.6,TooFast,1.2337197363376617,1.4529585097603481,-0.4626545152552995,3.6478331089019775
1.6,TooFast,1.2296747863292694,1.4413247666206306,-0.4626545152552995,3.8128647804260254
1.7,TooFast,1.2000563740730286,1.4413247666206306,-0.3789820181237813,3.8128647804260254
1.4,TooFast,1.1900821924209595,1.4219562475777225,-0.3701095320783553,3.749810695648194
1.2,TooFast,1.1247433125972748,1.463489395735499,-0.3091363042988198,3.749810695648194
1.2,TooFast,1.2328104078769684,1.4703387702462651,-0.4010165696705042,3.539304494857788
1.6,TooFast,1.2549359500408173,1.4306897000144456,-0.4276909457325213,4.054834365844727
1.8,TooFast,1.2386590540409088,1.4251965796669626,-0.4276909457325213,4.054834365844727
1.6,TooFast,1.2220220267772675,1.48958813970031,-0.3797443169317455,3.9993581771850586
1.4,TooFast,1.2220220267772675,1.48958813970031,-0.3797443169317455,3.9993581771850586
1.6,TooFast,1.1851984858512878,1.4648343821250671,-0.3628135119893168,4.235010147094727
1.2,TooFast,1.1919793486595154,1.4692916452612903,-0.3628135119893168,4.235010147094727
1.3,TooFast,1.1641309261322021,1.5112516564870884,-0.3079103180727436,4.096224784851074
1.7,TooFast,1.2077661454677582,1.5112516564870884,-0.3832569569786463,4.096224784851074
1.6,TooFast,1.194644719362259,1.4580869885702372,-0.3832569569786463,4.125433444976807
1.8,TooFast,1.1176995635032654,1.468602914512611,-0.3090823464317219,4.215038776397705
2.2,TooFast,1.2361888885498047,1.473098488986535,-0.4470986931209814,4.43796443939209
1.9,TooFast,1.2582414150238037,1.4669328547083293,-0.4470986931209814,4.43796443939209
1.4,TooFast,1.2197319567203522,1.435521103128873,-0.3971556305597458,4.062588691711426
1.3,TooFast,1.2633897066116333,1.4339671216433565,-0.4443074732537089,4.044301986694336
1.2,TooFast,1.2633897066116333,1.4339671216433565,-0.4443074732537089,3.919440031051636
1.6,TooFast,1.1149610877037048,1.4396486207117767,-0.3023572450451208,3.919440031051636
1.4,TooFast,1.262994110584259,1.4381514228016083,-0.4510185673113001,4.334537029266357
1.5,TooFast,1.262994110584259,1.4047095450231957,-0.4510185673113001,4.334537029266357
1.4,TooFast,1.1895071864128113,1.41469996386717,-0.3370874038425606,3.5620272159576416
1.8,TooFast,1.2553092539310455,1.4223127870002694,-0.3998237651024856,4.14626407623291
1.8,TooFast,1.2553092539310455,1.4223127870002694,-0.3998237651024856,4.14626407623291
1.6,TooFast,1.1328828036785126,1.4189290735066842,-0.3144026866447376,3.613523006439209
1.6,TooFast,1.1601984798908234,1.4235843548666187,-0.3144026866447376,3.4233803749084477
1.6,TooFast,1.1558660864830017,1.424771509045138,-0.3078564271006977,3.6768219470977774
1.8,TooFast,1.1654227674007416,1.4406179068532476,-0.3596439921654067,4.1406097412109375
1.7,TooFast,1.2297959625720978,1.4362415844252794,-0.412434309076662,4.1406097412109375
1.5,TooFast,1.2412251830101013,1.4387680289507547,-0.412434309076662,3.935784816741944
1.2,TooFast,1.2412251830101013,1.4333705390036493,-0.4070657210499331,3.935784816741944
1.2,TooFast,1.2329165935516357,1.4180199893700671,-0.410573164283631,3.819666862487793
1.6,TooFast,1.241204559803009,1.4214933861077494,-0.410573164283631,3.902723550796509
2.0,TooFast,1.1929409801959991,1.4206384846801101,-0.3541124973091044,3.9058704376220703
1.6,TooFast,1.2127334475517273,1.385052533315396,-0.3795787711463447,4.29756498336792
1.4,TooFast,1.2286775410175323,1.4570589848929945,-0.3958408195475167,4.29756498336792
1.3,TooFast,1.2286775410175323,1.4530970946967101,-0.3958408195475167,4.174462795257568
1.1,TooFast,1.1570487320423126,1.465799035331859,-0.3467771805552205,3.968904972076416
1.4,TooFast,1.29938405752182,1.4301387138689237,-0.4687712462459336,3.820470571517944
1.8,TooFast,1.29938405752182,1.4253063413984346,-0.4687712462459336,3.820470571517944
1.8,TooFast,1.1840701401233673,1.4015375645998418,-0.3517961209482497,3.726917743682861
1.5,TooFast,1.152626782655716,1.3195910026481428,-0.3274466096951447,3.726917743682861
1.2,TooFast,1.0853703022003174,1.3281631156581883,-0.2646814325634473,3.2154815196990967
1.1,TooFast,1.0498862266540527,1.3285746523979483,-0.220295059261447,3.659531831741333
1.2,TooFast,1.1578246057033539,1.392429446607934,-0.3308036251237625,3.659531831741333
1.5,TooFast,1.1765880286693573,1.3937115601671468,-0.3308036251237625,4.413599967956543
1.6,TooFast,1.1353780925273895,1.381194107801917,-0.2896089341397342,4.413599967956543
1.6,TooFast,1.1482412219047546,1.3959707659050342,-0.2959655596449664,4.128711700439453
1.8,TooFast,1.1482412219047546,1.3959707659050342,-0.2959655596449664,4.128711700439453
1.6,TooFast,1.2656709849834442,1.361817055470352,-0.4252199615999308,3.826225519180298
1.3,TooFast,1.2656709849834442,1.3287859809344105,-0.4252199615999308,3.826225519180298
1.6,TooFast,1.1440610587596893,1.520275510004631,-0.3095058188446574,3.83544659614563
1.5,TooFast,1.1328963935375214,1.5054608739895434,-0.3095058188446574,4.236475467681885
1.5,TooFast,1.3240997195243835,1.5221234512068214,-0.5310340427942748,4.236475467681885
1.2,TooFast,1.3176274299621582,1.5148723693328685,-0.5310340427942748,4.059782981872559
1.2,TooFast,1.2606023848056793,1.5148723693328685,-0.4528919031879276,4.059782981872559
1.1,TooFast,1.2606023848056793,1.4727866782233692,-0.4528919031879276,4.411968231201172
1.5,TooFast,1.2258937656879425,1.4775334446114756,-0.4498217659354115,4.411968231201172
1.5,TooFast,1.29795640707016,1.4706460871176033,-0.5137805328346498,4.358927249908447
1.2,TooFast,1.312113642692566,1.452706105015565,-0.5137805328346498,4.358927249908447
1.2,TooFast,1.2401863932609558,1.5212063259862667,-0.417970173831709,4.219402313232422
1.5,TooFast,1.2401863932609558,1.5256712466762368,-0.417970173831709,4.219402313232422
1.5,TooFast,1.177575170993805,1.4408492110925477,-0.3484835866883087,4.164102554321289
1.5,TooFast,1.2194927036762238,1.4337293421748394,-0.3941358702747581,4.2569732666015625
1.5,TooFast,1.2281907498836517,1.4682141935773172,-0.3941358702747581,4.2569732666015625
1.5,TooFast,1.2006632685661316,1.4686100749176383,-0.3679169538596605,4.368599891662598
1.6,TooFast,1.2367603480815887,1.4528452780241214,-0.434409920245128,5.403709411621094
1.8,TooFast,1.2749927341938019,1.510495389339818,-0.434409920245128,5.403709411621094
1.7,TooFast,1.2719435095787048,1.510495389339818,-0.428153941671332,4.858426570892334
1.6,TooFast,1.1600184738636017,1.4160373036765317,-0.3251244069333191,4.761360168457031
1.4,TooFast,1.0921770930290222,1.4068005954024791,-0.2686007458235112,4.761360168457031
1.6,TooFast,1.2408230304718018,1.3996789756452808,-0.4311303979987889,4.258005619049072
2.0,TooFast,1.2285518646240234,1.3968420154975993,-0.4311303979987889,4.133671283721924
2.0,TooFast,1.2165264785289764,1.4184417068951056,-0.432842376965737,4.133671283721924
2.0,TooFast,1.2204821407794952,1.5213947766878688,-0.432842376965737,4.269532203674316
1.8,TooFast,1.2007282078266144,1.5213947766878688,-0.3943730452846099,4.269532203674316
1.8,TooFast,1.2092923820018768,1.4180554582388754,-0.4019970889862952,3.9740102291107178
1.8,TooFast,1.2052893936634064,1.4180554582388754,-0.4019970889862952,3.9740102291107178
1.6,TooFast,1.2891947031021118,1.3812754055203222,-0.4785579386755969,4.3391828536987305
1.6,TooFast,1.3828350901603699,1.4843378020096036,-0.5804231240598348,4.638895034790039
1.5,TooFast,1.4332587122917175,1.4805052310067712,-0.6411106730958448,4.638895034790039
1.5,TooFast,1.4352852702140808,1.3926634046944113,-0.6411106730958448,4.161703586578369
1.7,TooFast,1.1225054860115051,1.3927414945409926,-0.2764564777539306,3.9974477291107178
1.8,TooFast,1.151151865720749,1.3802924195586002,-0.3153593753085694,3.6373813152313232
1.9,TooFast,1.151151865720749,1.4519636908787081,-0.3153593753085694,3.6714465618133545
1.4,TooFast,1.024048313498497,1.456309260859227,-0.1932962876174118,3.829566478729248
1.3,TooFast,1.0149724334478378,1.4689277231037472,-0.2070706360179321,3.829566478729248
1.3,TooFast,1.0486265867948532,1.4617842296971042,-0.2070706360179321,4.067666530609131
1.3,TooFast,1.0181807577610016,1.450318593420964,-0.1682924655248735,4.320854187011719
1.6,TooFast,1.1224084198474884,1.4459577582052485,-0.297878135066532,4.320854187011719
1.6,TooFast,1.1224084198474884,1.4460416051379772,-0.297878135066532,4.170928955078125
1.4,TooFast,1.02040496468544,1.4598295334812026,-0.1722365126549182,4.170928955078125
1.2,TooFast,1.0830636620521545,1.4518404870856656,-0.2399004010935622,3.9725983142852783
1.6,TooFast,1.0788876414299011,1.5060605095726438,-0.2399004010935622,3.9725983142852783
1.6,TooFast,0.9893781691789626,1.5139435525189866,-0.1500550804731725,3.865401744842529
1.2,TooFast,0.926502600312233,1.4828491535858985,-0.0923884000726169,3.607046604156494
1.4,TooFast,0.9830001890659332,1.4864479195575302,-0.1523935581965761,3.705252170562744
1.6,TooFast,1.0953987538814545,1.5402968997280313,-0.2815226715520294,3.857461214065552
1.6,TooFast,1.0924343764781952,1.5320186896250763,-0.2815226715520294,4.0326995849609375
1.8,TooFast,1.2040315866470337,1.464572262323227,-0.3779134544120879,4.140347957611084
1.8,TooFast,1.2040315866470337,1.4346354531092853,-0.3779134544120879,4.140347957611084
1.4,TooFast,1.1945279836654663,1.4454400573189223,-0.3749599702252545,4.053158760070801
1.4,TooFast,1.0261464715003967,1.4506444104977039,-0.1765022189206704,4.022575855255127
1.6,TooFast,1.0433639287948608,1.4762618877623253,-0.1948669093427521,4.022575855255127
1.5,TooFast,1.1188139021396637,1.5465810372467743,-0.3139728123752427,3.998687505722046
1.5,TooFast,1.1693241000175476,1.5359001199521352,-0.349909352542032,3.817417860031128
1.5,TooFast,1.1812219023704529,1.5184801391708282,-0.349909352542032,3.855923652648926
1.6,TooFast,1.0928915590047836,1.4938863524489827,-0.2495468268601799,3.855923652648926
1.6,TooFast,1.0992597788572311,1.4938863524489827,-0.2495468268601799,3.811739683151245
1.6,TooFast,1.0288470536470413,1.4457584013367966,-0.1645014184530671,3.2887768745422363
0.6,Good,0.9491509376093745,1.4711501280800015,0.0081480986675655,1.1683781147003174
0.8,Good,0.9287414131686093,1.472579985071467,0.0081480986675655,1.1574327945709229
0.8,Good,0.9972138181328773,1.4755147976288274,-0.0608750307987803,1.1359509229660034
0.3,Good,0.9840041175484656,1.4389646163652423,-0.0608750307987803,1.1359509229660034
0.5,Good,0.8433322906494141,1.3803066722255022,0.0865851413851182,1.025490403175354
0.7,Good,0.9975958988070486,1.4661273564962223,-0.0699800405102329,1.089032530784607
0.8,Good,0.9916953966021538,1.4961115053893748,-0.0699800405102329,1.089032530784607
1.2,Good,0.9999211207032204,1.4914765211900247,-0.0800980895306308,0.9696744680404664
0.9,Good,0.9950843229889867,1.4942279777775591,-0.0800980895306308,1.155508279800415
0.5,Good,0.8757029660046101,1.487413777378542,0.048578917862912,1.16130530834198
0.6,Good,0.9853790774941444,1.5317733142952217,-0.062853410423204,1.16130530834198
0.8,Good,0.9979554787278176,1.4750093690975408,-0.062853410423204,1.0052146911621094
0.8,Good,0.9697897359728814,1.4779951400783982,-0.0352968017916293,1.100630283355713
0.3,Good,0.9569691941142082,1.40042639973042,-0.0352968017916293,1.100630283355713
0.3,Good,0.8459679037332535,1.354480047481709,0.0847333850231642,0.9613710641860962
0.6,Good,0.9774781502783297,1.4378753002332583,-0.0499040316685329,1.0916030406951904
1.0,Good,0.9931258596479892,1.5417073107097823,-0.0499040316685329,1.0916030406951904
1.0,Good,0.9953732714056968,1.5425847553332162,-0.052569788549672,1.2339744567871094
0.4,Good,0.9784181937575339,1.4908606186027737,-0.052569788549672,1.2339744567871094
0.5,Good,0.7999536842107772,1.3633765110729013,0.1318429424501288,1.137515664100647
0.4,Good,0.9637922234833238,1.49513447063131,-0.0374751026408938,1.0785290002822876
0.8,Good,0.9663170166313646,1.491678714041721,-0.0374751026408938,0.9876409769058228
0.8,Good,0.9698764793574809,1.4868051659806079,-0.040921822108968,0.9492852091789246
0.3,Good,0.9792809002101421,1.5025892311747169,-0.040921822108968,0.9691362977027892
0.5,Good,0.9529605507850645,1.520147487245921,-0.0123252149132455,1.011085033416748
0.9,Good,1.0114853680133817,1.5160698750660522,-0.0714521703449279,1.011085033416748
0.8,Good,0.9982779920101166,1.4707454895075145,-0.0714521703449279,0.9298158884048462
0.6,Good,0.964454036206007,1.4740299899170584,-0.037112770454927,1.0468173027038574
0.7,Good,0.9657692722976207,1.4707279367666386,-0.037112770454927,1.0468173027038574
0.6,Good,0.9401589417830108,1.4701778838744923,-0.0099397500194776,1.0624369382858276
0.4,Good,0.9472830034792422,1.447308315788596,-0.0171281789493769,1.0624369382858276
0.3,Good,0.9268261529505254,1.4252142667244836,-0.0171281789493769,1.0485236644744873
0.8,Good,0.9474776424467564,1.4290615114903429,-0.0387910508076036,1.0888240337371826
1.0,Good,0.9497849382460116,1.3888686461607116,-0.0387910508076036,1.0888240337371826
0.8,Good,0.9527229815721512,1.3862796255641454,-0.0411028073309012,1.039775252342224
0.3,Good,0.9546330720186234,1.426780710194682,-0.0411028073309012,1.11479651927948
0.5,Good,0.808674544095993,1.3898055667438007,0.1120387738373543,1.11479651927948
1.0,Good,0.9949052110314368,1.5003376286737724,-0.0790704093421256,0.9851781725883484
1.2,Good,0.9916775003075599,1.4610136688876325,-0.0790704093421256,0.9851781725883484
1.0,Good,0.9782377853989601,1.4607687916550336,-0.0640546366402823,0.9684103727340698
0.3,Good,0.9716002717614175,1.4496199714825888,-0.0640546366402823,1.0091654062271118
0.5,Good,0.901658316142857,1.5193862451664317,0.0130567308398494,1.0091654062271118
0.8,Good,0.9530296809971331,1.5287856760589011,-0.0406258573776705,0.9390499591827391
1.0,Good,0.9492925293743611,1.5233082712018464,-0.0406258573776705,0.9390499591827391
1.0,Good,0.9565177857875824,1.5254241801437314,-0.0470422801409129,1.0482170581817627
0.3,Good,0.9538381397724152,1.3878131130548441,-0.0470422801409129,1.0482170581817627
0.5,Good,0.9548636842519044,1.5038511685619083,-0.0313435385961868,1.0106600522994995
1.0,Good,0.9572799652814863,1.5075821000058975,-0.033306618104915,1.0106600522994995
0.9,Good,0.9567882865667342,1.5038752353103968,-0.033306618104915,0.9495750665664672
0.5,Good,0.8328035473823547,1.4121619985350995,0.0924558768727079,0.9495750665664672
0.3,Good,0.953535495325923,1.476263688725877,-0.0299037296642619,0.9429895281791688
0.8,Good,0.9602130632847549,1.5437385568515407,-0.0299037296642619,0.9429895281791688
0.8,Good,0.9508439879864454,1.5435618666142874,-0.0203999270237684,1.017737865447998
0.3,Good,0.9376442413777112,1.4692614665166792,-0.0203999270237684,1.017737865447998
0.5,Good,0.7070999294519424,1.284248535689517,0.2181906052293362,0.9526280760765076
0.9,Good,0.9841361492872238,1.4984977772385824,-0.0677580471682311,0.9526280760765076
1.2,Good,0.9717795699834824,1.5099647130426133,-0.0677580471682311,0.8749778866767883
1.0,Good,0.9320296626538037,1.5124660244801094,-0.0271510017586039,0.9525177478790284
0.4,Good,0.9265537243336438,1.4574771155243564,-0.0271510017586039,0.9525177478790284
0.8,Good,1.0159246325492859,1.4600271684026458,-0.0678255939572831,1.359239935874939
0.8,Good,1.0020164251327515,1.4271513638417535,-0.0678255939572831,0.9961110949516296
0.3,Good,0.9507452696561814,1.4254870822790644,-0.0166520727002186,1.0080487728118896
0.3,Good,0.9885447993874549,1.395471817477172,-0.0559583045202662,1.1490484476089478
0.7,Good,0.9737480059266089,1.4677956121689035,-0.0559583045202662,1.1490484476089478
1.0,Good,0.9645846895873545,1.4706857128194903,-0.0462787559181051,1.0893876552581787
0.8,Good,0.989096563309431,1.4509858382343293,-0.0462787559181051,1.0933804512023926
0.6,Good,1.005654379725456,1.4481210989192697,-0.0633686699232417,1.159938931465149
0.8,Good,0.974807783961296,1.406031516263474,-0.0633686699232417,1.159938931465149
0.6,Good,0.9556220509111881,1.4078885021008736,-0.0438648149438939,1.0479739904403689
0.3,Good,0.9736068844795225,1.4913847279076102,-0.0517286024499498,1.050315499305725
0.5,Good,0.9793507456779479,1.4911898939275554,-0.0517286024499498,1.050315499305725
0.7,Good,0.9830874241888522,1.4952582884553263,-0.0553367897374906,1.0598300695419312
1.0,Good,0.996592942625284,1.5099325620743156,-0.0553367897374906,1.0675616264343262
1.2,Good,1.0251110494136808,1.5116728819482639,-0.0840578462794545,1.2429437637329102
0.8,Good,1.0390319526195524,1.4880357827809498,-0.0840578462794545,1.2429437637329102
0.4,Good,0.9796706549823283,1.4839171430667972,-0.0240530569566194,1.1614782810211182
0.3,Good,0.9696627967059611,1.372445593108815,-0.0240530569566194,0.9965858459472656
0.5,Good,0.9705072101205587,1.4394526463708934,-0.0237843314535692,0.9975777268409728
