SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1655,2022-02-01 16:55:35Z,u01, 13,40,movements,el-ex, lt, nd,118765.19372279168, -0.0353953554284358, -0.06387922332017078, -0.004140950323016206, 0.021014612168073654, 0.010536683723330498, 0.00863437820225954, -0.03531578928232193, 0.06383578479290009, -0.9973353147506714, 0.002417672425508499, -0.008476592600345612, 0.010717332363128662, -0.03196573248282774, -0.017621580750221542, 0.9993325330792334,-0.0015039634586644368,-0.03955078125,0.071319580078125,-0.9928436279296875
20220201-1655,2022-02-01 16:55:35Z,u01, 14,40,movements,el-ex, lt, nd,118765.21867079167, -0.03535437726417907, -0.0633387089853056, -0.0036222702231606535, -0.021459277719259262, 0.00239420123398304, 0.03247859328985214, -0.0352761335670948, 0.0632963702082634, -0.9973711371421814, 0.003263026475906372, -0.0006892532110214233, 0.0024828314781188965, -0.03169105869880358, -0.017610035980375496, 0.9993418237159172,-0.001250241620321002,-0.0335540771484375,0.0644683837890625,-0.988555908203125
20220201-1655,2022-02-01 16:55:35Z,u01, 15,40,movements,el-ex, lt, nd,118765.24361879168, -0.035402423460072635, -0.06527753979314284, -0.002944969904302711, -0.02482284978032112, 0.007841965183615685, 0.018878895789384842, -0.03531964495778084, 0.06523118913173676, -0.9972448945045471, 0.0018569491803646088, 0.0019993409514427185, 0.013526082038879395, -0.03265387904415951, -0.017642798102137702, 0.9993105294152422,-0.0008938571898084446,-0.033538818359375,0.05682373046875,-0.9882965087890625
20220201-1655,2022-02-01 16:55:35Z,u01, 16,40,movements,el-ex, lt, nd,118765.26856579167, -0.034801966395277904, -0.0654412102444859, -0.002388183784544873, 0.011710826307535172, 0.037133075296878815, 0.022544268518686295, -0.03472046181559563, 0.06539451330900192, -0.997255265712738, -0.0006953515112400055, 0.007847972214221954, 0.013368606567382812, -0.03273055632142864, -0.017351720084039506, 0.9993134003296635,-0.0006240318003206125,-0.03076171875,0.0621185302734375,-0.9936676025390625
20220201-1655,2022-02-01 16:55:35Z,u01, 17,40,movements,el-ex, lt, nd,118765.29351379168, -0.033498671381214595, -0.06421757080390236, -0.0019904832662175206, 0.0003593349829316139, 0.05792803317308426, 0.01880805194377899, -0.033423371613025665, 0.06417344510555267, -0.9973788857460022, 0.0067966170608997345, 0.009236887097358704, 0.010455727577209473, -0.032115408216685466, -0.01670796450160364, 0.9993444523599163,-0.00045690596910485937,-0.032318115234375,0.07574462890625,-0.9840850830078125
20220201-1655,2022-02-01 16:55:35Z,u01, 18,40,movements,el-ex, lt, nd,118765.31846079168, -0.03199986393970778, -0.0636584779094575, -0.0015612794529988952, 0.03167085349559784, 0.06001901626586914, 0.00926421582698822, -0.03192959725856781, 0.06361549347639084, -0.997463583946228, 0.00840037688612938, 0.012983940541744232, 0.006664633750915527, -0.03183226580862317, -0.01596630124661773, 0.9993656335057856,-0.0002709865706264636,-0.035064697265625,0.0727691650390625,-0.9860687255859375
20220201-1655,2022-02-01 16:55:35Z,u01, 19,40,movements,el-ex, lt, nd,118765.34340879167, -0.030628316298589565, -0.0640770896829148, -0.001172752531538293, 0.036909319460392, 0.06070724129676819, 0.021197907626628876, -0.030560681596398354, 0.06403324753046036, -0.9974797368049622, 0.0073213763535022736, 0.014031022787094116, 0.002240478992462158, -0.03203827724195077, -0.015286916940778265, 0.9993697263855232,-9.546643695257373e-05,-0.0221710205078125,0.0727996826171875,-0.987701416015625
20220201-1655,2022-02-01 16:55:35Z,u01, 20,40,movements,el-ex, lt, nd,118765.36835579168, -0.02927210000500627, -0.06472882792605775, -0.0008251027335266601, -0.006416379474103451, 0.05859176069498062, 0.0051626162603497505, -0.02920662797987461, 0.06468363851308823, -0.9974783062934875, 0.007828895002603531, 0.008879296481609344, 0.008907198905944824, -0.03236132965726062, -0.014614513296602752, 0.9993694028809749,6.12963723049531e-05,-0.0252838134765625,0.0797119140625,-0.991180419921875
20220201-1655,2022-02-01 16:55:35Z,u01, 21,40,movements,el-ex, lt, nd,118765.39330379167, -0.027372053535967614, -0.06584789329173421, -0.0007046609408261587, 0.036199524998664856, 0.08072928339242935, 0.0029479311779141426, -0.027309322729706764, 0.06580031663179398, -0.9974590539932251, 0.0022847410291433334, 0.019496619701385498, 0.0037914514541625977, -0.0329197302687452, -0.013666583726721665, 0.9993646382277853,9.839589233739954e-05,-0.0218505859375,0.0746307373046875,-0.993865966796875
20220201-1655,2022-02-01 16:55:35Z,u01, 22,40,movements,el-ex, lt, nd,118765.41825079167, -0.025134413241862802, -0.0656520154799414, -0.0007637061139418136, 0.058896612375974655, 0.09532241523265839, -0.008172031491994858, -0.02507762424647808, 0.06560486555099487, -0.9975305199623108, 0.0007396899163722992, 0.007393486797809601, 0.004610657691955566, -0.0328223174215136, -0.012547574333209795, 0.9993823571333165,3.082912274826599e-05,-0.0241546630859375,0.07977294921875,-0.986236572265625
20220201-1655,2022-02-01 16:55:35Z,u01, 23,40,movements,el-ex, lt, nd,118765.44319879168, -0.022465370520715948, -0.06561682333885843, -0.0009201562189232741, 0.02543795481324196, 0.12612126767635345, -0.016691017895936966, -0.02241513878107071, 0.06556974351406097, -0.9975962042808533, -7.648393511772156e-05, -0.003115221858024597, 0.0047983527183532715, -0.032805615724337746, -0.011211311472229367, 0.9993989448320642,-9.134888127132479e-05,-0.024017333984375,0.0756683349609375,-0.9962921142578125
20220201-1655,2022-02-01 16:55:35Z,u01, 24,40,movements,el-ex, lt, nd,118765.46814679167, -0.019151308016489923, -0.06778931468936292, -0.00145915095876744, -0.09485156834125519, 0.13934440910816193, -0.012507990933954716, -0.019106153398752213, 0.0677374079823494, -0.9975202083587646, 0.0027485638856887817, -0.013324260711669922, 0.003135502338409424, -0.03389358507222563, -0.0095452818343745, 0.9993798426338637,-0.0004046266310754332,-0.0195465087890625,0.06829833984375,-0.993560791015625
20220201-1655,2022-02-01 16:55:35Z,u01, 25,40,movements,el-ex, lt, nd,118765.49309379168, -0.01580372849735767, -0.07141415918455342, -0.0019725642243232275, -0.07587677985429764, 0.14635257422924042, -0.015261366963386536, -0.01576278917491436, 0.0713534727692604, -0.9973265528678894, 0.00352507084608078, -0.006442278623580933, 0.0005919337272644043, -0.03570614844514756, -0.00786153258300964, 0.9993311746317016,-0.0007035330236855875,-0.0230865478515625,0.0601959228515625,-0.987884521484375
20220201-1655,2022-02-01 16:55:35Z,u01, 26,40,movements,el-ex, lt, nd,118765.51804179167, -0.011781855022442422, -0.071614540908883, -0.0021315226959137154, 0.01310768723487854, 0.1824338734149933, -0.0024827206507325172, -0.011751383543014526, 0.07155334204435349, -0.9973675608634949, 0.0012379111722111702, -0.002049259841442108, 0.0025708675384521484, -0.035805253459132234, -0.005848961030262059, 0.999341262115364,-0.0008541678967283195,-0.0157318115234375,0.0508880615234375,-0.9939422607421875
20220201-1655,2022-02-01 16:55:35Z,u01, 27,40,movements,el-ex, lt, nd,118765.54298879167, -0.007170163113135292, -0.07053484942263977, -0.0023052173377854117, -0.05454109609127045, 0.21527045965194702, -0.004188142716884613, -0.00715227285400033, 0.07047637552022934, -0.9974877834320068, -0.0024914508685469627, -0.022700801491737366, 0.01755315065383911, -0.035263994825183394, -0.0035422014357825177, 0.9993712015169162,-0.0010254742734067679,-0.0121307373046875,0.0712738037109375,-0.9979400634765625
20220201-1655,2022-02-01 16:55:35Z,u01, 28,40,movements,el-ex, lt, nd,118765.56793679167, -0.0018917667649471306, -0.07214055568173283, -0.0023764257596613583, -0.1764158457517624, 0.22628375887870789, 0.004989176988601685, -0.001886845100671053, 0.07207799702882767, -0.9973971843719482, -0.0037133004516363144, -0.021189630031585693, 0.014242947101593018, -0.03606353891128992, -0.0009024174803987321, 0.9993484094095975,-0.0011533283506683922,-0.0121612548828125,0.061309814453125,-0.9903717041015625
20220201-1655,2022-02-01 16:55:35Z,u01, 29,40,movements,el-ex, lt, nd,118765.59288379167, 0.0037789608617012057, -0.07683887992287798, -0.0023756184299585574, -0.23213432729244232, 0.2586050033569336, 0.00392531044781208, 0.003767801448702812, 0.07676328718662262, -0.9970422387123108, -0.004118923097848892, -0.004909344017505646, 0.01745849847793579, -0.038407651252778396, 0.001933707331259889, 0.9992594771786553,-0.0012595051354042375,-0.0095672607421875,0.047882080078125,-0.9783477783203125
20220201-1655,2022-02-01 16:55:35Z,u01, 30,40,movements,el-ex, lt, nd,118765.61783179168, 0.010437447991933852, -0.08065264692546864, -0.002514499332941055, -0.1513003408908844, 0.31077367067337036, -0.01773737370967865, 0.010403330437839031, 0.08056523650884628, -0.9966950416564941, -0.00953375082463026, 0.008470095694065094, 0.012487947940826416, -0.04030825599617581, 0.005265138981473613, 0.9991723870923114,-0.0014666038026256434,-0.005615234375,0.0594024658203125,-0.989349365234375
20220201-1655,2022-02-01 16:55:35Z,u01, 31,40,movements,el-ex, lt, nd,118765.64277879168, 0.018235677510652575, -0.08034892386782388, -0.0027205135143912734, -0.0004977695643901825, 0.3237733542919159, 0.010973099619150162, 0.01817583665251732, 0.08026249706745148, -0.9966080188751221, -0.001986432820558548, 0.012785904109477997, 0.014994919300079346, -0.040149557532106986, 0.009164977789285792, 0.9991501428051714,-0.0017253026356915946,0.0004119873046875,0.0799407958984375,-0.97930908203125
20220201-1655,2022-02-01 16:55:35Z,u01, 32,40,movements,el-ex, lt, nd,118765.66772679167, 0.026094599105991496, -0.0797500032263363, -0.002064423631940391, 0.003769613802433014, 0.3012269139289856, 0.039191022515296936, 0.026008710265159607, 0.07966549694538116, -0.9964823126792908, -0.015877043828368187, -0.021300315856933594, 0.014228284358978271, -0.0398475657078919, 0.013077696761532387, 0.9991189558063744,-0.0015514116014010426,0.0075836181640625,0.1042633056640625,-0.98431396484375
20220201-1655,2022-02-01 16:55:36Z,u01, 33,40,movements,el-ex, lt, nd,118765.69267479167, 0.034070352680635185, -0.08117153683109554, -0.0006663609677860126, -0.13212627172470093, 0.3415940999984741, 0.04986850172281265, 0.03395160287618637, 0.08108242601156235, -0.9961289763450623, -0.0076151080429553986, -0.02033688873052597, 0.02644824981689453, -0.04056306967578959, 0.01703384176123835, 0.9990311805386315,-0.0010240204299875044,0.0160675048828125,0.072906494140625,-0.985687255859375
20220201-1655,2022-02-01 16:55:36Z,u01, 34,40,movements,el-ex, lt, nd,118765.71762179167, 0.04357165842577395, -0.08543903462553114, 0.0005965331786021466, -0.17337054014205933, 0.4199676811695099, 0.021987535059452057, 0.043398987501859665, 0.08533512055873871, -0.9954066872596741, -0.005389511585235596, -0.012809798121452332, 0.025558054447174072, -0.04270288118321666, 0.021751496001590757, 0.9988507862935851,-0.0006323997255281988,0.0199737548828125,0.050323486328125,-0.982269287109375
20220201-1655,2022-02-01 16:55:36Z,u01, 35,40,movements,el-ex, lt, nd,118765.74256979168, 0.05489405115514775, -0.08702688485999262, 0.0006302693040507046, 0.07198937982320786, 0.48229169845581055, -0.010079920291900635, 0.05465884506702423, 0.08691707253456116, -0.9947149753570557, -0.0018178299069404602, 0.014844097197055817, 0.005579233169555664, -0.04349196801581785, 0.027403899172821544, 0.998677436780359,-0.000879070112295266,0.0330047607421875,0.067626953125,-0.967926025390625
20220201-1655,2022-02-01 16:55:36Z,u01, 36,40,movements,el-ex, lt, nd,118765.76751679168, 0.06708897812359423, -0.08269790083237018, 7.663067208083959e-05, 0.2313830703496933, 0.4970073103904724, -0.017735376954078674, 0.06680955737829208, 0.08260367065668106, -0.9943405389785767, -0.00977238267660141, 2.2970139980316162e-05, -0.0028060078620910645, -0.0413151989111047, 0.03350794971433585, 0.9985831991414259,-0.001348113223070324,0.0428924560546875,0.088348388671875,-0.975341796875
20220201-1655,2022-02-01 16:55:36Z,u01, 37,40,movements,el-ex, lt, nd,118765.79246479168, 0.07956466523321232, -0.07934099631376315, -0.000911599685542973, -0.00672550592571497, 0.5019656419754028, -0.02949935756623745, 0.07923071086406708, 0.0792577788233757, -0.9937005043029785, -0.005790330469608307, -0.028216823935508728, -0.009198665618896484, -0.0396105938793134, 0.03975860480980917, 0.9984218782923173,-0.0020324352824419023,0.0558929443359375,0.0994415283203125,-0.98907470703125
20220201-1655,2022-02-01 16:55:36Z,u01, 38,40,movements,el-ex, lt, nd,118765.81741179168, 0.09242766413442641, -0.08354562887690972, -0.0012662851936511372, -0.2892416715621948, 0.5300469994544983, -0.028908735141158104, 0.09197419881820679, 0.08344846963882446, -0.992258608341217, -0.011652112007141113, -0.036908864974975586, -0.003362119197845459, -0.04168684650550088, 0.04618348473686919, 0.998059516026086,-0.0025611477916822056,0.063079833984375,0.06561279296875,-1.001556396484375
20220201-1655,2022-02-01 16:55:36Z,u01, 39,40,movements,el-ex, lt, nd,118765.84235979167, 0.10604705773602816, -0.0891664817604808, -0.0014158307140828938, -0.0654015988111496, 0.5574285984039307, -0.03557243198156357, 0.10542789846658707, 0.089048370718956, -0.9904319047927856, -0.009023040533065796, 0.016924217343330383, -0.013947367668151855, -0.04446834075438698, 0.052977513613357875, 0.9976004424555976,-0.003068287448136864,0.0808563232421875,0.043304443359375,-1.0037384033203125
20220201-1655,2022-02-01 16:55:36Z,u01, 40,40,movements,el-ex, lt, nd,118765.86730779168, 0.12015696573171714, -0.08602257863461686, -0.003226784154634432, 0.2305852472782135, 0.5946376323699951, -0.07257798314094543, 0.11942481249570847, 0.08591652661561966, -0.9891188144683838, -0.013315372169017792, 0.05324392765760422, -0.025270164012908936, -0.04282361359224109, 0.06005598542705766, 0.9972672297856122,-0.004190690018048837,0.087921142578125,0.0673065185546875,-0.9936065673828125
20220201-1655,2022-02-01 16:55:36Z,u01, 41,40,movements,el-ex, lt, nd,118765.89225479167, 0.1350569239136278, -0.08449332124915669, -0.005419386242857297, -0.1283566653728485, 0.5986955165863037, -0.07677192986011505, 0.13416637480258942, 0.08439282327890396, -0.9873586893081665, -0.004710987210273743, -0.024593323469161987, -0.0033181309700012207, -0.04195500103117182, 0.06753087522079054, 0.9968192400229114,-0.0055509273515322866,0.1013641357421875,0.1261444091796875,-1.0152587890625
20220201-1655,2022-02-01 16:55:36Z,u01, 42,40,movements,el-ex, lt, nd,118765.91720279168, 0.1500954592869125, -0.09138805600891914, -0.006554277251071815, -0.3193809688091278, 0.6307098865509033, -0.09351549297571182, 0.14890852570533752, 0.09126090258359909, -0.9846307635307312, 0.0021533071994781494, -0.017530128359794617, 0.003444850444793701, -0.04530385784585922, 0.07504791334906241, 0.9961277946100076,-0.006689302165995614,0.109619140625,0.103424072265625,-1.000518798828125
20220201-1655,2022-02-01 16:55:36Z,u01, 43,40,movements,el-ex, lt, nd,118765.94214979168, 0.16627994780213914, -0.09506581856810538, -0.0083121668787995, 0.10482732206583023, 0.6760699152946472, -0.0999976247549057, 0.16476739943027496, 0.09492269158363342, -0.9817542433738708, -0.0010102540254592896, 0.03926340490579605, -0.01037222146987915, -0.04700573312254869, 0.08314650915887063, 0.9953952657034566,-0.008082851616716624,0.143829345703125,0.05108642578125,-0.9860076904296875
20220201-1655,2022-02-01 16:55:36Z,u01, 44,40,movements,el-ex, lt, nd,118765.96709779167, 0.1834929038048806, -0.0889815759344971, -0.01244122405659321, 0.3437916934490204, 0.7136492729187012, -0.12987935543060303, 0.1817430704832077, 0.08886419981718063, -0.9793225526809692, -0.007869347929954529, 0.04718346893787384, -0.004991412162780762, -0.0437188466161241, 0.09180086348818156, 0.9947642954619674,-0.010263003826415207,0.15728759765625,0.11309814453125,-0.9688720703125
20220201-1655,2022-02-01 16:55:36Z,u01, 45,40,movements,el-ex, lt, nd,118765.99204479168, 0.201424019010711, -0.08431123359228962, -0.01692429427545416, 0.0077318307012319565, 0.7409728169441223, -0.15143679082393646, 0.1993541121482849, 0.08421137928962708, -0.9763023853302002, -0.003584042191505432, -0.0315835177898407, 0.016707658767700195, -0.041078051920082646, 0.10080373745219345, 0.9939774371607922,-0.01264868498175964,0.168792724609375,0.1415863037109375,-0.98614501953125
20220201-1655,2022-02-01 16:55:36Z,u01, 46,40,movements,el-ex, lt, nd,118766.01699279167, 0.2196108486690398, -0.0900963468727422, -0.01954357340550294, -0.341810941696167, 0.7253062725067139, -0.15588046610355377, 0.21696625649929047, 0.08997450768947601, -0.9720237851142883, 0.009580820798873901, -0.03594283014535904, 0.00791245698928833, -0.04368985042873875, 0.10990589212265632, 0.9928734384148039,-0.014637621385745148,0.1866455078125,0.092987060546875,-0.9790496826171875
20220201-1655,2022-02-01 16:55:36Z,u01, 47,40,movements,el-ex, lt, nd,118766.04194079168, 0.2374071309871351, -0.09576001221330056, -0.022307405899358042, 0.05198484659194946, 0.7405377626419067, -0.1644296795129776, 0.23410579562187195, 0.09561372548341751, -0.9674980640411377, 0.01386462152004242, 0.06687741726636887, -0.034058332443237305, -0.04620261648655572, 0.1188119802828083, 0.9917001854760098,-0.01672996155338785,0.2143707275390625,0.03948974609375,-0.956207275390625
20220201-1655,2022-02-01 16:55:36Z,u01, 48,40,movements,el-ex, lt, nd,118766.06688779168, 0.2555766494857027, -0.08961300063553347, -0.027820693160283582, 0.48631542921066284, 0.7518871426582336, -0.13308607041835785, 0.2517889738082886, 0.08949311077594757, -0.9636354446411133, 0.0074424147605896, 0.0745849534869194, -0.02197551727294922, -0.042651079311310056, 0.12791855612993686, 0.9906754630167344,-0.019490346293361493,0.244598388671875,0.0998077392578125,-0.9888763427734375
20220201-1655,2022-02-01 16:55:36Z,u01, 49,40,movements,el-ex, lt, nd,118766.09183579167, 0.2738000227912508, -0.07867140516814246, -0.03492245036716621, 0.43929076194763184, 0.7526660561561584, -0.1844465285539627, 0.26955553889274597, 0.0785902813076973, -0.9597725868225098, 0.014028877019882202, 0.0036701560020446777, -0.0011191964149475098, -0.03657066615335024, 0.1370266492081826, 0.9896328861647293,-0.022649646909535026,0.25103759765625,0.181304931640625,-0.9925079345703125
20220201-1655,2022-02-01 16:55:36Z,u01, 50,40,movements,el-ex, lt, nd,118766.11678279168, 0.29128960990565084, -0.07277399377279209, -0.04216928549459141, 0.1913958340883255, 0.7037695646286011, -0.2579288184642792, 0.2864276170730591, 0.07270977646112442, -0.9553389549255371, 0.023401916027069092, 0.018827997148036957, -0.04136514663696289, -0.032928033487817115, 0.1457609861643069, 0.988426578728742,-0.02612457618495284,0.27667236328125,0.10992431640625,-0.9686279296875
20220201-1655,2022-02-01 16:55:36Z,u01, 51,40,movements,el-ex, lt, nd,118766.14173079167, 0.3086561022565742, -0.07355178878931644, -0.04705057224269015, -0.15112929046154022, 0.6851215958595276, -0.1411004662513733, 0.3029571771621704, 0.07348548620939255, -0.9501667022705078, 0.021078258752822876, -0.05673103779554367, 0.03126716613769531, -0.03270713359688951, 0.15442434589262105, 0.9870406932296366,-0.028878042146670002,0.29266357421875,0.07806396484375,-0.96807861328125
20220201-1655,2022-02-01 16:55:36Z,u01, 52,40,movements,el-ex, lt, nd,118766.16667779167, 0.3249623723018413, -0.08004048629216953, -0.0494689460415513, -0.17614814639091492, 0.6672527194023132, -0.18548323214054108, 0.31825095415115356, 0.07995504885911942, -0.9446287751197815, 0.007600277662277222, -0.006865151226520538, 0.02365398406982422, -0.035472899515850656, 0.1625647121786308, 0.9855771630295964,-0.030856916103743248,0.3154449462890625,0.0713958740234375,-0.9843902587890625
20220201-1655,2022-02-01 16:55:36Z,u01, 53,40,movements,el-ex, lt, nd,118766.19162579167, 0.34177681070973703, -0.0810521262533052, -0.05405961924154152, 0.19894064962863922, 0.6998153924942017, -0.17845727503299713, 0.3340613543987274, 0.08096341043710709, -0.9390676021575928, -0.007233530282974243, 0.05375673621892929, -0.001285851001739502, -0.0353179493584361, 0.17093520615480623, 0.9840791323982271,-0.033498356250892425,0.325042724609375,0.0306549072265625,-0.910858154296875
20220201-1655,2022-02-01 16:55:36Z,u01, 54,40,movements,el-ex, lt, nd,118766.21657379168, 0.35857499484065625, -0.07767253235084286, -0.05926719153843904, 0.10594068467617035, 0.6757107377052307, -0.12984786927700043, 0.3498821258544922, 0.07759445905685425, -0.9335746169090271, -0.013761729001998901, 0.0001035928726196289, 0.0032767653465270996, -0.03290762160740654, 0.1792477861086828, 0.982592295069282,-0.03605317891588389,0.32635498046875,0.1263427734375,-0.945709228515625
20220201-1655,2022-02-01 16:55:36Z,u01, 55,40,movements,el-ex, lt, nd,118766.24152079168, 0.37502501551546097, -0.08047735464204728, -0.061336819657074944, -0.22602054476737976, 0.653994083404541, -0.09684504568576813, 0.36511027812957764, 0.08039051294326782, -0.9274868369102478, -0.0015545487403869629, -0.033271074295043945, 0.0370754599571228, -0.03379253292654828, 0.18738899876061796, 0.980984179604678,-0.037597277539220264,0.3303680419921875,0.1082916259765625,-0.94281005859375
20220201-1655,2022-02-01 16:55:36Z,u01, 56,40,movements,el-ex, lt, nd,118766.26646879167, 0.39133638748905186, -0.08702366482687342, -0.0610130691886657, -0.21969398856163025, 0.6651880145072937, -0.08056899905204773, 0.37998074293136597, 0.08691386878490448, -0.9209020733833313, -0.020483851432800293, 0.003693118691444397, 0.03651785850524902, -0.036723610898839805, 0.19544908998371563, 0.9792755556162419,-0.038344505451337996,0.3498077392578125,0.0486297607421875,-0.9127197265625
