SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220227-1244,2022-02-27 12:44:56Z,u01, 11,40,movements,el-ex, rt, d,294181.801958, 1.339274916942948, -0.2825367915167112, 0.18187930340523303, -0.2598491609096527, -0.3123503029346466, 0.03428420051932335, 0.9347276091575623, 0.27879276871681213, -0.2203608751296997, 0.04223155975341797, -0.017363935708999634, -0.16448116302490234, -0.1657439271963052, 0.6019539156903316, 0.7809653502604078,-0.01653965958488443,0.9759674072265625,0.261810302734375,-0.384368896484375
20220227-1244,2022-02-27 12:44:56Z,u01, 12,40,movements,el-ex, rt, d,294181.826904, 1.3309285225526906, -0.28185370045080427, 0.18532551421451868, -0.011543410830199718, -0.4028180241584778, 0.08065742999315262, 0.9330404996871948, 0.278136670589447, -0.22819986939430237, 0.05078500509262085, -0.012877941131591797, -0.16929171979427338, -0.1665807630505938, 0.5984571125411248, 0.7835149507228384,-0.01428644139370086,0.980926513671875,0.2645111083984375,-0.3982391357421875
20220227-1244,2022-02-27 12:44:56Z,u01, 13,40,movements,el-ex, rt, d,294181.85185000004, 1.3193636787966632, -0.2794226996023299, 0.1839992402467505, 0.14421173930168152, -0.4799191355705261, 0.08277523517608643, 0.9309912323951721, 0.27580079436302185, -0.23914235830307007, 0.029854536056518555, -0.020261913537979126, -0.16318629682064056, -0.1653292611282679, 0.5942180216535536, 0.7870193788818031,-0.013097987170824194,0.961883544921875,0.255615234375,-0.4026336669921875
20220227-1244,2022-02-27 12:44:56Z,u01, 14,40,movements,el-ex, rt, d,294181.876796, 1.3057984816118458, -0.27644600470899255, 0.1810075871048673, 0.1087711825966835, -0.5301298499107361, 0.08888346701860428, 0.9284498691558838, 0.2729383111000061, -0.25196295976638794, 0.01895296573638916, -0.03499281406402588, -0.1585139036178589, -0.1633785447751769, 0.5893436820996542, 0.7910949535739716,-0.012252985649206238,0.9466400146484375,0.23553466796875,-0.41290283203125
20220227-1244,2022-02-27 12:44:56Z,u01, 15,40,movements,el-ex, rt, d,294181.901742, 1.290884107042614, -0.27358696084228695, 0.18015531015066466, 0.022056862711906433, -0.624470591545105, 0.10912442207336426, 0.9253351092338562, 0.27018672227859497, -0.26599618792533875, 0.03958481550216675, -0.019576430320739746, -0.1495160162448883, -0.16210075305567218, 0.5837167627130858, 0.7955422919846389,-0.010510844787336826,0.96466064453125,0.248992919921875,-0.41552734375
20220227-1244,2022-02-27 12:44:56Z,u01, 16,40,movements,el-ex, rt, d,294181.92668800004, 1.2749245725309424, -0.2712062551497829, 0.1818703763105217, -0.1462821215391159, -0.677489161491394, 0.10093140602111816, 0.9215850830078125, 0.26789379119873047, -0.28091639280319214, 0.0406341552734375, -0.02057933807373047, -0.11587336659431458, -0.1617394201007562, 0.5773925601886262, 0.8002481763415465,-0.007820021096740515,0.959930419921875,0.240631103515625,-0.3919219970703125
20220227-1244,2022-02-27 12:44:56Z,u01, 17,40,movements,el-ex, rt, d,294181.951634, 1.2585875122285617, -0.2706506922585235, 0.18887091842884285, -0.2940817177295685, -0.7463725805282593, 0.12096236646175385, 0.9170143604278564, 0.2673585116863251, -0.2959798574447632, 0.056587815284729004, -0.009652853012084961, -0.11811327934265137, -0.1635755566550518, 0.5703096571686612, 0.8049705414739792,-0.0035169399318964456,0.971649169921875,0.2562255859375,-0.4132232666015625
20220227-1244,2022-02-27 12:44:56Z,u01, 18,40,movements,el-ex, rt, d,294181.97658, 1.2394937371105226, -0.2696669360248684, 0.19457176186901506, -0.10290960967540741, -0.8537035584449768, 0.08262856304645538, 0.911444365978241, 0.2664104104042053, -0.3135194778442383, 0.06972610950469971, 0.036064475774765015, -0.12588801980018616, -0.164813525214025, 0.5622070430777583, 0.8104068156623716,0.0006417420130433171,0.978851318359375,0.3085784912109375,-0.440887451171875
20220227-1244,2022-02-27 12:44:56Z,u01, 19,40,movements,el-ex, rt, d,294182.00152600004, 1.216924168880233, -0.26769009273156824, 0.19612157885760678, -0.006128471344709396, -0.9101407527923584, 0.08456547558307648, 0.904629111289978, 0.26450449228286743, -0.33419063687324524, 0.05881071090698242, 0.03536120057106018, -0.0745009183883667, -0.16443183313271506, 0.5530523008705331, 0.8167505759999469,0.0037022567004180995,0.9645233154296875,0.3009033203125,-0.410675048828125
20220227-1244,2022-02-27 12:44:56Z,u01, 20,40,movements,el-ex, rt, d,294182.026473, 1.1940203841798804, -0.2665592130704543, 0.1975179930047678, -0.06165351718664169, -0.9242249131202698, 0.059341881424188614, 0.8970158696174622, 0.2634137272834778, -0.35493046045303345, 0.05922180414199829, 0.02090322971343994, -0.06314525008201599, -0.16430116784166318, 0.5436358160742877, 0.8230571998118279,0.006479323141673626,0.9549407958984375,0.2801513671875,-0.4214630126953125
20220227-1244,2022-02-27 12:44:56Z,u01, 21,40,movements,el-ex, rt, d,294182.051419, 1.17057795301026, -0.2650843551890262, 0.197960309508166, 0.09694291651248932, -0.9385870695114136, 0.07767774909734726, 0.8888066411018372, 0.26199066638946533, -0.3760102391242981, 0.04913574457168579, 0.03941613435745239, -0.07725226879119873, -0.16373106255740943, 0.5340290487540801, 0.8294119561314022,0.00899794121211997,0.9389190673828125,0.301483154296875,-0.4522857666015625
20220227-1244,2022-02-27 12:44:56Z,u01, 22,40,movements,el-ex, rt, d,294182.07636500004, 1.1458785631362867, -0.2617325633433241, 0.1951770287180285, 0.18230798840522766, -0.9849993586540222, 0.08479950577020645, 0.8800444006919861, 0.2587544918060303, -0.39820608496665955, 0.05370187759399414, 0.02742406725883484, -0.06608849763870239, -0.161500619243138, 0.524227538212916, 0.8360545045422738,0.010770269137995753,0.936859130859375,0.2730712890625,-0.468963623046875
20220227-1244,2022-02-27 12:44:56Z,u01, 23,40,movements,el-ex, rt, d,294182.101311, 1.1195241814336263, -0.2583951439674416, 0.19205785447634868, 0.14111824333667755, -1.0615057945251465, 0.10115963220596313, 0.8700178265571594, 0.2555293142795563, -0.42163240909576416, 0.07166314125061035, 0.014398664236068726, -0.07430893182754517, -0.15915954090269613, 0.5136653026173466, 0.8430069017671045,0.012474930808655471,0.940643310546875,0.271026611328125,-0.4947052001953125
20220227-1244,2022-02-27 12:44:56Z,u01, 24,40,movements,el-ex, rt, d,294182.126257, 1.092449703204386, -0.2554118501839498, 0.1914626594233823, -0.00908318255096674, -1.0715739727020264, 0.08467134088277817, 0.8589577674865723, 0.2526439130306244, -0.44537919759750366, 0.055333495140075684, 0.011073708534240723, -0.053903818130493164, -0.1575778043837008, 0.5024735256468292, 0.8499764190482006,0.015155939038806132,0.910186767578125,0.2652740478515625,-0.500457763671875
20220227-1244,2022-02-27 12:44:56Z,u01, 25,40,movements,el-ex, rt, d,294182.15120300004, 1.0661552793804903, -0.2536146578271333, 0.19198464848835078, 0.09674334526062012, -1.050898790359497, 0.059156063944101334, 0.8473471999168396, 0.2509046196937561, -0.46802714467048645, 0.0563848614692688, 0.03904286026954651, -0.0627804696559906, -0.15673458897062875, 0.49134579392720135, 0.8565586316415246,0.017910103329888016,0.903289794921875,0.287750244140625,-0.527374267578125
20220227-1244,2022-02-27 12:44:56Z,u01, 26,40,movements,el-ex, rt, d,294182.176149, 1.0379909762332815, -0.24915496981810853, 0.18797453915457635, 0.31854942440986633, -1.1246265172958374, 0.10145998001098633, 0.8347868919372559, 0.24658511579036713, -0.49226686358451843, 0.07846677303314209, 0.03243708610534668, -0.089840829372406, -0.15360617543364158, 0.4798663477867025, 0.8635700563229348,0.019499467350103855,0.913818359375,0.270294189453125,-0.5886688232421875
20220227-1244,2022-02-27 12:44:56Z,u01, 27,40,movements,el-ex, rt, d,294182.201095, 1.0077569841588683, -0.2434754168728013, 0.18365318371069084, 0.14495055377483368, -1.1951886415481567, 0.1257486790418625, 0.8206955790519714, 0.2410769909620285, -0.5180161595344543, 0.09359568357467651, -0.005298197269439697, -0.0813186764717102, -0.14984283195998427, 0.46748159407338863, 0.8709498095847381,0.02132082172598626,0.9142303466796875,0.23822021484375,-0.6019287109375
20220227-1244,2022-02-27 12:44:56Z,u01, 28,40,movements,el-ex, rt, d,294182.22604100005, 0.9777934181367451, -0.24217614226248088, 0.18535129505355885, -0.14589884877204895, -1.225716233253479, 0.04276483878493309, 0.8050668239593506, 0.2398158311843872, -0.5425454378128052, 0.09042555093765259, 0.006995052099227905, -0.0536307692527771, -0.14932891877023596, 0.45434364532281357, 0.87787616157964,0.024616570222144418,0.8924713134765625,0.2532501220703125,-0.599090576171875
20220227-1244,2022-02-27 12:44:56Z,u01, 29,40,movements,el-ex, rt, d,294182.250987, 0.947794412228983, -0.24193099769858112, 0.18691327074584005, 0.12225306779146194, -1.1933953762054443, 0.05886305123567581, 0.7884789705276489, 0.23957782983779907, -0.566483199596405, 0.08034104108810425, 0.05603066086769104, -0.07281434535980225, -0.1491801984636783, 0.44102568707685963, 0.8845787977280254,0.027600940748473357,0.8685760498046875,0.296478271484375,-0.6376190185546875
20220227-1244,2022-02-27 12:44:56Z,u01, 30,40,movements,el-ex, rt, d,294182.2759325, 0.9167202073306042, -0.23739284124887322, 0.1834901595136985, 0.21045057475566864, -1.2609586715698242, 0.056888844817876816, 0.7713530659675598, 0.2351693958044052, -0.5913625955581665, 0.11480093002319336, 0.0291738361120224, -0.06362104415893555, -0.14600114086798205, 0.42778775286191056, 0.891524888380241,0.02940466660545793,0.886871337890625,0.258392333984375,-0.6531982421875
20220227-1244,2022-02-27 12:44:56Z,u01, 31,40,movements,el-ex, rt, d,294182.30087850004, 0.8833879692684289, -0.23489524776974918, 0.18201387844261235, 0.024803945794701576, -1.3682935237884521, 0.016494151204824448, 0.751668393611908, 0.232741117477417, -0.6171110272407532, 0.10978162288665771, 0.005433306097984314, -0.04658538103103638, -0.14407530620518827, 0.4131425749340716, 0.8986377452796317,0.03171048814405775,0.863311767578125,0.2375640869140625,-0.66119384765625
20220227-1244,2022-02-27 12:44:56Z,u01, 32,40,movements,el-ex, rt, d,294182.3258255, 0.8489138162829708, -0.23395012311424712, 0.18124683597346314, 0.11394167691469193, -1.3905166387557983, 0.020680107176303864, 0.7301164269447327, 0.23182183504104614, -0.6427974700927734, 0.09906131029129028, 0.02739444375038147, -0.027460157871246338, -0.14293097783789954, 0.39770845459379445, 0.9056709844504757,0.03403880588121003,0.82672119140625,0.26177978515625,-0.6763153076171875
20220227-1244,2022-02-27 12:44:56Z,u01, 33,40,movements,el-ex, rt, d,294182.35077150003, 0.8138379434708081, -0.23083454230453748, 0.17804356728305046, 0.22024737298488617, -1.3574565649032593, -0.0003801039420068264, 0.707646906375885, 0.2287900149822235, -0.6684990525245667, 0.07610541582107544, 0.04063437879085541, -0.023487091064453125, -0.1402914554927393, 0.38218945362325973, 0.9126745295546248,0.03570332223549527,0.7858734130859375,0.2689208984375,-0.693206787109375
20220227-1244,2022-02-27 12:44:56Z,u01, 34,40,movements,el-ex, rt, d,294182.3757175, 0.7786087467139675, -0.22675925112466871, 0.1739099270195517, 0.21211344003677368, -1.3894522190093994, -0.004091951064765453, 0.6843111515045166, 0.22482092678546906, -0.693666934967041, 0.08856165409088135, 0.04265037178993225, -0.010892510414123535, -0.13702584819532454, 0.3665930260412089, 0.9194892831362464,0.03705290649770043,0.7720947265625,0.27154541015625,-0.7074737548828125
20220227-1244,2022-02-27 12:44:56Z,u01, 35,40,movements,el-ex, rt, d,294182.4006635, 0.7436970125302992, -0.22460689690616614, 0.1717259415609873, 0.009636609815061092, -1.358077049255371, 0.006090578623116016, 0.6600080132484436, 0.22272315621376038, -0.7174843549728394, 0.09032756090164185, 0.02922995388507843, 0.017029523849487305, -0.13498659953995953, 0.3507655067315649, 0.9258697392974999,0.03882489099237946,0.7517852783203125,0.25250244140625,-0.7037506103515625
20220227-1244,2022-02-27 12:44:56Z,u01, 36,40,movements,el-ex, rt, d,294182.42560950003, 0.7095746033623592, -0.2254050468049441, 0.17216705678223299, -0.028526155278086662, -1.3847301006317139, -0.039053063839673996, 0.6350302696228027, 0.22350117564201355, -0.7394483089447021, 0.10451734066009521, 0.04778480529785156, 0.0463482141494751, -0.13474759701690903, 0.33484166950697297, 0.9316800398103975,0.04118679746310372,0.734405517578125,0.2773895263671875,-0.699493408203125
20220227-1244,2022-02-27 12:44:56Z,u01, 37,40,movements,el-ex, rt, d,294182.4505555, 0.6747748923799817, -0.2257933985550328, 0.17080712462487294, 0.06068684160709381, -1.3719040155410767, -0.060354024171829224, 0.6088641285896301, 0.22387969493865967, -0.7610272169113159, 0.06449085474014282, 0.062466710805892944, 0.03449511528015137, -0.13397470924820126, 0.3186489968619572, 0.9373792666041544,0.04282225520862984,0.6763153076171875,0.2880859375,-0.725433349609375
20220227-1244,2022-02-27 12:44:56Z,u01, 38,40,movements,el-ex, rt, d,294182.4755015, 0.6405929772066535, -0.22479112672857648, 0.16772708879701273, 0.15174394845962524, -1.3231265544891357, -0.07585488259792328, 0.5826339721679688, 0.22290274500846863, -0.7815701961517334, 0.0736159086227417, 0.07391117513179779, 0.03985565900802612, -0.13228768327433704, 0.30284461079092906, 0.9427965617402935,0.04381454403578178,0.6577911376953125,0.2988433837890625,-0.742584228515625
20220227-1244,2022-02-27 12:44:56Z,u01, 39,40,movements,el-ex, rt, d,294182.50044750003, 0.6069044098452892, -0.22312933693395942, 0.1645222804122043, 0.05851903557777405, -1.3136066198349, -0.08150085806846619, 0.5561888813972473, 0.2212824672460556, -0.8010542988777161, 0.08645015954971313, 0.0384984016418457, 0.06486344337463379, -0.1302879682596046, 0.28722445460764723, 0.9479043925778674,0.04477093248638786,0.6450042724609375,0.2596282958984375,-0.736663818359375
20220227-1244,2022-02-27 12:44:56Z,u01, 40,40,movements,el-ex, rt, d,294182.5253935, 0.5738463494272787, -0.224573471372808, 0.16191409038477045, 0.034397318959236145, -1.2657382488250732, -0.13671563565731049, 0.5292344689369202, 0.22269056737422943, -0.8187305927276611, 0.07597476243972778, 0.05283735692501068, 0.06642639636993408, -0.12986011358067018, 0.2716082896824151, 0.9525218654807486,0.045467373345107254,0.598907470703125,0.2840728759765625,-0.75958251953125
20220227-1244,2022-02-27 12:44:56Z,u01, 41,40,movements,el-ex, rt, d,294182.5503395, 0.5421167341150895, -0.2230236102273594, 0.1567510725526299, 0.2713184654712677, -1.189764380455017, -0.13401426374912262, 0.5031719207763672, 0.22117935121059418, -0.8354027271270752, 0.06608760356903076, 0.08794842660427094, 0.05323714017868042, -0.12772209405926488, 0.2568768193005501, 0.9568973666812534,0.04526394492351296,0.570587158203125,0.3127288818359375,-0.7807159423828125
20220227-1244,2022-02-27 12:44:56Z,u01, 42,40,movements,el-ex, rt, d,294182.57528550003, 0.511126700009824, -0.21975850668148667, 0.15019877344008278, 0.13663308322429657, -1.2253665924072266, -0.17551830410957336, 0.47739601135253906, 0.21799394488334656, -0.8512177467346191, 0.076101154088974, 0.050270795822143555, 0.08022159337997437, -0.12464983967441468, 0.24259747417789795, 0.9610554515429052,0.04451174104997119,0.553253173828125,0.2640838623046875,-0.7725677490234375
20220227-1244,2022-02-27 12:44:56Z,u01, 43,40,movements,el-ex, rt, d,294182.6002325, 0.47922193499110477, -0.22150760278687132, 0.1460947997986581, -0.09501230716705322, -1.2447113990783691, -0.19290508329868317, 0.449823260307312, 0.2197006344795227, -0.8656735420227051, 0.07559773325920105, 0.029765263199806213, 0.0755276083946228, -0.12429787747878417, 0.22740553354811757, 0.9648181376739089,0.04430202902913086,0.5274810791015625,0.247711181640625,-0.790863037109375
20220227-1244,2022-02-27 12:44:56Z,u01, 44,40,movements,el-ex, rt, d,294182.6251785, 0.4474305344983835, -0.2266941485382885, 0.14286430589967328, -0.15330950915813446, -1.2305525541305542, -0.22006972134113312, 0.4215809404850006, 0.22475749254226685, -0.8784950375556946, 0.07803744077682495, 0.04338517785072327, 0.0898597240447998, -0.12573712746314133, 0.21199681854033278, 0.9681430967699064,0.044117588345736924,0.49188232421875,0.276336669921875,-0.7833099365234375
20220227-1244,2022-02-27 12:44:56Z,u01, 45,40,movements,el-ex, rt, d,294182.65012450004, 0.4170645781312492, -0.23077601691012176, 0.13884584281646253, 0.028638163581490517, -1.1037274599075317, -0.2223510593175888, 0.3943394422531128, 0.22873303294181824, -0.8900436162948608, 0.034127235412597656, 0.047496795654296875, 0.10104209184646606, -0.12663175125102474, 0.19733880552114175, 0.9711424703126478,0.04363537878924459,0.4315948486328125,0.2745361328125,-0.790435791015625
20220227-1244,2022-02-27 12:44:56Z,u01, 46,40,movements,el-ex, rt, d,294182.6750705, 0.3894898496426961, -0.2291711535523191, 0.1315622496898791, 0.27416759729385376, -0.9950229525566101, -0.24416692554950714, 0.36978885531425476, 0.2271704226732254, -0.9009160995483398, 0.03864303231239319, 0.047625064849853516, 0.10169118642807007, -0.12456823890229957, 0.18445787161966587, 0.9740096779584777,0.04199038781053582,0.41015625,0.2753448486328125,-0.799774169921875
20220227-1244,2022-02-27 12:44:56Z,u01, 47,40,movements,el-ex, rt, d,294182.7000165, 0.3622282162199123, -0.2257275512489184, 0.12394679978240195, 0.14647464454174042, -1.0436391830444336, -0.22255957126617432, 0.3453691899776459, 0.22381551563739777, -0.9113872647285461, 0.06818965077400208, 0.0013431310653686523, 0.06844592094421387, -0.12165439424164745, 0.17177480516091903, 0.9767653807979965,0.040285552152830945,0.415740966796875,0.228363037109375,-0.8421783447265625
20220227-1244,2022-02-27 12:44:56Z,u01, 48,40,movements,el-ex, rt, d,294182.72496250004, 0.3351325662760487, -0.2259495707592714, 0.1171299986333523, 0.11578565090894699, -0.9986209273338318, -0.26104849576950073, 0.32053446769714355, 0.22403189539909363, -0.9203625917434692, 0.052329182624816895, 0.012814998626708984, 0.06695377826690674, -0.12066489188539717, 0.15892977877814266, 0.9791288268839407,0.03857379901574856,0.3682098388671875,0.243316650390625,-0.8589630126953125
20220227-1244,2022-02-27 12:44:56Z,u01, 49,40,movements,el-ex, rt, d,294182.7499085, 0.3095620568505764, -0.22124448480743197, 0.10801194123723228, 0.46838250756263733, -0.8771060705184937, -0.30103015899658203, 0.29721593856811523, 0.21944394707679749, -0.9292507767677307, 0.024164527654647827, 0.05965451896190643, 0.03961759805679321, -0.1171888284934163, 0.14711010631457644, 0.9814928866809346,0.036014044408664986,0.322296142578125,0.2780609130859375,-0.8893585205078125
20220227-1244,2022-02-27 12:44:57Z,u01, 50,40,movements,el-ex, rt, d,294182.7748545, 0.2855407171650708, -0.20966503587595214, 0.09686688837882042, 0.5684533715248108, -0.8802792429924011, -0.26091307401657104, 0.2755078077316284, 0.2081322818994522, -0.9384968876838684, 0.06766220927238464, 0.01911681890487671, 0.03130084276199341, -0.11030537828087966, 0.1363241815812434, 0.9839580025211419,0.03278742028235218,0.346923828125,0.2212677001953125,-0.906036376953125
20220227-1244,2022-02-27 12:44:57Z,u01, 51,40,movements,el-ex, rt, d,294182.79980050004, 0.2605832470493608, -0.20210868691860026, 0.08770608035425827, 0.18447214365005493, -0.965843915939331, -0.26792246103286743, 0.25239992141723633, 0.20073553919792175, -0.946572482585907, 0.08738267421722412, -0.026037707924842834, 0.05169028043746948, -0.10559784933909, 0.12475111327616076, 0.9860918227728872,0.03015127535020562,0.3425445556640625,0.17578125,-0.8949737548828125
20220227-1244,2022-02-27 12:44:57Z,u01, 52,40,movements,el-ex, rt, d,294182.8247465, 0.2349635125930827, -0.20205880092893763, 0.08004240050374518, 0.06100375950336456, -0.9458416700363159, -0.29808270931243896, 0.22807113826274872, 0.20068666338920593, -0.9527373313903809, 0.06091491878032684, -0.004580765962600708, 0.03865957260131836, -0.10474798567251564, 0.11251308913144475, 0.9877248162166516,0.027719883697067432,0.2812347412109375,0.1998291015625,-0.9230194091796875
20220227-1244,2022-02-27 12:44:57Z,u01, 53,40,movements,el-ex, rt, d,294182.8496925, 0.2102735889560154, -0.19989204627548768, 0.07236127793800304, 0.23006045818328857, -0.9160237908363342, -0.25539907813072205, 0.20457129180431366, 0.19856353104114532, -0.9585004448890686, 0.057376205921173096, -0.010041221976280212, 0.014332354068756104, -0.10294094804905976, 0.10076178274078039, 0.9892465026409301,0.025329136370124766,0.26275634765625,0.190582275390625,-0.94464111328125
20220227-1244,2022-02-27 12:44:57Z,u01, 54,40,movements,el-ex, rt, d,294182.8746395, 0.18602502425084375, -0.19667337890139136, 0.06539945417268885, 0.084283247590065, -0.9250543713569641, -0.2100931853055954, 0.18138843774795532, 0.1954079270362854, -0.9638018012046814, 0.07518798112869263, -0.020694822072982788, 0.053187787532806396, -0.10072353720968186, 0.08918438437956673, 0.9906355188752147,0.023281540522114674,0.254974365234375,0.1711883544921875,-0.903656005859375
20220227-1244,2022-02-27 12:44:57Z,u01, 55,40,movements,el-ex, rt, d,294182.8995855, 0.161667487284242, -0.1980533497064052, 0.060668984257053776, -0.11861506849527359, -0.9369534850120544, -0.2182053178548813, 0.1578175574541092, 0.1967611014842987, -0.9676666259765625, 0.059345394372940063, -0.04652310907840729, 0.052291810512542725, -0.1009337692821884, 0.07732443441533826, 0.9916373088759459,0.022103453016447755,0.22076416015625,0.1471405029296875,-0.914337158203125
20220227-1244,2022-02-27 12:44:57Z,u01, 56,40,movements,el-ex, rt, d,294182.92453150003, 0.13826420693977848, -0.20090124842914361, 0.05571484406242516, 0.01389660220593214, -0.8627903461456299, -0.18892338871955872, 0.13505205512046814, 0.1995525360107422, -0.9705358147621155, 0.05064728856086731, -0.022642165422439575, 0.0541081428527832, -0.10191778430959163, 0.06591561334141402, 0.992390276901214,0.020722730101786213,0.1823272705078125,0.182342529296875,-0.9176483154296875
20220227-1244,2022-02-27 12:44:57Z,u01, 57,40,movements,el-ex, rt, d,294182.9494775, 0.11699011435961701, -0.19901748036133335, 0.0513472094186864, 0.13300038874149323, -0.7883171439170837, -0.12344870716333389, 0.11441946029663086, 0.19770629703998566, -0.9735606908798218, 0.04129636287689209, -0.02685368061065674, 0.07878530025482178, -0.1006353325408319, 0.05560743524980238, 0.9931729702380241,0.01969416367828858,0.156158447265625,0.174163818359375,-0.8949127197265625
20220227-1244,2022-02-27 12:44:57Z,u01, 58,40,movements,el-ex, rt, d,294182.9744235, 0.09711426903786029, -0.1971687935917459, 0.04834801004340121, 0.01965981535613537, -0.7495157122612, -0.11601109057664871, 0.0950830727815628, 0.1958937644958496, -0.9760045409202576, 0.04314617067575455, -0.056626856327056885, 0.09480947256088257, -0.0994476006618678, 0.04591198034286552, 0.9937966108859151,0.019249981124420723,0.1346588134765625,0.1424102783203125,-0.875732421875
