SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220130-1533,2022-01-30 15:33:44Z,u01, 27,40,movements,el-ex, rt, d,70907.20825350001, 2.2837649314331454, -0.6269673665026241, 3.046910874617634, -0.602104902267456, 2.027909278869629, -1.6367619037628174, 0.6125598549842834, 0.5866916179656982, 0.5296827554702759, 0.17654848098754883, 0.07163369655609131, 0.08385807275772095, -0.8701974868448412, -0.0871648842883202, 0.2988487917845374,0.3819007315719911,0.782989501953125,0.6794281005859375,0.5884552001953125
20220130-1533,2022-01-30 15:33:44Z,u01, 28,40,movements,el-ex, rt, d,70907.2331995, 2.3592449737485737, -0.6565882428444453, 3.0839806650461568, 0.48209699988365173, 2.214360475540161, -1.710410714149475, 0.5583738088607788, 0.6104180216789246, 0.5617908835411072, 0.13165920972824097, 0.23749768733978271, 0.050407230854034424, -0.8782678288078477, -0.09767828752940369, 0.3083444352698758,0.35217668916829636,0.6917266845703125,0.8428955078125,0.6069488525390625
20220130-1533,2022-01-30 15:33:44Z,u01, 29,40,movements,el-ex, rt, d,70907.25814450001, 2.4320126826877013, -0.6955010302842417, 3.1116888300624566, 0.2693437337875366, 2.185760021209717, -1.6995004415512085, 0.5001896619796753, 0.6407701969146729, 0.5824295282363892, 0.1939631700515747, 0.08538037538528442, 0.1597275733947754, -0.8832606807788057, -0.10519188665580836, 0.32440699635838693,0.3217847428520756,0.6951141357421875,0.6764984130859375,0.752777099609375
20220130-1533,2022-01-30 15:33:44Z,u01, 30,40,movements,el-ex, rt, d,70907.2830905, 2.518706268401022, -0.7159110082663485, -3.1218002358738044, -0.6128789186477661, 2.1803505420684814, -1.6757302284240723, 0.44015923142433167, 0.6563050150871277, 0.6128000020980835, 0.19019657373428345, -0.045129477977752686, 0.12929606437683105, -0.8904506429709236, -0.11617942354326352, 0.3306484348543235,0.290295888215113,0.6363067626953125,0.5997161865234375,0.74896240234375
20220130-1533,2022-01-30 15:33:44Z,u01, 31,40,movements,el-ex, rt, d,70907.3080355, 2.607654436788217, -0.7330772857748652, -3.071214291778327, 0.22704146802425385, 2.3005614280700684, -1.622570514678955, 0.3781937062740326, 0.6691595911979675, 0.6396841406822205, 0.18781587481498718, 0.11492878198623657, -0.021016180515289307, -0.8966178638474536, -0.12616840892064946, 0.336811422579135,0.25829489546736395,0.5534820556640625,0.805328369140625,0.6161651611328125
20220130-1533,2022-01-30 15:33:44Z,u01, 32,40,movements,el-ex, rt, d,70907.3329815, 2.6920668179760576, -0.7663431305199068, -3.032624666320794, 0.8364919424057007, 2.3506174087524414, -1.659692406654358, 0.31306394934654236, 0.6935052871704102, 0.6488770246505737, 0.18423518538475037, 0.06908315420150757, 0.004580676555633545, -0.8982752508369232, -0.13243895051095117, 0.35266231006829596,0.22625380961898128,0.498504638671875,0.762115478515625,0.649749755859375
20220130-1533,2022-01-30 15:33:44Z,u01, 33,40,movements,el-ex, rt, d,70907.3579265, 2.7811417392332687, -0.7979834551861604, -2.987563324525513, 0.31074246764183044, 2.213771104812622, -1.7343246936798096, 0.2462356835603714, 0.7159497141838074, 0.6532875895500183, 0.2299911379814148, 0.0072255730628967285, 0.11627441644668579, -0.898483894305996, -0.13917790124209634, 0.3683561803763379,0.19408793223893328,0.46942138671875,0.7239837646484375,0.77862548828125
20220130-1533,2022-01-30 15:33:44Z,u01, 34,40,movements,el-ex, rt, d,70907.3828725, 2.8790293910466085, -0.8099001939760924, -2.927263640056327, -0.20193427801132202, 2.1732370853424072, -1.7409106492996216, 0.1789829283952713, 0.7242183685302734, 0.6659381985664368, 0.1979396790266037, -0.0027521252632141113, 0.040788233280181885, -0.9004695948353825, -0.14874005527026507, 0.3754729205155524,0.16140392499496883,0.38299560546875,0.71502685546875,0.7147979736328125
20220130-1533,2022-01-30 15:33:44Z,u01, 35,40,movements,el-ex, rt, d,70907.4078175, 2.978414931311352, -0.8214531654459256, -2.866320783546028, 0.4615213871002197, 2.2413530349731445, -1.7414413690567017, 0.11065717041492462, 0.7321364283561707, 0.6721093654632568, 0.18894906342029572, 0.11481773853302002, -0.02319890260696411, -0.9006749390285264, -0.1576049612373271, 0.38393232230667984,0.1286126889624987,0.289642333984375,0.863250732421875,0.6429595947265625
20220130-1533,2022-01-30 15:33:44Z,u01, 36,40,movements,el-ex, rt, d,70907.43276350001, 3.0800464776948284, -0.8443149972136836, -2.804632032706269, 0.7854481935501099, 2.2384674549102783, -1.7759603261947632, 0.04085584357380867, 0.7475162744522095, 0.6629858613014221, 0.18607279658317566, 0.06255751848220825, 0.02066892385482788, -0.8967511853768083, -0.16531860323134984, 0.39903037960127863,0.09634229453810372,0.2298126220703125,0.811767578125,0.673553466796875
20220130-1533,2022-01-30 15:33:45Z,u01, 37,40,movements,el-ex, rt, d,70907.4577085, -3.096976529320829, -0.8516864337325364, -2.7353401206252372, -0.3942749798297882, 2.0756173133850098, -1.8647974729537964, -0.02937956340610981, 0.7523923516273499, 0.6580595374107361, 0.22296777367591858, -0.013775527477264404, 0.20107126235961914, -0.8936044412664012, -0.17464499763289848, 0.4085933734401894,0.06341621018113269,0.1976470947265625,0.72576904296875,0.85986328125
20220130-1533,2022-01-30 15:33:45Z,u01, 38,40,movements,el-ex, rt, d,70907.48265450001, -2.9951857644922337, -0.8320153850210494, -2.66854651363396, -0.4071921110153198, 2.115846872329712, -1.8143939971923828, -0.09823676198720932, 0.7392899990081787, 0.6661834716796875, 0.20584166049957275, 0.06699985265731812, -0.008910834789276123, -0.8937869825199516, -0.18503129176641106, 0.40748492526549296,0.02940195243916248,0.114288330078125,0.798675537109375,0.67279052734375
20220130-1533,2022-01-30 15:33:45Z,u01, 39,40,movements,el-ex, rt, d,70907.50759950001, -2.8895633103738074, -0.8288751275701961, -2.6009758972472605, 0.8499863147735596, 2.3180816173553467, -1.8252943754196167, -0.16850049793720245, 0.7371717691421509, 0.6543589234352112, 0.15961980819702148, 0.17837083339691162, -0.008866190910339355, -0.8886250627681291, -0.19371357301608408, 0.4156958501160986,-0.004191101611238313,-0.0183563232421875,0.9188995361328125,0.6485137939453125
20220130-1533,2022-01-30 15:33:45Z,u01, 40,40,movements,el-ex, rt, d,70907.5325445, -2.7751466467723427, -0.8380368099343752, -2.5248302818557575, 0.6871370077133179, 2.2755537033081055, -1.9130486249923706, -0.2396751344203949, 0.7433313131332397, 0.6245115995407104, 0.20726534724235535, 0.02287358045578003, 0.14089995622634888, -0.8783267944202107, -0.2019847438997433, 0.431698086576509,-0.03716286521533026,-0.0318450927734375,0.7740325927734375,0.760833740234375
20220130-1533,2022-01-30 15:33:45Z,u01, 41,40,movements,el-ex, rt, d,70907.55749050001, -2.6727487589396866, -0.8190726328336506, -2.45997868618173, -0.6282987594604492, 2.0989224910736084, -1.8831924200057983, -0.30857157707214355, 0.7305128574371338, 0.6092084050178528, 0.2211538553237915, -0.150312602519989, 0.17124825716018677, -0.8718153195100081, -0.21105037911453442, 0.4362371136944891,-0.07136578377231267,-0.10205078125,0.5760040283203125,0.7631072998046875
20220130-1533,2022-01-30 15:33:45Z,u01, 42,40,movements,el-ex, rt, d,70907.58243550001, -2.586622515747803, -0.7832338032576497, -2.4143117974352286, -0.2917748987674713, 2.1731064319610596, -1.7409648895263672, -0.37339290976524353, 0.7055746912956238, 0.6022810339927673, 0.18575546145439148, 0.018119215965270996, -0.04568606615066528, -0.8679963124200203, -0.2184557730765185, 0.43313629038503243,-0.10607802339321232,-0.18505859375,0.7172088623046875,0.56134033203125
20220130-1533,2022-01-30 15:33:45Z,u01, 43,40,movements,el-ex, rt, d,70907.6073815, -2.4932342513502013, -0.764677025111504, -2.3595221432916613, 0.7917268872261047, 2.2524330615997314, -1.6990227699279785, -0.4357626438140869, 0.6923039555549622, 0.5751751065254211, 0.20286759734153748, 0.07281750440597534, -0.04047650098800659, -0.858377291403996, -0.22533527009665366, 0.43960236176198025,-0.13842794135283476,-0.2395782470703125,0.752899169921875,0.536102294921875
20220130-1533,2022-01-30 15:33:45Z,u01, 44,40,movements,el-ex, rt, d,70907.63232650001, -2.394561557651368, -0.7537912866715728, -2.296787953288355, 0.6508618593215942, 2.1689953804016113, -1.6837481260299683, -0.49539634585380554, 0.6844078898429871, 0.5349469780921936, 0.23602741956710815, -0.057317495346069336, 0.054469525814056396, -0.8446658193452792, -0.23240730323551698, 0.4516310228423399,-0.16898496315856817,-0.2574615478515625,0.6350555419921875,0.584381103515625
20220130-1533,2022-01-30 15:33:45Z,u01, 45,40,movements,el-ex, rt, d,70907.6572725, -2.3136624147092535, -0.7274228364869675, -2.252562775239439, -0.19234547019004822, 1.94905686378479, -1.630469799041748, -0.5501097440719604, 0.664946973323822, 0.5051982402801514, 0.2513729929924011, -0.10986268520355225, 0.09430450201034546, -0.8340239618199101, -0.23875330565959377, 0.4557022658638168,-0.19934013448921478,-0.308319091796875,0.549468994140625,0.5723114013671875
20220130-1533,2022-01-30 15:33:45Z,u01, 46,40,movements,el-ex, rt, d,70907.6822175, -2.243109414862941, -0.6962188771023201, -2.2202317781092393, 0.27710220217704773, 2.0203092098236084, -1.540544033050537, -0.6003011465072632, 0.6413211226463318, 0.4778553247451782, 0.20628869533538818, 0.016576766967773438, -0.00643506646156311, -0.8243323600830619, -0.24372899876572132, 0.4567243755990779,-0.22907458444353676,-0.3904266357421875,0.65093994140625,0.46905517578125
20220130-1533,2022-01-30 15:33:45Z,u01, 47,40,movements,el-ex, rt, d,70907.7071635, -2.164121087222804, -0.6747938594920384, -2.173864673226948, 0.854759931564331, 1.9555184841156006, -1.5428459644317627, -0.6473802924156189, 0.6247363686561584, 0.43658143281936646, 0.2172655463218689, 0.10246694087982178, 0.03518995642662048, -0.8098084986983594, -0.25000180911005787, 0.4648278622905906,-0.2562116229503491,-0.4352874755859375,0.7288818359375,0.483154296875
20220130-1533,2022-01-30 15:33:45Z,u01, 48,40,movements,el-ex, rt, d,70907.7321085, -2.0884975410876727, -0.651818714585988, -2.1282130114628193, 0.5499083995819092, 1.9009308815002441, -1.6110683679580688, -0.6908065676689148, 0.6066332459449768, 0.3934236168861389, 0.21276402473449707, -0.05640149116516113, 0.023660123348236084, -0.7942135343226839, -0.25678138126629974, 0.47306690557876346,-0.2819500076830703,-0.4736480712890625,0.552947998046875,0.4122314453125
20220130-1533,2022-01-30 15:33:45Z,u01, 49,40,movements,el-ex, rt, d,70907.7570545, -2.0232421606294166, -0.6205138399328999, -2.0950857416508626, 0.2577633261680603, 1.7515058517456055, -1.5609701871871948, -0.7317178249359131, 0.581453263759613, 0.35566988587379456, 0.22463774681091309, -0.030962049961090088, 0.024014562368392944, -0.7801436372288911, -0.26307954962354896, 0.47660355058853204,-0.308243586611125,-0.5123138427734375,0.562347412109375,0.3607177734375
20220130-1533,2022-01-30 15:33:45Z,u01, 50,40,movements,el-ex, rt, d,70907.7819995, -1.962534343728473, -0.5902810049066733, -2.064843199477435, 0.7135502099990845, 1.7417798042297363, -1.5000717639923096, -0.7678498029708862, 0.5565944910049438, 0.3171895742416382, 0.21076667308807373, 0.004211723804473877, -0.06561794877052307, -0.765686241459689, -0.26892261558208314, 0.48031728957242115,-0.332716868350348,-0.55352783203125,0.5612030029296875,0.2537689208984375
20220130-1533,2022-01-30 15:33:45Z,u01, 51,40,movements,el-ex, rt, d,70907.80694550001, -1.8980277056009769, -0.5617640408288154, -2.026135486300767, 0.71208655834198, 1.709059715270996, -1.5221434831619263, -0.8014078140258789, 0.5326799750328064, 0.27202531695365906, 0.19883811473846436, 0.019657671451568604, -0.010474324226379395, -0.7480939883508597, -0.2763476954805898, 0.48738170543462495,-0.35559313082550736,-0.6046600341796875,0.5245513916015625,0.26971435546875
20220130-1533,2022-01-30 15:33:45Z,u01, 52,40,movements,el-ex, rt, d,70907.8318905, -1.8482542366693384, -0.5285645898115507, -2.0067519194104033, -0.17355464398860931, 1.4800658226013184, -1.4141799211502075, -0.8305060863494873, 0.5042943358421326, 0.23653149604797363, 0.22268736362457275, -0.15280818939208984, -0.001988530158996582, -0.7342497391077526, -0.2813237727425219, 0.4883976647725248,-0.3784205206601974,-0.606658935546875,0.356414794921875,0.24163818359375
20220130-1533,2022-01-30 15:33:45Z,u01, 53,40,movements,el-ex, rt, d,70907.8568355, -1.8114346269473272, -0.49315027463930994, -2.006164508429925, -0.2939389646053314, 1.4441728591918945, -1.318906545639038, -0.8554652333259583, 0.47340312600135803, 0.20992547273635864, 0.19756728410720825, -0.015746355056762695, 0.03004954755306244, -0.7243621066416296, -0.2833059680713268, 0.4837270708176843,-0.40130460815657243,-0.6600494384765625,0.4676513671875,0.2098236083984375
20220130-1533,2022-01-30 15:33:45Z,u01, 54,40,movements,el-ex, rt, d,70907.88178150001, -1.7708878284749547, -0.46263765312404603, -1.9981826108501473, 0.3885062634944916, 1.5208306312561035, -1.1744600534439087, -0.8770241737365723, 0.44631004333496094, 0.1778651475906372, 0.16875696182250977, -0.020727217197418213, -0.0739833265542984, -0.7122556827915669, -0.28569987318708523, 0.48261259378843424,-0.4220811979376595,-0.7068939208984375,0.4322967529296875,0.1029052734375
20220130-1533,2022-01-30 15:33:45Z,u01, 55,40,movements,el-ex, rt, d,70907.9067265, -1.725229576989983, -0.4381350863029313, -1.9785583780159064, 0.5343921184539795, 1.4503282308578491, -1.02772855758667, -0.8947674632072449, 0.4242514371871948, 0.1392909586429596, 0.1870037317276001, -0.10181805491447449, -0.0433589369058609, -0.6971765155481077, -0.28912001825427375, 0.4866828113416265,-0.43987997290099884,-0.7124786376953125,0.2769012451171875,0.1024932861328125
20220130-1533,2022-01-30 15:33:45Z,u01, 56,40,movements,el-ex, rt, d,70907.93167250001, -1.690431656071853, -0.41573942728871216, -1.9743481343707867, -0.5024015307426453, 1.1701961755752563, -0.7691771984100342, -0.9082790017127991, 0.4038664698600769, 0.1091836541891098, 0.19833332300186157, -0.35839536786079407, -0.05132223665714264, -0.6863050000020673, -0.28909734553381256, 0.4866251244324886,-0.4567320213206665,-0.710662841796875,0.053253173828125,0.0654296875
20220130-1533,2022-01-30 15:33:45Z,u01, 57,40,movements,el-ex, rt, d,70907.9566175, -1.6757302378355738, -0.39764745735659157, -1.9984937078140532, -1.190767765045166, 0.776243269443512, -0.4890941381454468, -0.9169031977653503, 0.3872504234313965, 0.09656894207000732, 0.20425677299499512, -0.34829482436180115, -0.15641380846500397, -0.6842617905670993, -0.28296691415022523, 0.4782498621238813,-0.47222090144443724,-0.71856689453125,0.0491790771484375,-0.1011505126953125
20220130-1533,2022-01-30 15:33:45Z,u01, 58,40,movements,el-ex, rt, d,70907.9815635, -1.6694005641501688, -0.388148095704781, -2.0212771345004614, -0.3572409749031067, 0.3900178074836731, -0.05654910206794739, -0.921115517616272, 0.3784749209880829, 0.09112139791250229, 0.1808963418006897, -0.20606592297554016, -0.4319721460342407, -0.6848460046381797, -0.27667065267590785, 0.4711140861380212,-0.48217307393469666,-0.7419586181640625,0.1711273193359375,-0.3265380859375
