SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220122-1222,2022-01-22 12:22:39Z,u01, 22,40,movements,el-ex, rt, d,292440.1503270417, 0.049729171733303705, -0.08807783846246345, -0.0009384301960003723, -0.0018606027588248253, -0.026919782161712646, -0.06660975515842438, 0.0495159886777401, 0.0879640057682991, -0.9948921799659729, 0.017958316951990128, 0.014346085488796234, -0.0673484206199646, -0.043999416594595595, 0.024858565849104258, 0.9987210443131468,-0.0015631577937934155,0.0645599365234375,0.09912109375,-1.037078857421875
20220122-1222,2022-01-22 12:22:39Z,u01, 23,40,movements,el-ex, rt, d,292440.1752730417, 0.04912822241621911, -0.08754951480490908, -0.0027153047304784806, 0.03324592113494873, -0.007720655761659145, -0.0773775726556778, 0.04892037808895111, 0.0874377116560936, -0.994968056678772, 0.0033714398741722107, 0.012293636798858643, -0.06341207027435303, -0.04371421837750694, 0.024597481214870938, 0.9987383464620662,-0.0024307773442859074,0.0644683837890625,0.092926025390625,-1.0455780029296875
20220122-1222,2022-01-22 12:22:39Z,u01, 24,40,movements,el-ex, rt, d,292440.20021804166, 0.048992032399148955, -0.08780637143404714, -0.004450246984221567, -0.04065326973795891, 0.0026660729199647903, -0.06403474509716034, 0.048783767968416214, 0.08769358694553375, -0.9949522614479065, -0.003770396113395691, -0.009187206625938416, -0.055676400661468506, -0.043821357638057744, 0.02456753275257193, 0.998731846860701,-0.0032973080112270597,0.0685577392578125,0.1038818359375,-1.0619964599609375
20220122-1222,2022-01-22 12:22:39Z,u01, 25,40,movements,el-ex, rt, d,292440.2251630417, 0.04869268231390202, -0.08857307332812306, -0.006396557498175282, -0.0022907364182174206, -0.004570335149765015, -0.09261239320039749, 0.04848264157772064, 0.08845730870962143, -0.994899332523346, 0.0022527724504470825, 0.01215904951095581, -0.07547414302825928, -0.044180930435575666, 0.02446149365993945, 0.998714939659581,-0.0042719409259533506,0.0508575439453125,0.097259521484375,-1.055908203125
20220122-1222,2022-01-22 12:22:39Z,u01, 26,40,movements,el-ex, rt, d,292440.2501080417, 0.04844592350168355, -0.08823144260229179, -0.008580642295932703, 0.041809678077697754, -0.005074073560535908, -0.0728105902671814, 0.0482386015355587, 0.08811701089143753, -0.9949414134025574, 0.0072575584053993225, 0.0017571598291397095, -0.08945494890213013, -0.0439842526496621, 0.024385955837012155, 0.9987203063667234,-0.005353028199065572,0.043487548828125,0.080474853515625,-1.0492706298828125
20220122-1222,2022-01-22 12:22:39Z,u01, 27,40,movements,el-ex, rt, d,292440.2750530417, 0.04828867682153841, -0.08630203100064084, -0.010395325265237603, 0.10170163959264755, 0.019230201840400696, -0.06361868977546692, 0.048090264201164246, 0.08619493991136551, -0.9951169490814209, 0.000402107834815979, 0.007722809910774231, -0.0854494571685791, -0.04299910445327116, 0.024343341896980494, 0.9987590700605637,-0.006232701426711715,0.0523681640625,0.1033782958984375,-1.0724334716796875
20220122-1222,2022-01-22 12:22:39Z,u01, 28,40,movements,el-ex, rt, d,292440.2999980417, 0.04873876811110597, -0.0839978519195355, -0.01203442517687747, 0.07792380452156067, 0.018225522711873055, -0.06250029802322388, 0.04854770004749298, 0.0838991105556488, -0.9952909350395203, 0.007253635674715042, -0.011069007217884064, -0.07615071535110474, -0.041826862870777484, 0.024597609847298307, 0.9987972695008106,-0.007033152537354856,0.0551300048828125,0.0921173095703125,-1.085205078125
20220122-1222,2022-01-22 12:22:40Z,u01, 29,40,movements,el-ex, rt, d,292440.32494304166, 0.04878553012054713, -0.08262296074488255, -0.013464567316256388, 0.049209605902433395, -0.013312427327036858, -0.04164348170161247, 0.04859982430934906, 0.0825289860367775, -0.9954029321670532, 0.022826511412858963, -0.005380645394325256, -0.08647572994232178, -0.041122442269114295, 0.02464693756046416, 0.9988202786434203,-0.007731778471637744,0.047149658203125,0.09283447265625,-1.077484130859375
20220122-1222,2022-01-22 12:22:40Z,u01, 30,40,movements,el-ex, rt, d,292440.3498890417, 0.04805644523444051, -0.08113474229733773, -0.01453002478989388, 0.08279619365930557, -0.028323601931333542, -0.04047328978776932, 0.04787992313504219, 0.08104575425386429, -0.9955596923828125, 0.012254908680915833, 0.00017668306827545166, -0.0839080810546875, -0.0403690653641736, 0.024300064364621756, 0.9988553703552041,-0.008231251109042284,0.0538787841796875,0.0727386474609375,-1.06866455078125
20220122-1222,2022-01-22 12:22:40Z,u01, 31,40,movements,el-ex, rt, d,292440.3748340417, 0.04720235424299592, -0.07857524962227164, -0.01557838942796876, 0.12932108342647552, -0.024848708882927895, -0.037627704441547394, 0.04703924059867859, 0.07849442213773727, -0.9958041906356812, 0.0019108951091766357, -0.002093769609928131, -0.06991541385650635, -0.03908171391597272, 0.023885911322236976, 0.9989125799331187,-0.008707818899800164,0.071929931640625,0.0767822265625,-1.08203125
20220122-1222,2022-01-22 12:22:40Z,u01, 32,40,movements,el-ex, rt, d,292440.399778375, 0.04637509289978657, -0.07477281332298046, -0.016569153946453873, 0.18009790778160095, -0.029436936601996422, -0.019926339387893677, 0.046228937804698944, 0.0747031569480896, -0.9961336851119995, 0.010625254362821579, 0.00722118467092514, -0.05887424945831299, -0.037174421142388926, 0.023478042671899346, 0.9989911460678128,-0.009143056986365361,0.060577392578125,0.0802154541015625,-1.0809326171875
20220122-1222,2022-01-22 12:22:40Z,u01, 33,40,movements,el-ex, rt, d,292440.424723375, 0.04559092675847922, -0.06938899102111747, -0.017137061604815186, 0.2550313174724579, -0.032183386385440826, -0.015467073768377304, 0.045465461909770966, 0.06933332234621048, -0.9965569376945496, 0.012563657015562057, 0.01161445677280426, -0.04647284746170044, -0.034482061842570556, 0.02307607503707573, 0.9990951609273349,-0.009351665076221795,0.047760009765625,0.075958251953125,-1.0635223388671875
20220122-1222,2022-01-22 12:22:40Z,u01, 34,40,movements,el-ex, rt, d,292440.449668375, 0.04496451483544185, -0.0631298577607127, -0.017604489856449898, 0.2203047275543213, -0.02311539091169834, -0.0034733288921415806, 0.04485982283949852, 0.06308793276548386, -0.9969992637634277, 0.008118636906147003, 0.016990095376968384, -0.029596805572509766, -0.03135271415649631, 0.02274601801561551, 0.9992042898666628,-0.009504969462551256,0.05572509765625,0.0826416015625,-1.05615234375
20220122-1222,2022-01-22 12:22:40Z,u01, 35,40,movements,el-ex, rt, d,292440.47461337503, 0.043847806767955806, -0.05889029779824631, -0.017986006162729547, 0.14700435101985931, -0.05457411706447601, -0.00637177936732769, 0.04375777021050453, 0.058856263756752014, -0.9973070025444031, 0.004719346761703491, 0.028332356363534927, -0.0239638090133667, -0.02923556823235325, 0.022176451014733953, 0.9992801882201924,-0.009632203923073894,0.0581817626953125,0.082611083984375,-1.043426513671875
20220122-1222,2022-01-22 12:22:40Z,u01, 36,40,movements,el-ex, rt, d,292440.49955837504, 0.042506324877732954, -0.05501402581602253, -0.018320252550490346, 0.190099835395813, -0.052804507315158844, -0.005080746486783028, 0.04242923855781555, 0.05498627945780754, -0.9975852370262146, 0.0010429956018924713, 0.0285097137093544, -0.0105629563331604, -0.027301588790807844, 0.02149450757317431, 0.9993486618771737,-0.009738933937622207,0.0536651611328125,0.082489013671875,-1.0289764404296875
20220122-1222,2022-01-22 12:22:40Z,u01, 37,40,movements,el-ex, rt, d,292440.524504375, 0.04108693668585701, -0.04978252555733657, -0.018749368786626804, 0.23666492104530334, -0.05835806578397751, -0.008637996390461922, 0.04102449119091034, 0.04976196587085724, -0.9979181885719299, 0.004202507436275482, 0.0358092226088047, -0.005988061428070068, -0.024689834749752122, 0.02076802857117062, 0.9994305755416855,-0.009880907205783933,0.0478515625,0.08831787109375,-1.022430419921875
20220122-1222,2022-01-22 12:22:40Z,u01, 38,40,movements,el-ex, rt, d,292440.549449375, 0.03941047772952293, -0.04546723074965959, -0.019121323844064092, 0.14577166736125946, -0.08365750312805176, -0.010223576799035072, 0.03935955837368965, 0.0454515665769577, -0.9981908798217773, 0.003609132021665573, 0.014728996902704239, 0.015555381774902344, -0.022537873523729365, 0.019915255660002254, 0.9994975672149172,-0.01000407329200554,0.043182373046875,0.0847625732421875,-1.00994873046875
20220122-1222,2022-01-22 12:22:40Z,u01, 39,40,movements,el-ex, rt, d,292440.574394375, 0.03707228575724186, -0.044304230170565305, -0.019432384094391356, 0.07507263123989105, -0.09487652778625488, -0.005261242389678955, 0.037027426064014435, 0.044289737939834595, -0.9983323216438293, 0.006673689931631088, 0.015753500163555145, 0.021769821643829346, -0.02196540776972288, 0.018744833950548236, 0.9995318119615448,-0.010122524099739273,0.0467681884765625,0.0857391357421875,-1.0028228759765625
20220122-1222,2022-01-22 12:22:40Z,u01, 40,40,movements,el-ex, rt, d,292440.59933937504, 0.0348346789241477, -0.04438268604806833, -0.019408810125733117, 0.165130615234375, -0.10698406398296356, 0.010507602244615555, 0.03479333594441414, 0.04436811804771423, -0.9984092116355896, 0.018322449177503586, 0.03517584875226021, 0.0132560133934021, -0.022016137361864266, 0.01762664921173131, 0.9995514092744225,-0.010086835579047285,0.043731689453125,0.0611724853515625,-0.9840240478515625
20220122-1222,2022-01-22 12:22:40Z,u01, 41,40,movements,el-ex, rt, d,292440.624284375, 0.03251417530849655, -0.0406137818563136, -0.019288095532251314, 0.24199753999710083, -0.09946708381175995, -5.509424954652786e-05, 0.032481640577316284, 0.04060261696577072, -0.9986472725868225, 0.010487057268619537, 0.03474518284201622, 0.01199871301651001, -0.020145124233239983, 0.016448061264652192, 0.999612095544713,-0.009970713477873303,0.044464111328125,0.0609130859375,-0.976104736328125
20220122-1222,2022-01-22 12:22:40Z,u01, 42,40,movements,el-ex, rt, d,292440.649229375, 0.03054945947641162, -0.03639767292967588, -0.019631886973369442, 0.2042696624994278, -0.07614405453205109, -0.022844161838293076, 0.03052447736263275, 0.03638963773846626, -0.998871386051178, 0.0024649668484926224, 0.013979524374008179, 0.03314262628555298, -0.01804492826677058, 0.015449474726648626, 0.9996669533382533,-0.010090957494855154,0.0531005859375,0.075408935546875,-0.98236083984375
20220122-1222,2022-01-22 12:22:40Z,u01, 43,40,movements,el-ex, rt, d,292440.674174375, 0.028978231617407507, -0.03399314141474565, -0.02077134339277051, 0.04973291605710983, -0.07989811152219772, -0.05166202783584595, 0.028957437723875046, 0.033986594527959824, -0.9990026950836182, 0.013294093310832977, -0.014089234173297882, 0.042154550552368164, -0.01684260289899856, 0.01466222591247402, 0.9996941082774703,-0.01062912682108675,0.0411376953125,0.07415771484375,-0.9843902587890625
20220122-1222,2022-01-22 12:22:40Z,u01, 44,40,movements,el-ex, rt, d,292440.69911937503, 0.027026765727424067, -0.03531643738372423, -0.02225347345310049, -0.0016192528419196606, -0.08897928893566132, -0.05499237775802612, 0.02700662426650524, 0.035309094935655594, -0.9990114569664001, 0.018159331753849983, 0.01123010739684105, -0.010235309600830078, -0.017504265970149986, 0.013706473683747774, 0.9996883377263692,-0.011362343745541258,0.0335845947265625,0.055084228515625,-0.9687652587890625
20220122-1222,2022-01-22 12:22:40Z,u01, 45,40,movements,el-ex, rt, d,292440.724065375, 0.025162165373634082, -0.034844090658276934, -0.02406132743092034, 0.1217842698097229, -0.05444242060184479, -0.08535142242908478, 0.025144238024950027, 0.034837041050195694, -0.9990766644477844, 0.012285513803362846, 0.027128800749778748, -0.016533076763153076, -0.01726719604248893, 0.012787497418142424, 0.9996941496811635,-0.012246750958387523,0.04339599609375,0.021514892578125,-0.9594879150390625
20220122-1222,2022-01-22 12:22:40Z,u01, 46,40,movements,el-ex, rt, d,292440.749010375, 0.024339596081664767, -0.03158197059765763, -0.026069232634600956, 0.10223237425088882, -0.0404084287583828, -0.06327414512634277, 0.024325056001544, 0.031576719135046005, -0.9992052912712097, 0.018552083522081375, -0.0002810433506965637, -0.004487335681915283, -0.01562921843900912, 0.012372746917987737, 0.9997138179435585,-0.013223801525026675,0.046051025390625,0.0445404052734375,-1.005401611328125
20220122-1222,2022-01-22 12:22:40Z,u01, 47,40,movements,el-ex, rt, d,292440.773955375, 0.02341335575117431, -0.03224744696667088, -0.028121175192102287, -0.15062089264392853, -0.07164617627859116, -0.09626664966344833, 0.023399045690894127, 0.032241858541965485, -0.9992061853408813, 0.018760932609438896, -0.02729811519384384, -0.010696768760681152, -0.015955754215946864, 0.011930407989200613, 0.9997000223844269,-0.014246057448362485,0.036407470703125,0.0630035400390625,-1.0116424560546875
20220122-1222,2022-01-22 12:22:40Z,u01, 48,40,movements,el-ex, rt, d,292440.798900375, 0.021608565569627963, -0.038325299535062106, -0.030531790565288444, -0.19323945045471191, -0.08443467319011688, -0.11148422211408615, 0.02159101702272892, 0.038315918296575546, -0.9990323781967163, 0.010070912539958954, 0.022017233073711395, -0.04566061496734619, -0.018993227746678932, 0.0110933182543654, 0.9996384548626472,-0.015468605750426932,0.0439605712890625,0.03778076171875,-1.0031280517578125
20220122-1222,2022-01-22 12:22:40Z,u01, 49,40,movements,el-ex, rt, d,292440.82384537504, 0.01993569907868949, -0.04106896648393223, -0.0337341161593432, 0.04583744332194328, -0.04834165424108505, -0.14185704290866852, 0.019917570054531097, 0.04105742275714874, -0.9989582300186157, 0.0034435782581567764, 0.0298805832862854, -0.0650065541267395, -0.02036101569888587, 0.010310462886372393, 0.9995939326293507,-0.017066501019857537,0.0430908203125,0.0060577392578125,-1.0122528076171875
20220122-1222,2022-01-22 12:22:40Z,u01, 50,40,movements,el-ex, rt, d,292440.848790375, 0.019365497309339966, -0.036490554955966134, -0.037696698232440456, 0.2286950796842575, 0.0007517263293266296, -0.17227844893932343, 0.019351396709680557, 0.03648245707154274, -0.9991469383239746, 0.0026059430092573166, 0.011048566550016403, -0.04081583023071289, -0.018057708470974796, 0.0100231032548907, 0.9996058426416832,-0.01901983197832035,0.033660888671875,0.0556488037109375,-1.0410308837890625
20220122-1222,2022-01-22 12:22:40Z,u01, 51,40,movements,el-ex, rt, d,292440.873735375, 0.019620049939923865, -0.033155402771666315, -0.04263425362888097, -0.035023413598537445, 0.010424260050058365, -0.2233249396085739, 0.019608009606599808, 0.03314932808279991, -0.9992580413818359, 0.0025324374437332153, -0.02455873414874077, -0.016504287719726562, -0.016363304391778823, 0.010159619979616993, 0.9995838749733964,-0.02147413820083549,0.023529052734375,0.0702056884765625,-1.0638580322265625
20220122-1222,2022-01-22 12:22:40Z,u01, 52,40,movements,el-ex, rt, d,292440.898681375, 0.0189842630997827, -0.03886250793948277, -0.04854329808254528, -0.330928772687912, -0.05390985310077667, -0.24883735179901123, 0.018968788906931877, 0.03885272517800331, -0.9990648627281189, 0.025922512635588646, -0.00633634626865387, -0.051762163639068604, -0.019193112207077832, 0.009958932695902067, 0.9994672743334051,-0.024447965478973557,0.0219879150390625,0.0535736083984375,-1.0438995361328125
20220122-1222,2022-01-22 12:22:40Z,u01, 53,40,movements,el-ex, rt, d,292440.92362637504, 0.0162884137185593, -0.042275321304057714, -0.054350729400974615, 0.24960032105445862, -0.12518097460269928, -0.22405436635017395, 0.016273140907287598, 0.0422627292573452, -0.9989740252494812, 0.051719967275857925, 0.058231547474861145, -0.1299169659614563, -0.020906338862341146, 0.008713582075506028, 0.9993696601470567,-0.02733711973341811,0.0235595703125,0.0061798095703125,-1.0151519775390625
20220122-1222,2022-01-22 12:22:40Z,u01, 54,40,movements,el-ex, rt, d,292440.948571375, 0.014813443065902288, -0.02758452945097385, -0.06161172368655565, 0.8006724119186401, 0.0438607782125473, -0.3405418395996094, 0.014807266183197498, 0.027581030502915382, -0.999509871006012, -0.0228029265999794, 0.05951603129506111, -0.05719172954559326, -0.013556794007497392, 0.00782722509556721, 0.9993999895715909,-0.030899315647765282,0.0442962646484375,0.0254364013671875,-1.04400634765625
20220122-1222,2022-01-22 12:22:40Z,u01, 55,40,movements,el-ex, rt, d,292440.973516375, 0.017011247999114566, -0.012474981536648416, -0.07099676483663062, 0.23839929699897766, 0.10719281435012817, -0.4064306318759918, 0.017009103670716286, 0.012474657967686653, -0.9997774958610535, -0.004222290590405464, -0.00785134918987751, 0.03851956129074097, -0.005931431815218083, 0.008721361712693988, 0.9993126105909007,-0.03554196957990749,0.068572998046875,0.113739013671875,-1.1360321044921875
20220122-1222,2022-01-22 12:22:40Z,u01, 56,40,movements,el-ex, rt, d,292440.998461375, 0.017570583067355434, -0.017087015592827333, -0.08101367542223888, -0.5073063373565674, -0.05793336033821106, -0.38575416803359985, 0.017567114904522896, 0.01708618365228176, -0.9996997117996216, 0.07467221468687057, -0.04052378982305527, 0.004399359226226807, -0.008180316914360958, 0.009123610133920436, 0.999101641028146,-0.040567714753649876,-0.0053863525390625,0.09832763671875,-1.0702972412109375
20220122-1222,2022-01-22 12:22:40Z,u01, 57,40,movements,el-ex, rt, d,292441.023406375, 0.015224602847686544, -0.031062933294741586, -0.08946447626043447, -0.4790753424167633, -0.07507766038179398, -0.3167092502117157, 0.015216669999063015, 0.031057938933372498, -0.9994017481803894, 0.05277644097805023, -0.019507138058543205, -0.045337021350860596, -0.015174499093516378, 0.00829817332200428, 0.9988449903016653,-0.04482873757489329,0.0192413330078125,-0.00592041015625,-0.956329345703125
