SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220130-1341,2022-01-30 13:41:48Z,u01, 27,40,movements,el-ex, rt, d,67413.57373450001, 0.17625529398857043, -0.28655180684312526, 0.02528860614283044, 0.02342447079718113, 0.006867093965411186, -0.0015646498650312424, 0.16819432377815247, 0.2826463282108307, -0.9443631172180176, -0.0010952949523925781, -0.005973935127258301, -0.0002779364585876465, -0.14332214799931742, 0.08530643922081836, 0.9859928034195384,-0.00010027785316610305,0.1658172607421875,0.275390625,-0.9438934326171875
20220130-1341,2022-01-30 13:41:48Z,u01, 28,40,movements,el-ex, rt, d,67413.6036675, 0.1764836599048567, -0.2871373462023058, 0.02515167777490451, 0.0022159218788146973, 0.005304751917719841, -0.001244138926267624, 0.16838090121746063, 0.2832079231739044, -0.944161593914032, -3.063678741455078e-05, -0.005269050598144531, 0.0016415119171142578, -0.14360486791620988, 0.08542152491068239, 0.9859415918743801,-0.00021020799894927444,0.1668243408203125,0.2780609130859375,-0.942291259765625
20220130-1341,2022-01-30 13:41:48Z,u01, 29,40,movements,el-ex, rt, d,67413.6336015, 0.1767728033951628, -0.2875417397508893, 0.025110285030709008, -0.022721387445926666, 0.006488258019089699, -0.0037637553177773952, 0.16863372921943665, 0.2835957407951355, -0.9440000653266907, -0.0021908432245254517, -0.003978431224822998, 0.0027312040328979492, -0.143802349075967, 0.08556197718556086, 0.9859006191749792,-0.0002693991810729657,0.1656494140625,0.2808990478515625,-0.941375732421875
20220130-1341,2022-01-30 13:41:48Z,u01, 30,40,movements,el-ex, rt, d,67413.6635355, 0.17697921283739668, -0.2879316512613429, 0.02507449006912111, -0.03524783253669739, 0.011291002854704857, -0.0027277860790491104, 0.16880910098552704, 0.2839696407318115, -0.9438562989234924, -0.002244129776954651, -0.007922857999801636, 0.00010025501251220703, -0.14399292184839377, 0.08566141717473934, 0.9858641947370721,-0.0003192829144233189,0.166900634765625,0.2784576416015625,-0.9433135986328125
20220130-1341,2022-01-30 13:41:48Z,u01, 31,40,movements,el-ex, rt, d,67413.69346950001, 0.17708818261034295, -0.2881954034734791, 0.025116127671490483, -0.024573881179094315, 0.0073687005788087845, -0.0018665194511413574, 0.16889874637126923, 0.2842225134372711, -0.9437641501426697, -0.0023643076419830322, -0.0014924108982086182, 6.914138793945312e-05, -0.14412467024116604, 0.08570883533974288, 0.9858407304760344,-0.00031838305900749875,0.167205810546875,0.28216552734375,-0.9439544677734375
20220130-1341,2022-01-30 13:41:48Z,u01, 32,40,movements,el-ex, rt, d,67413.7234025, 0.1771891368658735, -0.288528062323833, 0.025296897370131487, -0.022869858890771866, 0.004232827574014664, 0.005696059204638004, 0.16897734999656677, 0.28454142808914185, -0.9436540007591248, 0.0007767081260681152, -0.000727921724319458, 0.0011643767356872559, -0.14429631012822716, 0.08574137538942085, 0.9858128977743448,-0.0002514149514657449,0.1694793701171875,0.2849273681640625,-0.9430084228515625
20220130-1341,2022-01-30 13:41:48Z,u01, 33,40,movements,el-ex, rt, d,67413.7533365, 0.1771105926151079, -0.2884411282719652, 0.025401518153955867, -0.011079611256718636, -0.0003067292273044586, 0.00038951076567173004, 0.16890758275985718, 0.28445810079574585, -0.943691611289978, 0.00270804762840271, 0.001400083303451538, 0.0008510351181030273, -0.1442579667127856, 0.08569620902072382, 0.9858224472398784,-0.00019029676657750239,0.170013427734375,0.2848358154296875,-0.943511962890625
20220130-1341,2022-01-30 13:41:48Z,u01, 34,40,movements,el-ex, rt, d,67413.7832705, 0.17713432830517692, -0.28885440338758434, 0.025446035456153617, -0.021605953574180603, 0.003406114876270294, -0.00041702669113874435, 0.1689092516899109, 0.2848542630672455, -0.9435718059539795, 0.005193561315536499, 0.0001952052116394043, -0.0004131793975830078, -0.14446351557474169, 0.08569948079072376, 0.9857920247634003,-0.00018852926903256684,0.172607421875,0.2833251953125,-0.9413909912109375
20220130-1341,2022-01-30 13:41:48Z,u01, 35,40,movements,el-ex, rt, d,67413.81320450001, 0.17721518776907508, -0.2896460075116422, 0.025705403730404516, -0.03926088288426399, -0.006183725781738758, 0.0048730093985795975, 0.16894574463367462, 0.2856130003929138, -0.9433358311653137, 0.003173425793647766, -0.0028676092624664307, 0.002387404441833496, -0.14486467042172707, 0.0857105438479443, 0.985732147362451,-0.00010191720428928686,0.169342041015625,0.2820892333984375,-0.939239501953125
20220130-1341,2022-01-30 13:41:48Z,u01, 36,40,movements,el-ex, rt, d,67413.8431385, 0.17745293259033798, -0.2909019294746449, 0.02624605324176122, -0.051373470574617386, -0.006179198622703552, 0.0122619504109025, 0.16910655796527863, 0.28681638836860657, -0.9429418444633484, 0.0018834620714187622, -0.00652766227722168, 0.001856088638305664, -0.14550659527763804, 0.08577237965604424, 0.9856323087498035,9.108881299527138e-05,0.175018310546875,0.2784881591796875,-0.939910888671875
20220130-1341,2022-01-30 13:41:48Z,u01, 37,40,movements,el-ex, rt, d,67413.8730715, 0.17727802390816153, -0.29264954687741584, 0.02675867648963586, -0.08713027089834213, -0.033512018620967865, -0.021261390298604965, 0.16885298490524292, 0.2884901165962219, -0.9424765706062317, 0.02491842210292816, -0.006126195192337036, 0.001955389976501465, -0.14638944409597215, 0.08562611611870917, 0.9855142892307789,0.00027822937565424866,0.1893463134765625,0.28619384765625,-0.9402923583984375
20220130-1341,2022-01-30 13:41:48Z,u01, 38,40,movements,el-ex, rt, d,67413.903007125, 0.17659881774705574, -0.2942734177693542, 0.02707687274791862, -0.08594416081905365, -0.04002278298139572, -0.002422054298222065, 0.1681302785873413, 0.2900445759296417, -0.9421286582946777, -0.001748412847518921, 0.004434823989868164, -0.023355960845947266, -0.14720278579249563, 0.0852468430297419, 0.985425899032139,0.000412314701024985,0.165985107421875,0.2894134521484375,-0.972564697265625
20220130-1341,2022-01-30 13:41:48Z,u01, 39,40,movements,el-ex, rt, d,67413.93294112501, 0.17541500580929867, -0.296926901680356, 0.028402598369373838, -0.15851563215255737, -0.0841728001832962, 0.047038838267326355, 0.16687996685504913, 0.2925829589366913, -0.9415658712387085, -0.00013187527656555176, -0.0027117133140563965, -0.058769822120666504, -0.1485654646332406, 0.08453028019597002, 0.9852826416702486,0.0010349783638068655,0.164947509765625,0.29376220703125,-1.0204010009765625
20220130-1341,2022-01-30 13:41:48Z,u01, 40,40,movements,el-ex, rt, d,67413.962875125, 0.17284722772383893, -0.3029921698080572, 0.03109170814506511, -0.2077915370464325, -0.16591766476631165, -0.0009493930265307426, 0.16415344178676605, 0.2983773946762085, -0.9402257800102234, 0.028168365359306335, 0.0002981424331665039, -0.12592101097106934, -0.1516622655036077, 0.082979843818175, 0.9849404358144839,0.0022848155521088542,0.1831512451171875,0.3103790283203125,-1.0328826904296875
20220130-1341,2022-01-30 13:41:48Z,u01, 41,40,movements,el-ex, rt, d,67413.99280812501, 0.16897403985512477, -0.3062516968861187, 0.031696211534782165, -0.09867070615291595, -0.11573505401611328, 0.00592409260571003, 0.1603461503982544, 0.30148687958717346, -0.9398908615112305, -0.005499929189682007, -0.022586673498153687, 0.08549022674560547, -0.15328665838500113, 0.08098010962130173, 0.9848543411857898,0.0027364435431947998,0.156036376953125,0.2655029296875,-0.836944580078125
20220130-1341,2022-01-30 13:41:48Z,u01, 42,40,movements,el-ex, rt, d,67414.022742125, 0.16652583595946707, -0.31298038064796857, 0.034971161823988774, -0.36673763394355774, -0.083411805331707, 0.10308466106653214, 0.15770478546619415, 0.30789560079574585, -0.9382587671279907, -0.011342465877532959, -0.06076425313949585, 0.093303382396698, -0.1567249605550823, 0.07942233376340732, 0.9844344963650191,0.004251457207195247,0.144775390625,0.25628662109375,-0.8548126220703125
20220130-1341,2022-01-30 13:41:48Z,u01, 43,40,movements,el-ex, rt, d,67414.05267612501, 0.16641269820259155, -0.32343285347861733, 0.03963531883939337, -0.34221047163009644, -0.027697209268808365, 0.049374762922525406, 0.15705694258213043, 0.31782329082489014, -0.9350515604019165, -0.02822694182395935, 0.00021567940711975098, 0.01853245496749878, -0.1620493766284024, 0.07883022905962138, 0.9836099057132807,0.006110963532310554,0.1259002685546875,0.3271331787109375,-0.92657470703125
20220130-1341,2022-01-30 13:41:49Z,u01, 44,40,movements,el-ex, rt, d,67414.082610125, 0.16676962649978092, -0.33085139673964453, 0.04154243188214868, -0.19620375335216522, 0.011365173384547234, 0.010627035051584244, 0.15699496865272522, 0.32484835386276245, -0.9326447248458862, -0.030652165412902832, 0.021785587072372437, -0.02092278003692627, -0.16577092604396565, 0.07872515594897021, 0.9829941807353041,0.006702705387379937,0.128875732421875,0.336334228515625,-0.9525146484375
20220130-1341,2022-01-30 13:41:49Z,u01, 45,40,movements,el-ex, rt, d,67414.11254312501, 0.16680809115326997, -0.33956228241999636, 0.043159224667511674, -0.4241039752960205, -0.048892706632614136, 0.020372740924358368, 0.15655505657196045, 0.3330743908882141, -0.9298128485679626, -0.010513156652450562, -0.053792744874954224, 0.002780437469482422, -0.17011183020352538, 0.07845716765281215, 0.9822707969491472,0.0071208671346895125,0.1450347900390625,0.274871826171875,-0.9217529296875
20220130-1341,2022-01-30 13:41:49Z,u01, 46,40,movements,el-ex, rt, d,67414.142477125, 0.1649646968647843, -0.354999781352, 0.04743315099292404, -0.5828773379325867, -0.16921532154083252, 0.07325572520494461, 0.15397799015045166, 0.3475901484489441, -0.9249172210693359, -0.013215646147727966, -0.05962628126144409, -0.05079072713851929, -0.17784260354760256, 0.07689857367923561, 0.9810111133000893,0.008719152459101875,0.1465301513671875,0.2951507568359375,-0.994476318359375
20220130-1341,2022-01-30 13:41:49Z,u01, 47,40,movements,el-ex, rt, d,67414.17241112501, 0.1585029412456497, -0.36969404140846973, 0.052708129834501294, -0.468035489320755, -0.3516746759414673, 0.0795990452170372, 0.1471760869026184, 0.36133015155792236, -0.9207495450973511, 0.01020309329032898, -0.062074750661849976, -0.14390194416046143, -0.18520626964778023, 0.07296481090411806, 0.9799223239767123,0.01127498881897171,0.1514434814453125,0.2897491455078125,-1.0513153076171875
20220130-1341,2022-01-30 13:41:49Z,u01, 48,40,movements,el-ex, rt, d,67414.202345125, 0.14801431768201656, -0.3847595036260952, 0.06000097906135248, -0.5626387596130371, -0.5217392444610596, 0.18660679459571838, 0.13669240474700928, 0.375336229801178, -0.9167540073394775, 0.015971794724464417, -0.14205986261367798, -0.07013863325119019, -0.19276310002999456, 0.06682353080683096, 0.9788488501345828,0.015231486383129988,0.145050048828125,0.232635498046875,-0.981353759765625
20220130-1341,2022-01-30 13:41:49Z,u01, 49,40,movements,el-ex, rt, d,67414.23227812501, 0.1320288736521012, -0.3991512275817429, 0.06586909216301352, -0.44968876242637634, -0.6469799280166626, 0.03894495964050293, 0.12129712104797363, 0.38863644003868103, -0.9133721590042114, 0.014811307191848755, -0.10312917828559875, -0.1378057599067688, -0.19984334022472552, 0.05810806723106013, 0.9779161887277563,0.019133696682627405,0.129241943359375,0.3048095703125,-1.0409393310546875
20220130-1341,2022-01-30 13:41:49Z,u01, 50,40,movements,el-ex, rt, d,67414.262212125, 0.11339009175834737, -0.4160108387335276, 0.07045846971951382, -0.7018488049507141, -0.6989287734031677, 0.15593482553958893, 0.1034967452287674, 0.4041147530078888, -0.9088342785835266, -0.023769542574882507, -0.060608863830566406, -0.04902094602584839, -0.2080017890157704, 0.04814689934633852, 0.9766787814182206,0.02271286858887761,0.0712890625,0.3479766845703125,-0.93524169921875
20220130-1341,2022-01-30 13:41:49Z,u01, 51,40,movements,el-ex, rt, d,67414.29214612501, 0.09806198375762222, -0.43844662090514896, 0.08056186395189462, -0.829411506652832, -0.5760138034820557, 0.24461676180362701, 0.08864428848028183, 0.42453351616859436, -0.9010624289512634, -0.06851792335510254, -0.08011209964752197, 0.06533855199813843, -0.21896049260681882, 0.03905247334270394, 0.9745320597798297,0.028609075575406234,0.002960205078125,0.353851318359375,-0.82672119140625
20220130-1341,2022-01-30 13:41:49Z,u01, 52,40,movements,el-ex, rt, d,67414.322080125, 0.09044925811109786, -0.4549291035273919, 0.09060030825583774, -0.21621249616146088, -0.18164129555225372, 0.2433638721704483, 0.08113911747932434, 0.4393986165523529, -0.8946201801300049, -0.15728046000003815, -0.024634212255477905, 0.022275269031524658, -0.22704099100615707, 0.033797882339209814, 0.9727083771039493,0.03388849350473577,-0.07958984375,0.42437744140625,-0.8871307373046875
20220130-1341,2022-01-30 13:41:49Z,u01, 53,40,movements,el-ex, rt, d,67414.352014125, 0.0887136274372534, -0.4609630572303839, 0.0975056723512156, -0.31907305121421814, -0.1907428503036499, 0.22475484013557434, 0.07934992015361786, 0.4448108375072479, -0.8921024799346924, -0.06576956808567047, -0.09788697957992554, -0.020601928234100342, -0.23005429642730568, 0.03199636644086067, 0.971936910577845,0.03728038121887106,0.025726318359375,0.336212158203125,-0.90057373046875
20220130-1341,2022-01-30 13:41:49Z,u01, 54,40,movements,el-ex, rt, d,67414.381947125, 0.08723755414054093, -0.47223442083865397, 0.10884169236408191, -0.43809470534324646, -0.22370272874832153, 0.41082051396369934, 0.07759126275777817, 0.4548772871494293, -0.8871675133705139, -0.07345610111951828, -0.13091790676116943, 0.07149374485015869, -0.2356668858119944, 0.029620055742014047, 0.9704456912632243,0.04264907374839294,-0.0064849853515625,0.32659912109375,-0.8109588623046875
20220130-1341,2022-01-30 13:41:49Z,u01, 55,40,movements,el-ex, rt, d,67414.41188112501, 0.0890671388997307, -0.4826498653213648, 0.12606491622860116, -0.3406330347061157, -0.16196519136428833, 0.5810930132865906, 0.07878857105970383, 0.46412795782089233, -0.8822571039199829, -0.09558846801519394, -0.14351028203964233, 0.06664437055587769, -0.24100129170119886, 0.028103755163050373, 0.9688032730729674,0.050486345915110586,-0.020355224609375,0.30877685546875,-0.8240509033203125
20220130-1341,2022-01-30 13:41:49Z,u01, 56,40,movements,el-ex, rt, d,67414.441815125, 0.09652634896176006, -0.49088457241159256, 0.1481174151614012, -0.3234729766845703, -0.0061298636719584465, 0.6243600249290466, 0.08499602228403091, 0.4714061915874481, -0.8778108358383179, -0.10464930534362793, -0.16444510221481323, 0.058947980403900146, -0.24549982341596865, 0.02871247010772479, 0.9671120026072911,0.059999374229357375,-0.0169830322265625,0.3173065185546875,-0.8046112060546875
20220130-1341,2022-01-30 13:41:49Z,u01, 57,40,movements,el-ex, rt, d,67414.471749125, 0.1098963318417689, -0.4975047000259323, 0.17167386256717238, -0.26627010107040405, 0.15713030099868774, 0.7198693752288818, 0.09638000279664993, 0.47723421454429626, -0.8734748959541321, -0.07695552706718445, -0.10485869646072388, 0.12928855419158936, -0.24948175229453007, 0.031959288463681165, 0.9653537723074643,0.06949599092478159,0.023345947265625,0.37109375,-0.73016357421875
