SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220123-1523,2022-01-23 15:23:30Z,u01, 11,40,movements,el-ex, rt, d,2878.509485125, -0.06405642724612601, -0.15994279112856333, 0.2732957277533681, 0.15797847509384155, -0.17056451737880707, 1.1629084348678589, -0.06319560110569, 0.15926173329353333, -0.9852116703987122, 0.12313210964202881, 0.09328660368919373, 0.014279663562774658, -0.07475262097368905, -0.042499594734468814, 0.986656995493992,0.13825232261447248,0.0547943115234375,0.257293701171875,-0.9674072265625
20220123-1523,2022-01-23 15:23:30Z,u01, 12,40,movements,el-ex, rt, d,2878.534431125, -0.06377550380190179, -0.15776352686446665, 0.3030533008091481, 0.11470713466405869, -0.17916178703308105, 1.1861727237701416, -0.0629407986998558, 0.15710990130901337, -0.985573410987854, 0.12193125486373901, 0.06629413366317749, 0.010155320167541504, -0.0730598839610653, -0.043307642913005484, 0.9845876098248955,0.15288513504627424,0.057861328125,0.222564697265625,-0.974334716796875
20220123-1523,2022-01-23 15:23:30Z,u01, 13,40,movements,el-ex, rt, d,2878.559378125, -0.06377798375365984, -0.1587711441878794, 0.3335105773463044, -0.060937389731407166, -0.18973161280155182, 1.218295693397522, -0.06293311715126038, 0.15810492634773254, -0.9854147434234619, 0.10329261422157288, 0.03211124241352081, 0.02347022294998169, -0.07288693619325443, -0.044498464722273395, 0.9821033587510933,0.16787002705245735,0.0435791015625,0.1900482177734375,-0.967559814453125
20220123-1523,2022-01-23 15:23:30Z,u01, 14,40,movements,el-ex, rt, d,2878.584324125, -0.06331910653190369, -0.1636473630813912, 0.3641359421392042, -0.138462632894516, -0.16876502335071564, 1.2352415323257446, -0.06243140250444412, 0.16291791200637817, -0.9846624135971069, 0.10723119974136353, 0.04566983878612518, 0.024594664573669434, -0.0746289392621667, -0.045818269422274245, 0.9792213201029211,0.18291195433070728,0.0443267822265625,0.208709716796875,-0.960662841796875
20220123-1523,2022-01-23 15:23:30Z,u01, 15,40,movements,el-ex, rt, d,2878.6092711250003, -0.06197848271793316, -0.1685485055249461, 0.39527951913229653, -0.11504103243350983, -0.15340596437454224, 1.2286614179611206, -0.06106109544634819, 0.16775159537792206, -0.9839364290237427, 0.0803787112236023, 0.0324438214302063, 0.01851290464401245, -0.0764339133616618, -0.04679348429508003, 0.9760716643283656,0.1981220968364145,0.023284912109375,0.1991424560546875,-0.9591064453125
20220123-1523,2022-01-23 15:23:30Z,u01, 16,40,movements,el-ex, rt, d,2878.6342171250003, -0.06056054278572195, -0.17399543749804677, 0.4258094019118963, -0.14962340891361237, -0.15227872133255005, 1.2126530408859253, -0.059609681367874146, 0.17311882972717285, -0.9830954074859619, 0.04882172495126724, 0.03144058585166931, -0.01167076826095581, -0.07851422340386406, -0.04783116304312631, 0.9727224728791557,0.21297549721416367,-0.0150604248046875,0.203460693359375,-0.996917724609375
20220123-1523,2022-01-23 15:23:30Z,u01, 17,40,movements,el-ex, rt, d,2878.659164125, -0.05878349705890869, -0.17829515726634013, 0.4560479950267517, -0.009529227390885353, -0.13287292420864105, 1.1965546607971191, -0.05781831964850426, 0.17735201120376587, -0.982447624206543, -0.0037203729152679443, 0.034943610429763794, -0.03696155548095703, -0.08007079997762355, -0.04862986098488044, 0.9692362030781704,0.227606850504507,-0.063201904296875,0.2100067138671875,-1.0171051025390625
20220123-1523,2022-01-23 15:23:30Z,u01, 18,40,movements,el-ex, rt, d,2878.684110125, -0.056256077637043, -0.1777522971978156, 0.48607272856520695, 0.16333280503749847, -0.10309752076864243, 1.1656718254089355, -0.0553404837846756, 0.17681773006916046, -0.9826865792274475, 0.03997489809989929, 0.0398571640253067, -0.016458868980407715, -0.07937520328919365, -0.048541590749831186, 0.9657976797587058,0.24202915604972006,-0.012237548828125,0.214813232421875,-0.99859619140625
20220123-1523,2022-01-23 15:23:30Z,u01, 19,40,movements,el-ex, rt, d,2878.709057125, -0.053835602716663565, -0.17548402735451984, 0.515552581144892, 0.13028916716575623, -0.12933218479156494, 1.1541931629180908, -0.052983202040195465, 0.1745847463607788, -0.9832156300544739, 0.08530133217573166, 0.01685212552547455, -0.010513007640838623, -0.07786848122388754, -0.04825653514938533, 0.9622892449370671,0.2561388595565867,0.0309906005859375,0.1984710693359375,-0.9984130859375
20220123-1523,2022-01-23 15:23:30Z,u01, 20,40,movements,el-ex, rt, d,2878.734003125, -0.05220494068688579, -0.17500145390718358, 0.5452271256520758, 0.042316026985645294, -0.1542242169380188, 1.1764644384384155, -0.051384229212999344, 0.1741095632314682, -0.9833847284317017, 0.09195736050605774, 0.010659217834472656, -0.00422513484954834, -0.07713281400192085, -0.04856095205466567, 0.958445104908107,0.27032453203335793,0.04180908203125,0.185394287109375,-0.9868316650390625
20220123-1523,2022-01-23 15:23:30Z,u01, 21,40,movements,el-ex, rt, d,2878.758949125, -0.05109017248459026, -0.1756790955882095, 0.5749082128835267, 0.03883950412273407, -0.16356399655342102, 1.1640433073043823, -0.050281915813684464, 0.1747768223285675, -0.983323335647583, 0.10448116064071655, 0.024503052234649658, -0.003081023693084717, -0.07688603183522924, -0.049263257289932735, 0.9543245686350154,0.2844753276075658,0.057830810546875,0.2011566162109375,-0.9881591796875
20220123-1523,2022-01-23 15:23:30Z,u01, 22,40,movements,el-ex, rt, d,2878.783896125, -0.04964091826649184, -0.17583957833840763, 0.6038945216972313, 0.04838886484503746, -0.13646113872528076, 1.1222361326217651, -0.048855386674404144, 0.17493483424186707, -0.9833671450614929, 0.07107220590114594, 0.018943428993225098, 0.006240129470825195, -0.07645646511262517, -0.0497074793755313, 0.9501304765126961,0.29822067339444264,0.0203704833984375,0.1930389404296875,-0.97747802734375
20220123-1523,2022-01-23 15:23:30Z,u01, 23,40,movements,el-ex, rt, d,2878.808842125, -0.04851401123715909, -0.17617469326920795, 0.6321031740689615, 0.01713434047996998, -0.17597006261348724, 1.1047892570495605, -0.04774434491991997, 0.17526477575302124, -0.9833629727363586, 0.09384117275476456, 0.004026100039482117, -0.028401553630828857, -0.07608205462962071, -0.05029945007965728, 0.9458431260995414,0.31154805874625235,0.046112060546875,0.1773834228515625,-1.008697509765625
20220123-1523,2022-01-23 15:23:30Z,u01, 24,40,movements,el-ex, rt, d,2878.8337891250003, -0.048339842001215494, -0.1771485786372655, 0.6599752548796194, 0.021371830254793167, -0.19722793996334076, 1.0913020372390747, -0.047564804553985596, 0.1762235015630722, -0.9832003116607666, 0.07086500525474548, -0.0063930898904800415, -0.020492255687713623, -0.07586106279984246, -0.05142896407773459, 0.9413698228895526,0.324689273739781,0.021728515625,0.169586181640625,-1.004425048828125
20220123-1523,2022-01-23 15:23:30Z,u01, 25,40,movements,el-ex, rt, d,2878.8587351250003, -0.04818693052661592, -0.17756006640239344, 0.6873226736003022, 0.060973335057497025, -0.17478568851947784, 1.0664678812026978, -0.047410961240530014, 0.17662853002548218, -0.9831350445747375, 0.0695820152759552, 0.005195304751396179, -0.016315579414367676, -0.0753696210864839, -0.05245842210639428, 0.9368273739579001,0.3375233165775188,0.0232391357421875,0.1792449951171875,-1.0006256103515625
20220123-1523,2022-01-23 15:23:30Z,u01, 26,40,movements,el-ex, rt, d,2878.883682125, -0.047447033410079, -0.1766407473011561, 0.7137896116642818, 0.08805904537439346, -0.15678717195987701, 1.017002820968628, -0.04669121280312538, 0.1757235825061798, -0.9833316802978516, 0.05918818712234497, 0.010357439517974854, -0.015417098999023438, -0.07436904775218858, -0.0529472894235983, 0.9323404646217794,0.34986724778150863,0.012420654296875,0.1859588623046875,-1.0003509521484375
20220123-1523,2022-01-23 15:23:30Z,u01, 27,40,movements,el-ex, rt, d,2878.908628125, -0.04720739371715213, -0.17486341037504827, 0.7395834717773161, 0.1434260457754135, -0.18338975310325623, 1.0085619688034058, -0.04647023230791092, 0.17397363483905792, -0.9836532473564148, 0.046882256865501404, -0.018928974866867065, -0.040058910846710205, -0.0728975491041901, -0.053472695048060265, 0.927837480043756,0.3618620305378611,0.0052490234375,0.1582794189453125,-1.0213775634765625
20220123-1523,2022-01-23 15:23:31Z,u01, 28,40,movements,el-ex, rt, d,2878.933574125, -0.04742500212333965, -0.1725679113297779, 0.7653319210196207, 0.13351833820343018, -0.19367235898971558, 1.0167633295059204, -0.04670308902859688, 0.17171268165111542, -0.9840394258499146, 0.02990320324897766, -0.01604241132736206, -0.04750049114227295, -0.07110113243634561, -0.054082533023873114, 0.9231985945904243,0.3737967642050454,-0.0173797607421875,0.155548095703125,-1.032318115234375
20220123-1523,2022-01-23 15:23:31Z,u01, 29,40,movements,el-ex, rt, d,2878.958521125, -0.04749690575417681, -0.17054003680337856, 0.791475543839189, 0.09923343360424042, -0.18282856047153473, 1.0319180488586426, -0.04679028317332268, 0.1697145700454712, -0.9843818545341492, 0.04955216497182846, -0.025274798274040222, -0.023598432540893555, -0.0694415856153718, -0.0546529097905579, 0.9183210285972211,0.3858462424061374,0.0020904541015625,0.1404571533203125,-1.010406494140625
20220123-1523,2022-01-23 15:23:31Z,u01, 30,40,movements,el-ex, rt, d,2878.983467125, -0.047613608019665535, -0.16957575723139073, 0.8171110983777279, 0.09112811088562012, -0.17798800766468048, 0.9866439700126648, -0.04691293090581894, 0.16876420378684998, -0.9845393896102905, 0.04448682814836502, -0.010332122445106506, -0.021915018558502197, -0.06827105038699802, -0.05540186839638198, 0.9133389064178769,0.39759483676907303,-0.0034332275390625,0.159698486328125,-1.00592041015625
20220123-1523,2022-01-23 15:23:31Z,u01, 31,40,movements,el-ex, rt, d,2879.0084141250004, -0.04786646056218167, -0.16772075696127792, 0.8417679345108091, 0.13092678785324097, -0.18336918950080872, 0.9637194871902466, -0.047176770865917206, 0.1669355183839798, -0.9848384857177734, 0.02434966340661049, -0.016300663352012634, -0.013803422451019287, -0.06668710628754816, -0.05597836925396634, 0.9084410751025394,0.4088446295742429,-0.02154541015625,0.1537628173828125,-1.0050201416015625
20220123-1523,2022-01-23 15:23:31Z,u01, 32,40,movements,el-ex, rt, d,2879.0333601250004, -0.048693197524261704, -0.16515037550748804, 0.8664359995683887, 0.1662384420633316, -0.20696452260017395, 0.9707624912261963, -0.04801168292760849, 0.16440066695213318, -0.9852244853973389, 0.01621241122484207, -0.025637149810791016, -0.018681764602661133, -0.06465480901177575, -0.05663488320329238, 0.9034159004261695,0.42006175877770513,-0.033233642578125,0.1373443603515625,-1.0024871826171875
20220123-1523,2022-01-23 15:23:31Z,u01, 33,40,movements,el-ex, rt, d,2879.0583071250003, -0.049829942986746964, -0.16246454619105039, 0.891139105421316, 0.12694989144802094, -0.2115318477153778, 0.9775785803794861, -0.049153417348861694, 0.16175079345703125, -0.9856067299842834, 0.016270779073238373, -0.024909883737564087, 0.004161417484283447, -0.062496736960457155, -0.05736543283313464, 0.8982394850259426,0.4312415286879028,-0.036224365234375,0.131622314453125,-0.98553466796875
20220123-1523,2022-01-23 15:23:31Z,u01, 34,40,movements,el-ex, rt, d,2879.0832531250003, -0.05096512631213198, -0.16157767305509185, 0.9159823276955736, 0.029957860708236694, -0.20722413063049316, 0.9697502255439758, -0.050279516726732254, 0.16087552905082703, -0.9856931567192078, 0.027208279818296432, -0.022524014115333557, 0.010854959487915039, -0.06113156268699188, -0.05844951181116818, 0.892817531517603,0.44240632797564206,-0.022705078125,0.13824462890625,-0.973663330078125
20220123-1523,2022-01-23 15:23:31Z,u01, 35,40,movements,el-ex, rt, d,2879.108200125, -0.052414015897601016, -0.16252860458906157, 0.9404301452911512, 0.021596066653728485, -0.22024618089199066, 0.9652391076087952, -0.05169958621263504, 0.16181400418281555, -0.9854660630226135, 0.020464900881052017, -0.018182948231697083, 0.004356503486633301, -0.060506919490254565, -0.06004894984081532, 0.8872600194873059,0.4533240054833028,-0.0274810791015625,0.1396026611328125,-0.9785003662109375
20220123-1523,2022-01-23 15:23:31Z,u01, 36,40,movements,el-ex, rt, d,2879.133146125, -0.05416741899304989, -0.16212181948470236, 0.9648802465331955, 0.09824617207050323, -0.23084542155265808, 0.964155912399292, -0.053430985659360886, 0.1614125669002533, -0.9854395389556885, 0.01719142496585846, -0.011266008019447327, -0.013309180736541748, -0.05918165533953895, -0.061463436014805986, 0.8816155718824081,0.4641916426999469,-0.0364990234375,0.1491851806640625,-0.9984130859375
20220123-1523,2022-01-23 15:23:31Z,u01, 37,40,movements,el-ex, rt, d,2879.158092125, -0.0559505351066444, -0.1613728047547516, 0.9892322362183266, 0.05168759077787399, -0.22247032821178436, 0.9503463506698608, -0.05519479885697365, 0.1606733202934265, -0.9854631423950195, 0.025379184633493423, -0.014005765318870544, 0.005147039890289307, -0.057676673759113145, -0.0627839782869513, 0.8758740130641546,0.4749486141869835,-0.031005859375,0.14453125,-0.98516845703125
20220123-1523,2022-01-23 15:23:31Z,u01, 38,40,movements,el-ex, rt, d,2879.183039125, -0.05788543370982296, -0.1622564182146169, 1.0129773226607304, -0.0002785036340355873, -0.2490379512310028, 0.9234455823898315, -0.05709322914481163, 0.16154539585113525, -0.9852123856544495, 0.04331459850072861, -0.01226857304573059, 0.002180159091949463, -0.05684309320175468, -0.06451875111430726, 0.8700744236576952,0.4853624146124691,-0.0140228271484375,0.149688720703125,-0.984375
20220123-1523,2022-01-23 15:23:31Z,u01, 39,40,movements,el-ex, rt, d,2879.207985125, -0.06064280516041057, -0.16306602945001555, 1.0357808214903355, 0.053420212119817734, -0.2610017955303192, 0.8900116086006165, -0.05980165675282478, 0.1623443216085434, -0.98492032289505, 0.039080288261175156, 0.001107916235923767, -0.013858914375305176, -0.055771830590044286, -0.0665532183284866, 0.8643587668808849,0.4953222487485902,-0.0197601318359375,0.166259765625,-0.9992218017578125
20220123-1523,2022-01-23 15:23:31Z,u01, 40,40,movements,el-ex, rt, d,2879.2329321250004, -0.06309459887647392, -0.16237041059718138, 1.0584191219743897, 0.10019323974847794, -0.23141394555568695, 0.8923667073249817, -0.0622234046459198, 0.1616578847169876, -0.9848832488059998, 0.042264971882104874, -0.01686716079711914, 0.004643380641937256, -0.054096198375101115, -0.06805870589837902, 0.8586437239605296,0.5051460168660353,-0.01922607421875,0.1451568603515625,-0.980377197265625
20220123-1523,2022-01-23 15:23:31Z,u01, 41,40,movements,el-ex, rt, d,2879.2578781250004, -0.06465458135407953, -0.1613802093084375, 1.0810776545152865, 0.09833069890737534, -0.20116989314556122, 0.9037537574768066, -0.06377004086971283, 0.1606806367635727, -0.984944224357605, 0.057346150279045105, -0.022252827882766724, -0.0063735246658325195, -0.052496531162297494, -0.06907968855963183, 0.8528546373552629,0.514889514620695,-0.0085296630859375,0.14190673828125,-0.98876953125
20220123-1523,2022-01-23 15:23:31Z,u01, 42,40,movements,el-ex, rt, d,2879.2828251250003, -0.0658326607885325, -0.15998085840178256, 1.1042481538907922, 0.10660985857248306, -0.20382678508758545, 0.9135982394218445, -0.06494506448507309, 0.1592993140220642, -0.9850918054580688, 0.07873907685279846, -0.0004857480525970459, -0.007400870323181152, -0.05078918271070898, -0.06981801560324556, 0.8468509539477178,0.5247755409999667,0.0164031982421875,0.1601409912109375,-0.99139404296875
20220123-1523,2022-01-23 15:23:31Z,u01, 43,40,movements,el-ex, rt, d,2879.3077711250003, -0.06725016980046347, -0.1593004131351854, 1.1273473699107883, 0.03639671951532364, -0.20438705384731293, 0.9001733064651489, -0.06634864211082458, 0.15862751007080078, -0.9851066470146179, 0.09476058185100555, 0.007189825177192688, 0.016829729080200195, -0.04931358530438334, -0.07081548050949045, 0.8407124361423965,0.5345612783152214,0.03167724609375,0.1636199951171875,-0.9722900390625
20220123-1523,2022-01-23 15:23:31Z,u01, 44,40,movements,el-ex, rt, d,2879.3327171250003, -0.06874544613439815, -0.1595219892021054, 1.1500351934633253, 0.0844443067908287, -0.189344123005867, 0.8918933868408203, -0.06781916320323944, 0.15884628891944885, -0.984971284866333, 0.05451356619596481, -4.798173904418945e-05, -0.005644559860229492, -0.04819311674827381, -0.07205403550359453, 0.8345315329609512,0.5440981298612857,-0.016754150390625,0.15924072265625,-0.991790771484375
20220123-1523,2022-01-23 15:23:31Z,u01, 45,40,movements,el-ex, rt, d,2879.357664125, -0.06965687844497209, -0.15784753731624004, 1.1727514805360646, 0.16557501256465912, -0.18447473645210266, 0.8930500745773315, -0.0687352791428566, 0.1571928709745407, -0.9851729869842529, 0.041040658950805664, 0.015124708414077759, -0.017146289348602295, -0.0464233303782371, -0.0725146124992893, 0.8283359928757853,0.5535755871068557,-0.0311737060546875,0.173309326171875,-1.0009002685546875
20220123-1523,2022-01-23 15:23:31Z,u01, 46,40,movements,el-ex, rt, d,2879.382611625, -0.0703941194970315, -0.15482325486214027, 1.1958847795306073, 0.17125815153121948, -0.17955327033996582, 0.9098345041275024, -0.06949469447135925, 0.15420547127723694, -0.9855917692184448, 0.04773574322462082, -0.0008850991725921631, -0.0100746750831604, -0.04412638219833588, -0.07250498088473004, 0.8219780911689897,0.5631587708241644,-0.0212860107421875,0.1555633544921875,-0.996673583984375
20220123-1523,2022-01-23 15:23:31Z,u01, 47,40,movements,el-ex, rt, d,2879.407558625, -0.07149523107960833, -0.15204719070792103, 1.2194002509049222, 0.1732788383960724, -0.20787732303142548, 0.9378142356872559, -0.07061020284891129, 0.15146201848983765, -0.9859378337860107, 0.06957268714904785, 0.006802216172218323, -0.009637117385864258, -0.04181946173629231, -0.072678776433535, 0.815375212349937,0.5728282723976612,-0.0044708251953125,0.1625518798828125,-1.000396728515625
20220123-1523,2022-01-23 15:23:31Z,u01, 48,40,movements,el-ex, rt, d,2879.432504625, -0.07360189289791477, -0.15064829933209659, 1.2436454278859461, 0.06179102510213852, -0.23421365022659302, 0.9734182357788086, -0.07270259410142899, 0.15007911622524261, -0.9859972596168518, 0.06740787625312805, 0.0036685168743133545, 0.022877752780914307, -0.03975394285261191, -0.07362741221295753, 0.8083516337066331,0.5827231242605949,-0.0067291259765625,0.1544036865234375,-0.9594573974609375
20220123-1523,2022-01-23 15:23:31Z,u01, 49,40,movements,el-ex, rt, d,2879.457451625, -0.07495765923445907, -0.1517045091473107, 1.2682318205289644, 0.003823729231953621, -0.19212479889392853, 0.9682173132896423, -0.0740273967385292, 0.1511232852935791, -0.9857391715049744, 0.06835120916366577, 0.04162581264972687, 0.040060460567474365, -0.03886892496716996, -0.07496415730007915, 0.8010330307260535,0.5926345441904963,-0.0126800537109375,0.18450927734375,-0.93695068359375
20220123-1523,2022-01-23 15:23:31Z,u01, 50,40,movements,el-ex, rt, d,2879.482397625, -0.07570667403563087, -0.15373186294054647, 1.2923987734433087, -0.01586938090622425, -0.15159009397029877, 0.954998254776001, -0.0747423842549324, 0.1531270444393158, -0.9853759407997131, 0.08412662148475647, 0.06313584744930267, 0.027917444705963135, -0.03854284836409299, -0.07633146767125007, 0.7937006353013555,0.6022684863402392,0.00823974609375,0.2172393798828125,-0.9555816650390625
20220123-1523,2022-01-23 15:23:31Z,u01, 51,40,movements,el-ex, rt, d,2879.507343625, -0.07525940540336237, -0.1553004259774397, 1.3162394015730983, 0.029189009219408035, -0.1192692294716835, 0.9367963075637817, -0.07428349554538727, 0.1546769142150879, -0.9851685166358948, 0.08893202245235443, 0.07902675867080688, 0.047210752964019775, -0.038386609866077614, -0.07708572353134734, 0.7864163665519063,0.6116644938870236,0.0126953125,0.234130859375,-0.936492919921875
20220123-1523,2022-01-23 15:23:31Z,u01, 52,40,movements,el-ex, rt, d,2879.5322906250003, -0.07426213011704536, -0.15578492538915578, 1.3397983034852203, 0.05523179471492767, -0.0936642736196518, 0.9208178520202637, -0.07329540699720383, 0.15515556931495667, -0.9851672649383545, 0.0743788629770279, 0.05712476372718811, 0.03648257255554199, -0.03797515995155108, -0.07729331291172968, 0.7791752482418509,0.6208619737548231,-0.000762939453125,0.210723876953125,-0.948699951171875
20220123-1523,2022-01-23 15:23:31Z,u01, 53,40,movements,el-ex, rt, d,2879.5572366250003, -0.07277452194576882, -0.15591482710522866, 1.3629922321521233, 0.09416311234235764, -0.08277000486850739, 0.9161657094955444, -0.07182832062244415, 0.15528389811515808, -0.9852551221847534, 0.05579141527414322, 0.0672198235988617, -0.003193974494934082, -0.03759510991803357, -0.07719494436093169, 0.7719750818721763,0.6298269853275701,-0.0181732177734375,0.223297119140625,-0.9857635498046875
20220123-1523,2022-01-23 15:23:31Z,u01, 54,40,movements,el-ex, rt, d,2879.582183625, -0.07176312626571078, -0.15443901414517722, 1.3858827137624996, 0.1455676257610321, -0.11558674275875092, 0.8859149217605591, -0.07084815204143524, 0.1538258194923401, -0.9855547547340393, 0.061250463128089905, 0.06236076354980469, -0.012049615383148193, -0.03646513264208655, -0.07676536779821569, 0.7648160655643462,0.6386185515157428,-0.0094451904296875,0.215423583984375,-0.996490478515625
20220123-1523,2022-01-23 15:23:31Z,u01, 55,40,movements,el-ex, rt, d,2879.607129625, -0.07147020162690604, -0.15216224028236564, 1.4085611355457535, 0.16765378415584564, -0.13441629707813263, 0.8985548615455627, -0.07058428227901459, 0.1515757441520691, -0.9859222173690796, 0.07377346605062485, 0.05267845094203949, -0.0033202767372131348, -0.03482069176212415, -0.07633087117027364, 0.7576296426356569,0.6472699977262185,1.52587890625e-05,0.2097015380859375,-0.99365234375
20220123-1523,2022-01-23 15:23:31Z,u01, 56,40,movements,el-ex, rt, d,2879.632076625, -0.07136942040408409, -0.1498231543089194, 1.431885631532638, 0.13324293494224548, -0.1616646945476532, 0.926485538482666, -0.07051000744104385, 0.14926327764987946, -0.9862802624702454, 0.10098190605640411, 0.05233590304851532, 0.024274706840515137, -0.03307983019823797, -0.07593141007419314, 0.750127321024754,0.6560862054494214,0.033050537109375,0.2028961181640625,-0.9616546630859375
20220123-1523,2022-01-23 15:23:31Z,u01, 57,40,movements,el-ex, rt, d,2879.657022625, -0.07209336042599017, -0.14966455108557777, 1.4559118752222975, -0.008527179248631, -0.1771276742219925, 0.9811124801635742, -0.07122570276260376, 0.1491064429283142, -0.9862526059150696, 0.11810079962015152, 0.034624695777893066, 0.05465775728225708, -0.03186542523219622, -0.07653953079305054, 0.7421704861613148,0.6650634290528588,0.0472412109375,0.1883087158203125,-0.9352569580078125
