SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20220201-1604,2022-02-01 16:04:27Z,u01, 19,40,movements,el-ex, lt, nd,117605.00730912501, -3.0690901951060265, -0.49169212292732134, -3.1287876745807477, 0.0036229388788342476, 0.06678485870361328, 0.010737950913608074, -0.06385750323534012, 0.47211822867393494, 0.8792194128036499, -0.006119281053543091, 0.003559112548828125, 0.011832952499389648, -0.9693311501844547, 0.0026147477302684574, 0.24343720984277079,-0.03359561619645745,-0.069976806640625,0.475677490234375,0.89105224609375
20220201-1604,2022-02-01 16:04:27Z,u01, 20,40,movements,el-ex, lt, nd,117605.032257125, -3.0678048992585776, -0.49323860031992456, -3.129142181797216, 0.011681031435728073, 0.08470799773931503, -0.01851307973265648, -0.06493359059095383, 0.4734809398651123, 0.8784072995185852, 0.0072248876094818115, 0.025755882263183594, 0.0031082630157470703, -0.9691206466711398, 0.002971838472279026, 0.2441787659796551,-0.03425007646055718,-0.065704345703125,0.4943695068359375,0.879852294921875
20220201-1604,2022-02-01 16:04:27Z,u01, 21,40,movements,el-ex, lt, nd,117605.057205125, -3.0657700179413574, -0.49108746515222096, -3.128100629535369, -0.13248735666275024, 0.0656018778681755, -0.053917206823825836, -0.06679791212081909, 0.47158512473106384, 0.8792869448661804, 0.01246139407157898, 0.005679041147232056, 0.00837796926498413, -0.9693483934185001, 0.002674293751999568, 0.2431516084978254,-0.03512587816054437,-0.0543365478515625,0.477264404296875,0.887664794921875
20220201-1604,2022-02-01 16:04:27Z,u01, 22,40,movements,el-ex, lt, nd,117605.082152125, -3.0632317708397343, -0.4867264432804305, -3.127137077435381, -0.046980082988739014, 0.09787586331367493, -0.024480557069182396, -0.0691898763179779, 0.4677349925041199, 0.8811564445495605, -0.00891982764005661, 0.011497557163238525, -0.01726478338241577, -0.9698310811173799, 0.002429212161050881, 0.2410516508394988,-0.036274876435307975,-0.0762786865234375,0.47442626953125,0.870513916015625
20220201-1604,2022-02-01 16:04:27Z,u01, 23,40,movements,el-ex, lt, nd,117605.10710012501, -3.0601493262113455, -0.48977510371546645, -3.1263254734218253, 0.12950074672698975, 0.09820276498794556, -0.029330305755138397, -0.07178929448127747, 0.4704274535179138, 0.8795134425163269, 0.007732942700386047, 0.018051892518997192, -0.01470637321472168, -0.969407355364525, 0.002470212075986161, 0.2425406903492594,-0.03764544990981282,-0.064056396484375,0.4884796142578125,0.86480712890625
20220201-1604,2022-02-01 16:04:27Z,u01, 24,40,movements,el-ex, lt, nd,117605.13204712501, -3.0592478745123612, -0.49329901832337336, -3.12590613568909, 0.01455764565616846, 0.03703209012746811, -0.03486621752381325, -0.072445347905159, 0.47353416681289673, 0.8777912855148315, -0.0038485899567604065, 0.013388961553573608, -0.01450967788696289, -0.9689631782894181, 0.002449979929643964, 0.24425487148111355,-0.03800050757069359,-0.0738677978515625,0.488739013671875,0.869354248046875
20220201-1604,2022-02-01 16:04:27Z,u01, 25,40,movements,el-ex, lt, nd,117605.15699512501, -3.0587185926381175, -0.4926526841196323, -3.1249144495469894, -0.045998044312000275, -0.009287605062127113, -0.0384746678173542, -0.07293522357940674, 0.4729647934436798, 0.8780573010444641, 0.0009137764573097229, 0.0030329227447509766, -0.0021265149116516113, -0.9690328016388283, 0.0020205327804963813, 0.2439600837609058,-0.0381416839151695,-0.072021484375,0.4759979248046875,0.8759307861328125
20220201-1604,2022-02-01 16:04:27Z,u01, 26,40,movements,el-ex, lt, nd,117605.18194212501, -3.058975234181159, -0.49349912161407916, -3.124477846958317, -0.03151717036962509, -0.015641242265701294, 0.0007002968341112137, -0.07267685979604721, 0.47371038794517517, 0.8776772618293762, 0.0024101361632347107, -0.003114074468612671, 0.009652316570281982, -0.9689351935336822, 0.0017955148590428904, 0.24437861871139457,-0.037956321947630135,-0.0665283203125,0.465911865234375,0.8873291015625
20220201-1604,2022-02-01 16:04:27Z,u01, 27,40,movements,el-ex, lt, nd,117605.206890125, -3.0587610456041125, -0.49619101609977423, -3.1246553678757643, 0.12578727304935455, 0.05200444906949997, 0.003623182885348797, -0.07275902479887009, 0.47607937455177307, 0.8763870596885681, -0.02396640181541443, 0.01973944902420044, -0.01188516616821289, -0.9686019105816218, 0.0019645093551234893, 0.24567876589039037,-0.038057070383218566,-0.0967254638671875,0.495819091796875,0.864501953125
20220201-1604,2022-02-01 16:04:27Z,u01, 28,40,movements,el-ex, lt, nd,117605.23183812501, -3.0567751598444226, -0.49992511063224077, -3.123690023528349, 0.07925122231245041, 0.033238813281059265, -0.05962789058685303, -0.07434820383787155, 0.47935980558395386, 0.8744638562202454, 0.012260198593139648, 0.01894637942314148, 0.016466617584228516, -0.9681056739725504, 0.0018217783377454666, 0.24750304813184076,-0.03886455608570775,-0.0677032470703125,0.5058135986328125,0.8834075927734375
20220201-1604,2022-02-01 16:04:27Z,u01, 29,40,movements,el-ex, lt, nd,117605.256785125, -3.056027576145199, -0.49853278200746737, -3.121991856519832, -0.07335979491472244, 0.009649533778429031, -0.0548957884311676, -0.07505886256694794, 0.47813740372657776, 0.8750718832015991, 0.002777993679046631, -0.006030648946762085, 0.02769923210144043, -0.9682638199045864, 0.001061768832377713, 0.2468617158638511,-0.03903021137817936,-0.0722808837890625,0.47210693359375,0.90277099609375
20220201-1604,2022-02-01 16:04:27Z,u01, 30,40,movements,el-ex, lt, nd,117605.28173312501, -3.0542323293095324, -0.4968906574123982, -3.120956241118488, -0.0319087877869606, 0.054574593901634216, -0.019881943240761757, -0.07669810950756073, 0.4766945242881775, 0.8757166862487793, 0.008933842182159424, -0.007105499505996704, 0.007156968116760254, -0.9684305822968503, 0.0007451701543139677, 0.24608641594124478,-0.03978853174838643,-0.071868896484375,0.465667724609375,0.8912353515625
20220201-1604,2022-02-01 16:04:27Z,u01, 31,40,movements,el-ex, lt, nd,117605.30668012501, -3.0522293227777264, -0.501579463212633, -3.120361498995378, 0.1899697184562683, 0.06388001143932343, -0.007336257491260767, -0.07825171202421188, 0.48081105947494507, 0.873325765132904, 0.01814734935760498, -0.008383780717849731, 0.007564425468444824, -0.9678131071018012, 0.00081126094202294, 0.2483667116355302,-0.0406352675514281,-0.0601043701171875,0.4724273681640625,0.880889892578125
20220201-1604,2022-02-01 16:04:27Z,u01, 32,40,movements,el-ex, lt, nd,117605.331628125, -3.0514260915644096, -0.5030354971352128, -3.120346348752734, -0.04381418600678444, 0.05205338075757027, -0.0040632993914186954, -0.07889002561569214, 0.48208722472190857, 0.8725642561912537, -0.0034768953919410706, -0.026505708694458008, 0.038812875747680664, -0.9676162766199313, 0.0009373776783044852, 0.2490710210855422,-0.041006428964482027,-0.07861328125,0.45733642578125,0.9097900390625
20220201-1604,2022-02-01 16:04:27Z,u01, 33,40,movements,el-ex, lt, nd,117605.356576125, -3.0505826970254115, -0.49845679184276154, -3.120430207108239, -0.1354498267173767, 0.03420301154255867, -0.021994629874825478, -0.07982571423053741, 0.4780706763267517, 0.8746867179870605, -0.01641145348548889, -0.002088099718093872, 0.009514689445495605, -0.9681644520794082, 0.0009760957321499342, 0.24685357387658016,-0.04147416334328074,-0.0962371826171875,0.475982666015625,0.8842010498046875
20220201-1604,2022-02-01 16:04:27Z,u01, 34,40,movements,el-ex, lt, nd,117605.381523125, -3.0501138376459016, -0.4959312341849259, -3.1201210387209515, -0.015385273844003677, 0.03509850054979324, -0.04653099924325943, -0.08034586161375046, 0.475850909948349, 0.8758488297462463, 0.0015036910772323608, 0.009592205286026001, -0.00428164005279541, -0.9684646315338906, 0.000825011073811277, 0.2456373194785482,-0.04169030356627919,-0.0831146240234375,0.48675537109375,0.868499755859375
20220201-1604,2022-02-01 16:04:27Z,u01, 35,40,movements,el-ex, lt, nd,117605.40647112501, -3.049035349360011, -0.495463885230501, -3.119276234912449, 0.06329739093780518, 0.0501311831176281, -0.015932675451040268, -0.0813109278678894, 0.47543981671333313, 0.8759827613830566, -0.008044518530368805, -0.00931444764137268, 0.010476827621459961, -0.9684993980339464, 0.0005372808945220409, 0.24542841821341382,-0.042113942097731984,-0.08935546875,0.46612548828125,0.8864593505859375
20220201-1604,2022-02-01 16:04:27Z,u01, 36,40,movements,el-ex, lt, nd,117605.43141812501, -3.0467480244651846, -0.49412209963866516, -3.1188182870781844, 0.011285485699772835, 0.07871095836162567, -0.006733783986419439, -0.08337468653917313, 0.4742589294910431, 0.8764285445213318, -0.01731802523136139, 0.0020744502544403076, 0.011037886142730713, -0.9686144517041292, 0.0005635172842172742, 0.2447879425503188,-0.04318053173889132,-0.0990447998046875,0.472930908203125,0.8949737548828125
20220201-1604,2022-02-01 16:04:27Z,u01, 37,40,movements,el-ex, lt, nd,117605.45636612501, -3.0440726787973116, -0.4951914566971932, -3.1183093178925345, -0.005170252174139023, 0.07392832636833191, -0.01827578991651535, -0.08566975593566895, 0.4752001166343689, 0.8756975531578064, -0.008385427296161652, 0.009357959032058716, -0.01728343963623047, -0.9684256998681879, 0.000671265457146103, 0.24531593293655116,-0.044401495720192516,-0.09405517578125,0.48455810546875,0.8584136962890625
20220201-1604,2022-02-01 16:04:27Z,u01, 38,40,movements,el-ex, lt, nd,117605.48131312501, -3.04295298804621, -0.4954958117629853, -3.1172738697653912, 0.02467309683561325, 0.0044983141124248505, -0.04196680337190628, -0.08663596212863922, 0.47546789050102234, 0.8754571080207825, 0.006634123623371124, -0.0069010257720947266, -0.009627223014831543, -0.9683637998772319, 0.00031496598436114853, 0.2454860779660212,-0.04481301355394295,-0.072784423828125,0.470855712890625,0.8628387451171875
20220201-1604,2022-02-01 16:04:27Z,u01, 39,40,movements,el-ex, lt, nd,117605.506261125, -3.04239283591504, -0.49431822286046573, -3.1165849344766037, -0.00909881480038166, 0.015385914593935013, 0.004936054348945618, -0.0871817022562027, 0.4744316041469574, 0.8759647011756897, -0.013404220342636108, -0.018087148666381836, 0.003658890724182129, -0.9684948942636864, 2.0054910516265068e-05, 0.24493148888791283,-0.0450139317339954,-0.1005859375,0.4563446044921875,0.8796234130859375
20220201-1604,2022-02-01 16:04:27Z,u01, 40,40,movements,el-ex, lt, nd,117605.53120912501, -3.0410861762710026, -0.49561807822645254, -3.116642008105987, 0.043880946934223175, 0.034408941864967346, -0.0006501255556941032, -0.08826427161693573, 0.47557544708251953, 0.8752358555793762, -0.0013505816459655762, 0.014155298471450806, -0.004645347595214844, -0.9683066981585797, 0.00024134589940918993, 0.24555929536863375,-0.04563781449894493,-0.0909423828125,0.4880218505859375,0.8685760498046875
20220201-1604,2022-02-01 16:04:27Z,u01, 41,40,movements,el-ex, lt, nd,117605.556155875, -3.0408117687030685, -0.49749960552616757, -3.1165964193676436, 0.02301487885415554, 0.017815450206398964, -0.008503121323883533, -0.0884142741560936, 0.4772297441959381, 0.8743199110031128, -0.0022229477763175964, 0.000797569751739502, 0.005654752254486084, -0.9680701786584902, 0.0003017792070649228, 0.2464708355579141,-0.045742052045922466,-0.09063720703125,0.47802734375,0.879974365234375
20220201-1604,2022-02-01 16:04:27Z,u01, 42,40,movements,el-ex, lt, nd,117605.58110387501, -3.0401168222766244, -0.4955881445576295, -3.116484231659162, -0.04466589540243149, 0.01604684628546238, 0.004515474662184715, -0.08911407738924026, 0.4755491316318512, 0.8751639127731323, -0.0002718791365623474, -0.0006194710731506348, -0.000743567943572998, -0.9682881175048554, 0.0002831954637435574, 0.24554830602624902,-0.04608811695767477,-0.0868377685546875,0.475006103515625,0.8799896240234375
20220201-1604,2022-02-01 16:04:27Z,u01, 43,40,movements,el-ex, lt, nd,117605.60605087501, -3.0393455114826096, -0.49643010224751866, -3.1165268606247967, 0.11541745066642761, 0.007665477693080902, 0.014184480533003807, -0.08974819630384445, 0.4762896001338959, 0.8746965527534485, 0.0028341487050056458, 0.013364821672439575, -0.02226388454437256, -0.968167386333044, 0.0004206753879616998, 0.24595464116361712,-0.04645639319784879,-0.0869140625,0.489654541015625,0.8524322509765625
20220201-1604,2022-02-01 16:04:27Z,u01, 44,40,movements,el-ex, lt, nd,117605.630998875, -3.039263840324252, -0.4991210149352699, -3.1164026736267068, 0.017416849732398987, -0.003858019597828388, 0.011939436197280884, -0.08968835324048996, 0.4786539673805237, 0.8734107613563538, 0.00852687656879425, -0.014939576387405396, 0.02365356683731079, -0.9678353086496077, 0.00044145697414249563, 0.24725950701115512,-0.04644729381986633,-0.0789031982421875,0.4631500244140625,0.8932647705078125
20220201-1604,2022-02-01 16:04:27Z,u01, 45,40,movements,el-ex, lt, nd,117605.655946875, -3.0394133301893738, -0.4981439725462397, -3.117097476916016, -0.04207231104373932, 0.01986435241997242, 0.028599373996257782, -0.08960549533367157, 0.47779589891433716, 0.8738894462585449, -0.0008943900465965271, 0.001955658197402954, 0.003155648708343506, -0.9679587710781797, 0.0007335526859884589, 0.2467706942698582,-0.04647281261704817,-0.0904998779296875,0.4797515869140625,0.877044677734375
20220201-1604,2022-02-01 16:04:27Z,u01, 46,40,movements,el-ex, lt, nd,117605.680893875, -3.038963166014891, -0.4991522589167052, -3.1175791558831683, 0.05980158969759941, 0.01626509241759777, 0.011813735589385033, -0.08994943648576736, 0.47868141531944275, 0.8733689785003662, 0.0038746297359466553, 0.012910813093185425, -0.014665186405181885, -0.967824049350557, 0.0010487676060521034, 0.24724709498753591,-0.04673785970240014,-0.09002685546875,0.48980712890625,0.859527587890625
20220201-1604,2022-02-01 16:04:27Z,u01, 47,40,movements,el-ex, lt, nd,117605.70584187501, -3.039356450846243, -0.5008263551282347, -3.11771571859821, 0.07049500942230225, -0.005177815444767475, 0.0035335011780261993, -0.089524045586586, 0.48015058040618896, 0.8726059198379517, 0.013275884091854095, -0.007067233324050903, -4.7087669372558594e-05, -0.9676268530121783, 0.0011101392859366177, 0.24805389967642455,-0.04654417690068355,-0.0762481689453125,0.47308349609375,0.87255859375
20220201-1604,2022-02-01 16:04:28Z,u01, 48,40,movements,el-ex, lt, nd,117605.73078887501, -3.0400305078318803, -0.49935183176261966, -3.118319214078602, -0.06046862527728081, -0.0012859385460615158, 0.029277678579092026, -0.08900751173496246, 0.47885662317276, 0.8733693957328796, -0.02149660885334015, -0.007680654525756836, 0.013379991054534912, -0.9678238795430794, 0.001280145486529105, 0.2473270491934799,-0.04631046299509536,-0.10357666015625,0.4653472900390625,0.8939208984375
20220201-1604,2022-02-01 16:04:28Z,u01, 49,40,movements,el-ex, lt, nd,117605.75573687501, -3.040179710455958, -0.4990432996923745, -3.1191606842352337, 0.033208198845386505, -0.0009738169610500336, 0.01816617324948311, -0.08889216184616089, 0.47858574986457825, 0.8735296726226807, -0.01651553064584732, 0.024893134832382202, -0.025430798530578613, -0.9678646932855326, 0.0016608901820290844, 0.24715840352523644,-0.04634592401828226,-0.10540771484375,0.50347900390625,0.8480987548828125
20220201-1604,2022-02-01 16:04:28Z,u01, 50,40,movements,el-ex, lt, nd,117605.78068387501, -3.04069511135025, -0.5020265849726899, -3.119043258956539, 0.11403696984052658, -0.021897275000810623, -0.0017607305198907852, -0.08829773962497711, 0.4812030494213104, 0.8721511363983154, 0.0013073831796646118, 0.007856369018554688, -0.0018963217735290527, -0.9675086315519784, 0.0016174011354307405, 0.24860454964607745,-0.04604709778972022,-0.0859527587890625,0.4972381591796875,0.859466552734375
20220201-1604,2022-02-01 16:04:28Z,u01, 51,40,movements,el-ex, lt, nd,117605.805631875, -3.0411099347739396, -0.5028777528040167, -3.1191791494862424, 0.08407047390937805, 0.002560798078775406, 0.040568750351667404, -0.08789480477571487, 0.48194900155067444, 0.8717796206474304, -0.014995180070400238, 0.003921180963516235, 0.02032560110092163, -0.9674125623933273, 0.001653462060463684, 0.2490133996132641,-0.04585337922093716,-0.1028900146484375,0.485870361328125,0.8921051025390625
20220201-1604,2022-02-01 16:04:28Z,u01, 52,40,movements,el-ex, lt, nd,117605.83057987501, -3.0396514724262973, -0.5054583127399974, -3.119148161180153, 0.06088463217020035, 0.02229968085885048, 0.010584551841020584, -0.08903931826353073, 0.48420849442481995, 0.8704105019569397, -0.001948811113834381, 0.020689398050308228, 0.0013853907585144043, -0.9670582645025806, 0.0018873233912020948, 0.25026045327790875,-0.04652458316014724,-0.0932464599609375,0.50457763671875,0.87109375
20220201-1604,2022-02-01 16:04:28Z,u01, 53,40,movements,el-ex, lt, nd,117605.855526875, -3.0391631593187394, -0.5090260432747229, -3.118620350486926, 0.05949612706899643, -0.009991278871893883, -0.02491685003042221, -0.08928711712360382, 0.4873270094394684, 0.8686427474021912, 0.0034259334206581116, 0.02651253342628479, 0.0028631091117858887, -0.9666013611638087, 0.001786745277114088, 0.2519964845170495,-0.04665192374787475,-0.0858612060546875,0.5138397216796875,0.8715057373046875
20220201-1604,2022-02-01 16:04:28Z,u01, 54,40,movements,el-ex, lt, nd,117605.88047487501, -3.038999017984492, -0.5086748690212503, -3.1181807548260463, -0.013557977974414825, -0.005952595733106136, 0.010631025768816471, -0.0894472599029541, 0.4870203137397766, 0.8687986731529236, -0.004714734852313995, -0.010381549596786499, 0.014838159084320068, -0.9666420402565834, 0.001585739043962614, 0.25183690163039285,-0.046680132449401154,-0.0945281982421875,0.47430419921875,0.884490966796875
20220201-1604,2022-02-01 16:04:28Z,u01, 55,40,movements,el-ex, lt, nd,117605.90542187501, -3.038783584231317, -0.510355551990892, -3.118464070223079, 0.1454751193523407, 0.01220676675438881, 0.020457889884710312, -0.08955025672912598, 0.48848751187324524, 0.8679635524749756, -0.0009190887212753296, 0.018058329820632935, -0.010190606117248535, -0.9664256607040795, 0.0017940277417416994, 0.25264209251344144,-0.04679964104343108,-0.0904693603515625,0.5065460205078125,0.8577728271484375
20220201-1604,2022-02-01 16:04:28Z,u01, 56,40,movements,el-ex, lt, nd,117605.930369875, -3.0380238023200943, -0.5156947852058794, -3.1177644659073973, 0.13677290081977844, 0.012528609484434128, -0.03287896886467934, -0.08993875980377197, 0.493139386177063, 0.8652886748313904, 0.0034061968326568604, 0.01687014102935791, 0.012549519538879395, -0.9657336398777351, 0.0016936632743867197, 0.2552360864223118,-0.04701261483571656,-0.0909881591796875,0.51580810546875,0.874298095703125
20220201-1604,2022-02-01 16:04:28Z,u01, 57,40,movements,el-ex, lt, nd,117605.95531687501, -3.0372895663783517, -0.5160447022942874, -3.1169040928401137, -0.047142334282398224, 0.013004783540964127, -0.010737447068095207, -0.0905560851097107, 0.4934437870979309, 0.8650506734848022, 0.004328697919845581, -0.012593835592269897, 0.03166264295578003, -0.9656725215999342, 0.0013812950138653857, 0.2554247042261408,-0.047252932284231074,-0.0862274169921875,0.4808502197265625,0.8967132568359375
